
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,7.42257,26.2868,6.33313,46.2405,,7,Intensity Outside,Image 1,1,,
0.3315,7.42257,24.7438,4.53139,44.9562,,7,Intensity Outside,Image 1,1,,
0.5525,7.42257,23.0839,3.74222,42.4257,,7,Intensity Outside,Image 1,1,,
0.7735,7.42257,21.1868,3.80796,38.5657,,7,Intensity Outside,Image 1,1,,
0.9945,7.42257,19.2849,4.05352,34.5163,,7,Intensity Outside,Image 1,1,,
1.2155,7.42257,17.4439,4.41845,30.4693,,7,Intensity Outside,Image 1,1,,
1.4365,7.42257,15.7074,4.66184,26.7529,,7,Intensity Outside,Image 1,1,,
1.6575,7.42257,14.1003,4.86994,23.3307,,7,Intensity Outside,Image 1,1,,
1.8785,7.42257,12.7211,5.18785,20.2543,,7,Intensity Outside,Image 1,1,,
2.0995,7.42257,11.6377,5.26857,18.0068,,7,Intensity Outside,Image 1,1,,
2.3205,7.42257,10.8145,4.96566,16.6633,,7,Intensity Outside,Image 1,1,,
2.5415,7.42257,10.1465,4.48399,15.809,,7,Intensity Outside,Image 1,1,,
2.7625,7.42257,9.59207,3.99915,15.185,,7,Intensity Outside,Image 1,1,,
2.9835,7.42257,9.13753,3.5605,14.7146,,7,Intensity Outside,Image 1,1,,
3.2045,7.42257,8.78135,3.20053,14.3622,,7,Intensity Outside,Image 1,1,,
3.4255,7.42257,8.52339,2.91893,14.1279,,7,Intensity Outside,Image 1,1,,
3.6465,7.42257,8.3302,2.68971,13.9707,,7,Intensity Outside,Image 1,1,,
3.8675,7.42257,8.17684,2.49327,13.8604,,7,Intensity Outside,Image 1,1,,
4.0885,7.42257,8.01919,2.29957,13.7388,,7,Intensity Outside,Image 1,1,,
4.3095,7.42257,7.86267,2.10302,13.6223,,7,Intensity Outside,Image 1,1,,
4.5305,7.42257,7.72414,1.91372,13.5345,,7,Intensity Outside,Image 1,1,,
4.7515,7.42257,7.58223,1.74005,13.4244,,7,Intensity Outside,Image 1,1,,
4.9725,7.42257,7.44337,1.59503,13.2917,,7,Intensity Outside,Image 1,1,,
5.1935,7.42257,7.31442,1.45348,13.1754,,7,Intensity Outside,Image 1,1,,
5.4145,7.42257,7.19674,1.31461,13.0789,,7,Intensity Outside,Image 1,1,,
5.6355,7.42257,7.09579,1.18829,13.0033,,7,Intensity Outside,Image 1,1,,
5.8565,7.42257,7.01008,1.08308,12.9371,,7,Intensity Outside,Image 1,1,,
6.0775,7.42257,6.93758,0.994562,12.8806,,7,Intensity Outside,Image 1,1,,
6.2985,7.42257,6.86423,0.908161,12.8203,,7,Intensity Outside,Image 1,1,,
6.5195,7.42257,6.79136,0.823898,12.7588,,7,Intensity Outside,Image 1,1,,
6.7405,7.42257,6.73291,0.754961,12.7109,,7,Intensity Outside,Image 1,1,,
6.9615,7.42257,6.69176,0.692596,12.6909,,7,Intensity Outside,Image 1,1,,
7.1825,7.42257,6.66771,0.635015,12.7004,,7,Intensity Outside,Image 1,1,,
7.4035,7.42257,6.65571,0.59964,12.7118,,7,Intensity Outside,Image 1,1,,
7.6245,7.42257,6.6707,0.592959,12.7484,,7,Intensity Outside,Image 1,1,,
7.8455,7.42257,6.70906,0.600097,12.818,,7,Intensity Outside,Image 1,1,,
8.0665,7.42257,6.7547,0.613445,12.896,,7,Intensity Outside,Image 1,1,,
8.2875,7.42257,6.79157,0.628211,12.9549,,7,Intensity Outside,Image 1,1,,
8.5085,7.42257,6.82896,0.647922,13.01,,7,Intensity Outside,Image 1,1,,
8.7295,7.42257,6.85868,0.660163,13.0572,,7,Intensity Outside,Image 1,1,,
8.9505,7.42257,6.88229,0.668585,13.096,,7,Intensity Outside,Image 1,1,,
9.1715,7.42257,6.88927,0.668991,13.1096,,7,Intensity Outside,Image 1,1,,
9.3925,7.42257,6.87397,0.65561,13.0923,,7,Intensity Outside,Image 1,1,,
9.6135,7.42257,6.84183,0.634464,13.0492,,7,Intensity Outside,Image 1,1,,
9.8345,7.42257,6.81273,0.620398,13.0051,,7,Intensity Outside,Image 1,1,,
10.0555,7.42257,6.79554,0.613419,12.9777,,7,Intensity Outside,Image 1,1,,
10.2765,7.42257,6.78131,0.608926,12.9537,,7,Intensity Outside,Image 1,1,,
10.4975,7.42257,6.78043,0.613928,12.9469,,7,Intensity Outside,Image 1,1,,
10.7185,7.42257,6.79302,0.620752,12.9653,,7,Intensity Outside,Image 1,1,,
