
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,12.8037,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,37.3248,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,77.4347,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,134.427,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,208.186,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,295.602,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,393.608,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,500.261,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,614.989,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,738.179,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,869.505,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1008.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1156.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1313.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1476.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1646.02,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1819.87,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,1998.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2182.17,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2372.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2569.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2772.83,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2983.24,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,3200.42,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3425.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3657.71,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3897.52,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,4143.51,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,4394.93,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,4652.63,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4915.83,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5185.89,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,5461.46,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,5740.19,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,6022.17,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,6305.32,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6590.13,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,6877.11,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,7168.42,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,7460.58,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7755.14,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,8053.47,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,8350.46,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,8645.28,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,8939.67,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,9234.89,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,9526.68,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,9817.72,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,10110,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,10400.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,10689.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,10980.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,11273.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,11566.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,11859.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,12156.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,12452,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,12747.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,13045.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,13347,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,13648.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,13950.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,14257.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,14563.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,14871.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,15183,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,15493.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,15804.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,16118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,16437,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,16754.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,17073.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,17394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,17716.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,18040.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,18369.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,18704.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,19037.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,19369.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,19701.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,20035.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,20372.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,20715.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,21064.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,21411.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,21757.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22102.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,22449.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,22800.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,23157,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23521,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23881.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24240.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24599.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24960.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25324.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25695.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,26074,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,26448.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26820.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,27193.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,27568.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,27947.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28333.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,28726.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29115.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29502,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,29890.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30280.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30673.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31072.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31479.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31882.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32284.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,32686.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33090,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33496.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,33905.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,34318.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34722.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,35117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35507.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35893.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,36275.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,36659.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,37044,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,37419,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,37786.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,38150.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,38512.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,38876.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,39243,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,39602,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,39954.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,40302.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,40648.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,40992.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,41339.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,41688.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,42031.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,42370.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,42708.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,43047.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,43389.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,43734.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,44078,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,44419.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,44760.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45100.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,45437.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,45768.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,46097.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,46423.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,46730,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,47020.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,47300.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,47574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,47843.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,48107.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,48367.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,48623.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,48876.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,49127.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,49376,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,49625,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,49878.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,50138,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,50389.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,50634.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,50878.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,51121.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,51362.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,51602.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,51842,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,52080.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,52318.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,52556.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,52794.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,53032.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,53276.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,53526.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,53769.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,54006.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,54241.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,54475.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,54709.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,54942.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,55176,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,55407.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,55639.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,55871.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,56103,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,56336.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,56575.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,56819.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,57057.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,57289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,57518.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,57747.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,57976,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,58203.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,58431.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,58659,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,58886.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,59114.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,59339.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,59561.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,59778.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,59991.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,60188.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,60371.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,60545.3,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,60710.4,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,60868.1,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,61019.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,61164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,61304.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,61438.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,61567.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,61691.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,61810.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,61927.5,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,62042.6,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,62149.7,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,62250,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,62345.3,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,62436.6,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,62524.1,µm^3,Cumulative Volume Outside,Image 1,1,,
50.4985,62607.5,µm^3,Cumulative Volume Outside,Image 1,1,,
50.7195,62686.8,µm^3,Cumulative Volume Outside,Image 1,1,,
50.9405,62762.2,µm^3,Cumulative Volume Outside,Image 1,1,,
51.1615,62834,µm^3,Cumulative Volume Outside,Image 1,1,,
51.3825,62902.1,µm^3,Cumulative Volume Outside,Image 1,1,,
51.6035,62966.6,µm^3,Cumulative Volume Outside,Image 1,1,,
51.8245,63027.5,µm^3,Cumulative Volume Outside,Image 1,1,,
52.0455,63085.8,µm^3,Cumulative Volume Outside,Image 1,1,,
