
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,27,
1,,Surface,1,28,
1,,Surface,1,30,
1,,Surface,1,31,
1,,Surface,1,32,
1,,Surface,1,33,
1,,Surface,1,34,
1,,Surface,1,35,
1,,Surface,1,36,
1,,Surface,1,37,
1,,Surface,1,38,
1,,Surface,1,39,
1,,Surface,1,40,
1,,Surface,1,41,
1,,Surface,1,43,
1,,Surface,1,44,
1,,Surface,1,45,
1,,Surface,1,46,
1,,Surface,1,47,
1,,Surface,1,50,
1,,Surface,1,51,
1,,Surface,1,52,
1,,Surface,1,56,
1,,Surface,1,57,
1,,Surface,1,58,
1,,Surface,1,59,
1,,Surface,1,60,
1,,Surface,1,61,
1,,Surface,1,62,
1,,Surface,1,63,
