
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.01324,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.782593,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.22925,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.0956516,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.77673,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-2.2621,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-3.11233,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.83036,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.88575,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.924347,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.819586,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.69628,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.74101,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.97101,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.599805,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.70591,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.201271,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.91959,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.252553,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.95398,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.08535,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.00385761,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.565618,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.016922,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.47814,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.61417,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-4.44633,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-4.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.30321,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.38049,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
