
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.59373,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.85837,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.90741,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.87683,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.84196,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.76606,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.1939,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.57439,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.50471,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.45106,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.53356,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.53237,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.248997,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.739963,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.40788,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.622931,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.907105,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.62053,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.77644,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.7742,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.4934,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-5.10067,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.35429,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.36736,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.19649,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.13403,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-5.14158,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-5.35913,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.39742,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.5287,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
