
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,12.8037,µm^3,Volume Outside,Image 1,1,,
0.3315,24.5211,µm^3,Volume Outside,Image 1,1,,
0.5525,40.1098,µm^3,Volume Outside,Image 1,1,,
0.7735,56.9925,µm^3,Volume Outside,Image 1,1,,
0.9945,73.7587,µm^3,Volume Outside,Image 1,1,,
1.2155,87.4161,µm^3,Volume Outside,Image 1,1,,
1.4365,98.0063,µm^3,Volume Outside,Image 1,1,,
1.6575,106.653,µm^3,Volume Outside,Image 1,1,,
1.8785,114.727,µm^3,Volume Outside,Image 1,1,,
2.0995,123.19,µm^3,Volume Outside,Image 1,1,,
2.3205,131.327,µm^3,Volume Outside,Image 1,1,,
2.5415,139.478,µm^3,Volume Outside,Image 1,1,,
2.7625,147.827,µm^3,Volume Outside,Image 1,1,,
2.9835,156.567,µm^3,Volume Outside,Image 1,1,,
3.2045,163.539,µm^3,Volume Outside,Image 1,1,,
3.4255,169.103,µm^3,Volume Outside,Image 1,1,,
3.6465,173.847,µm^3,Volume Outside,Image 1,1,,
3.8675,178.536,µm^3,Volume Outside,Image 1,1,,
4.0885,183.765,µm^3,Volume Outside,Image 1,1,,
4.3095,190.668,µm^3,Volume Outside,Image 1,1,,
4.5305,197.093,µm^3,Volume Outside,Image 1,1,,
4.7515,202.903,µm^3,Volume Outside,Image 1,1,,
4.9725,210.407,µm^3,Volume Outside,Image 1,1,,
5.1935,217.185,µm^3,Volume Outside,Image 1,1,,
5.4145,225.089,µm^3,Volume Outside,Image 1,1,,
5.6355,232.196,µm^3,Volume Outside,Image 1,1,,
5.8565,239.809,µm^3,Volume Outside,Image 1,1,,
6.0775,245.99,µm^3,Volume Outside,Image 1,1,,
6.2985,251.421,µm^3,Volume Outside,Image 1,1,,
6.5195,257.696,µm^3,Volume Outside,Image 1,1,,
6.7405,263.204,µm^3,Volume Outside,Image 1,1,,
6.9615,270.064,µm^3,Volume Outside,Image 1,1,,
7.1825,275.568,µm^3,Volume Outside,Image 1,1,,
7.4035,278.726,µm^3,Volume Outside,Image 1,1,,
7.6245,281.986,µm^3,Volume Outside,Image 1,1,,
7.8455,283.146,µm^3,Volume Outside,Image 1,1,,
8.0665,284.811,µm^3,Volume Outside,Image 1,1,,
8.2875,286.98,µm^3,Volume Outside,Image 1,1,,
8.5085,291.307,µm^3,Volume Outside,Image 1,1,,
8.7295,292.161,µm^3,Volume Outside,Image 1,1,,
8.9505,294.562,µm^3,Volume Outside,Image 1,1,,
9.1715,298.333,µm^3,Volume Outside,Image 1,1,,
9.3925,296.984,µm^3,Volume Outside,Image 1,1,,
9.6135,294.823,µm^3,Volume Outside,Image 1,1,,
9.8345,294.393,µm^3,Volume Outside,Image 1,1,,
10.0555,295.215,µm^3,Volume Outside,Image 1,1,,
10.2765,291.786,µm^3,Volume Outside,Image 1,1,,
10.4975,291.043,µm^3,Volume Outside,Image 1,1,,
10.7185,292.279,µm^3,Volume Outside,Image 1,1,,
10.9395,290.278,µm^3,Volume Outside,Image 1,1,,
11.1605,289.229,µm^3,Volume Outside,Image 1,1,,
11.3815,290.608,µm^3,Volume Outside,Image 1,1,,
11.6025,293.393,µm^3,Volume Outside,Image 1,1,,
11.8235,292.614,µm^3,Volume Outside,Image 1,1,,
12.0445,293.743,µm^3,Volume Outside,Image 1,1,,
12.2655,296.76,µm^3,Volume Outside,Image 1,1,,
12.4865,295.423,µm^3,Volume Outside,Image 1,1,,
12.7075,295.426,µm^3,Volume Outside,Image 1,1,,
