
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
19.3741,µm,Surface,Position,1,27,
20.6387,µm,Surface,Position,1,28,
18.6877,µm,Surface,Position,1,30,
21.6572,µm,Surface,Position,1,31,
19.6223,µm,Surface,Position,1,32,
18.5464,µm,Surface,Position,1,33,
18.9742,µm,Surface,Position,1,34,
18.3547,µm,Surface,Position,1,35,
17.285,µm,Surface,Position,1,36,
19.2314,µm,Surface,Position,1,37,
21.3139,µm,Surface,Position,1,38,
20.3127,µm,Surface,Position,1,39,
15.0293,µm,Surface,Position,1,40,
14.0404,µm,Surface,Position,1,41,
16.1882,µm,Surface,Position,1,43,
14.1574,µm,Surface,Position,1,44,
13.8732,µm,Surface,Position,1,45,
12.1598,µm,Surface,Position,1,46,
18.5568,µm,Surface,Position,1,47,
10.0061,µm,Surface,Position,1,50,
10.2869,µm,Surface,Position,1,51,
9.67966,µm,Surface,Position,1,52,
16.1346,µm,Surface,Position,1,56,
16.1477,µm,Surface,Position,1,57,
18.9768,µm,Surface,Position,1,58,
18.9143,µm,Surface,Position,1,59,
9.63875,µm,Surface,Position,1,60,
9.42119,µm,Surface,Position,1,61,
13.3829,µm,Surface,Position,1,62,
13.2516,µm,Surface,Position,1,63,
