
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,27,
0.0714291,,Surface,P,1,28,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0.0609482,,Surface,P,1,36,
0,,Surface,P,1,37,
0.0661315,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
