
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.269516,,Surface,1,27,
0.152633,,Surface,1,28,
0.318735,,Surface,1,30,
0.331287,,Surface,1,31,
0.153357,,Surface,1,32,
0.244368,,Surface,1,33,
0.199069,,Surface,1,34,
0.229452,,Surface,1,35,
0.290758,,Surface,1,36,
0.191182,,Surface,1,37,
0.239179,,Surface,1,38,
0.35465,,Surface,1,39,
0.2615,,Surface,1,40,
0.249575,,Surface,1,41,
0.579278,,Surface,1,43,
0.236043,,Surface,1,44,
0.280829,,Surface,1,45,
0.181661,,Surface,1,46,
0.339241,,Surface,1,47,
0.213794,,Surface,1,50,
0.213136,,Surface,1,51,
0.240955,,Surface,1,52,
0.588637,,Surface,1,56,
0.358863,,Surface,1,57,
0.180672,,Surface,1,58,
0.192882,,Surface,1,59,
0.205347,,Surface,1,60,
0.184579,,Surface,1,61,
0.255865,,Surface,1,62,
0.19089,,Surface,1,63,
