
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,31,
0.0230961,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,39,
0.782039,µm,Surface,Ly,1,40,
0.305846,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,43,
0.961013,µm,Surface,Ly,1,44,
1.08077,µm,Surface,Ly,1,45,
2.21671,µm,Surface,Ly,1,46,
0.125184,µm,Surface,Ly,1,47,
3.63237,µm,Surface,Ly,1,50,
3.10194,µm,Surface,Ly,1,51,
3.2482,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,57,
0.0146275,µm,Surface,Ly,1,58,
0.00941292,µm,Surface,Ly,1,59,
6.52931,µm,Surface,Ly,1,60,
6.6936,µm,Surface,Ly,1,61,
1.99017,µm,Surface,Ly,1,62,
2.12964,µm,Surface,Ly,1,63,
