
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.436048,10.6071,-4.39981,25.6141,,1,Intensity Outside,Image 1,1,,
0.3315,0.436048,10.6251,-5.14413,26.3942,,1,Intensity Outside,Image 1,1,,
0.5525,0.436048,10.3963,-5.87414,26.6668,,1,Intensity Outside,Image 1,1,,
0.7735,0.436048,10.0074,-6.62069,26.6355,,1,Intensity Outside,Image 1,1,,
0.9945,0.436048,9.34542,-7.41301,26.1038,,1,Intensity Outside,Image 1,1,,
1.2155,0.436048,8.47449,-8.20901,25.158,,1,Intensity Outside,Image 1,1,,
1.4365,0.436048,7.29578,-8.33514,22.9267,,1,Intensity Outside,Image 1,1,,
1.6575,0.436048,6.0134,-8.08077,20.1076,,1,Intensity Outside,Image 1,1,,
1.8785,0.436048,4.87176,-7.65475,17.3983,,1,Intensity Outside,Image 1,1,,
2.0995,0.436048,3.92694,-7.44191,15.2958,,1,Intensity Outside,Image 1,1,,
2.3205,0.436048,3.11675,-7.02034,13.2538,,1,Intensity Outside,Image 1,1,,
2.5415,0.436048,2.42847,-6.27531,11.1322,,1,Intensity Outside,Image 1,1,,
2.7625,0.436048,1.85945,-5.26259,8.98149,,1,Intensity Outside,Image 1,1,,
2.9835,0.436048,1.46359,-4.68466,7.61183,,1,Intensity Outside,Image 1,1,,
3.2045,0.436048,1.188,-4.30625,6.68226,,1,Intensity Outside,Image 1,1,,
3.4255,0.436048,1.00148,-4.11074,6.11371,,1,Intensity Outside,Image 1,1,,
3.6465,0.436048,0.858679,-3.77475,5.4921,,1,Intensity Outside,Image 1,1,,
3.8675,0.436048,0.745854,-3.52014,5.01185,,1,Intensity Outside,Image 1,1,,
4.0885,0.436048,0.657327,-3.33332,4.64798,,1,Intensity Outside,Image 1,1,,
4.3095,0.436048,0.61217,-3.44316,4.6675,,1,Intensity Outside,Image 1,1,,
4.5305,0.436048,0.597649,-3.64635,4.84165,,1,Intensity Outside,Image 1,1,,
4.7515,0.436048,0.565083,-3.4033,4.53347,,1,Intensity Outside,Image 1,1,,
4.9725,0.436048,0.519604,-3.12235,4.16156,,1,Intensity Outside,Image 1,1,,
5.1935,0.436048,0.489445,-3.18275,4.16164,,1,Intensity Outside,Image 1,1,,
5.4145,0.436048,0.476265,-3.47109,4.42362,,1,Intensity Outside,Image 1,1,,
5.6355,0.436048,0.461573,-3.75841,4.68156,,1,Intensity Outside,Image 1,1,,
5.8565,0.436048,0.425317,-3.69971,4.55034,,1,Intensity Outside,Image 1,1,,
6.0775,0.436048,0.371946,-3.23065,3.97454,,1,Intensity Outside,Image 1,1,,
6.2985,0.436048,0.321534,-2.79319,3.43626,,1,Intensity Outside,Image 1,1,,
