
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0440731,µm^3,Surface,1,27,
0.0767379,µm^3,Surface,1,28,
0.0563584,µm^3,Surface,1,30,
0.024971,µm^3,Surface,1,31,
0.00840697,µm^3,Surface,1,32,
0.131558,µm^3,Surface,1,33,
0.0487045,µm^3,Surface,1,34,
0.102715,µm^3,Surface,1,35,
0.0111706,µm^3,Surface,1,36,
0.0602078,µm^3,Surface,1,37,
0.0277336,µm^3,Surface,1,38,
0.0126547,µm^3,Surface,1,39,
0.00901752,µm^3,Surface,1,40,
0.0303453,µm^3,Surface,1,41,
0.074214,µm^3,Surface,1,43,
0.0366013,µm^3,Surface,1,44,
0.0298159,µm^3,Surface,1,45,
0.0436476,µm^3,Surface,1,46,
0.0097368,µm^3,Surface,1,47,
0.0436195,µm^3,Surface,1,50,
0.0417931,µm^3,Surface,1,51,
0.0276083,µm^3,Surface,1,52,
0.0508697,µm^3,Surface,1,56,
0.0921249,µm^3,Surface,1,57,
0.0766078,µm^3,Surface,1,58,
0.0731435,µm^3,Surface,1,59,
0.0337359,µm^3,Surface,1,60,
0.0660759,µm^3,Surface,1,61,
0.0316656,µm^3,Surface,1,62,
0.0145111,µm^3,Surface,1,63,
