
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0440731,µm^3,Surface,ER,1,27,
0.0757583,µm^3,Surface,ER,1,28,
0.0552788,µm^3,Surface,ER,1,30,
0.024628,µm^3,Surface,ER,1,31,
0.00825325,µm^3,Surface,ER,1,32,
0.121846,µm^3,Surface,ER,1,33,
0.0478935,µm^3,Surface,ER,1,34,
0.100317,µm^3,Surface,ER,1,35,
0.00896898,µm^3,Surface,ER,1,36,
0.0592593,µm^3,Surface,ER,1,37,
0.0274135,µm^3,Surface,ER,1,38,
0.0123383,µm^3,Surface,ER,1,39,
0.00901752,µm^3,Surface,ER,1,40,
0.0294771,µm^3,Surface,ER,1,41,
0.073022,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,45,
0.035382,µm^3,Surface,ER,1,46,
0.00954533,µm^3,Surface,ER,1,47,
0,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0.0503326,µm^3,Surface,ER,1,56,
0.0914667,µm^3,Surface,ER,1,57,
0.0757043,µm^3,Surface,ER,1,58,
0.0723891,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
