
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.59373,-3.02222,-2.01324,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.85837,-5.93066,-0.782593,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.90741,-4.1566,-1.22925,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.87683,-9.1345,0.0956516,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.84196,-6.71995,-2.77673,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.76606,-6.26176,-2.2621,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.1939,-6.74719,-3.11233,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.57439,-6.47443,-1.83036,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.50471,-6.02014,-1.88575,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.45106,-8.28139,-0.924347,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.53356,-10.6444,-0.819586,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.53237,-10.3241,-2.69628,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.248997,-5.10947,-2.74101,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.739963,-4.36048,-1.97101,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.40788,-7.41836,-0.599805,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.622931,-5.00701,-2.70591,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.907105,-5.8077,-0.201271,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.62053,-3.61588,-2.91959,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.77644,-11.2938,-0.252553,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.7742,-4.87336,-2.95398,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.4934,-5.81493,-1.08535,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-5.10067,-6.33992,0.00385761,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.35429,-7.13676,-0.565618,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.36736,-7.28267,0.016922,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.19649,-4.12917,-1.47814,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.13403,-3.78321,-1.61417,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-5.14158,-8.21198,-4.44633,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-5.35913,-8.07278,-4.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.39742,-6.91017,-1.30321,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.5287,-7.05363,-1.38049,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
