
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.2093,µm,Surface,Image 1,1,27,
20.441,µm,Surface,Image 1,1,28,
18.49,µm,Surface,Image 1,1,30,
21.4924,µm,Surface,Image 1,1,31,
19.5234,µm,Surface,Image 1,1,32,
18.2499,µm,Surface,Image 1,1,33,
18.8095,µm,Surface,Image 1,1,34,
18.1241,µm,Surface,Image 1,1,35,
17.1532,µm,Surface,Image 1,1,36,
19.0666,µm,Surface,Image 1,1,37,
21.1821,µm,Surface,Image 1,1,38,
20.1809,µm,Surface,Image 1,1,39,
14.9305,µm,Surface,Image 1,1,40,
13.8756,µm,Surface,Image 1,1,41,
15.9246,µm,Surface,Image 1,1,43,
13.9927,µm,Surface,Image 1,1,44,
13.7085,µm,Surface,Image 1,1,45,
12.028,µm,Surface,Image 1,1,46,
18.425,µm,Surface,Image 1,1,47,
9.84139,µm,Surface,Image 1,1,50,
10.1222,µm,Surface,Image 1,1,51,
9.51492,µm,Surface,Image 1,1,52,
15.8381,µm,Surface,Image 1,1,56,
15.8512,µm,Surface,Image 1,1,57,
18.7791,µm,Surface,Image 1,1,58,
18.7167,µm,Surface,Image 1,1,59,
9.37517,µm,Surface,Image 1,1,60,
9.15762,µm,Surface,Image 1,1,61,
13.1852,µm,Surface,Image 1,1,62,
13.0539,µm,Surface,Image 1,1,63,
