
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.57146,,Surface,6,Image 1,1,27,
5.63414,,Surface,6,Image 1,1,28,
19.1519,,Surface,6,Image 1,1,30,
16.3645,,Surface,6,Image 1,1,31,
40.9322,,Surface,6,Image 1,1,32,
13.9666,,Surface,6,Image 1,1,33,
6.10877,,Surface,6,Image 1,1,34,
22.2929,,Surface,6,Image 1,1,35,
15.6487,,Surface,6,Image 1,1,36,
13.9747,,Surface,6,Image 1,1,37,
12.9016,,Surface,6,Image 1,1,38,
9.47264,,Surface,6,Image 1,1,39,
2.87628,,Surface,6,Image 1,1,40,
16.3001,,Surface,6,Image 1,1,41,
3.7472,,Surface,6,Image 1,1,43,
17.3203,,Surface,6,Image 1,1,44,
29.0231,,Surface,6,Image 1,1,45,
4.20151,,Surface,6,Image 1,1,46,
1.84412,,Surface,6,Image 1,1,47,
8.65969,,Surface,6,Image 1,1,50,
28.4972,,Surface,6,Image 1,1,51,
4.55636,,Surface,6,Image 1,1,52,
4.09151,,Surface,6,Image 1,1,56,
3.84477,,Surface,6,Image 1,1,57,
23.885,,Surface,6,Image 1,1,58,
17.7251,,Surface,6,Image 1,1,59,
28.0996,,Surface,6,Image 1,1,60,
17.3095,,Surface,6,Image 1,1,61,
31.5191,,Surface,6,Image 1,1,62,
5.22433,,Surface,6,Image 1,1,63,
