
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.862871,,Surface,1,27,
0.818121,,Surface,1,28,
0.814889,,Surface,1,30,
0.916497,,Surface,1,31,
0.829311,,Surface,1,32,
0.701935,,Surface,1,33,
0.813345,,Surface,1,34,
0.76984,,Surface,1,35,
0.877871,,Surface,1,36,
0.823671,,Surface,1,37,
0.830018,,Surface,1,38,
0.875953,,Surface,1,39,
0.882462,,Surface,1,40,
0.868704,,Surface,1,41,
0.819439,,Surface,1,43,
0.863985,,Surface,1,44,
0.886495,,Surface,1,45,
0.839155,,Surface,1,46,
0.877575,,Surface,1,47,
0.850321,,Surface,1,50,
0.838037,,Surface,1,51,
0.88709,,Surface,1,52,
0.853645,,Surface,1,56,
0.90601,,Surface,1,57,
0.751293,,Surface,1,58,
0.831598,,Surface,1,59,
0.741848,,Surface,1,60,
0.818414,,Surface,1,61,
0.844607,,Surface,1,62,
0.794446,,Surface,1,63,
