
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.57778,µm,Surface,Position,1,27,
9.80842,µm,Surface,Position,1,28,
9.36176,µm,Surface,Position,1,30,
10.6867,µm,Surface,Position,1,31,
7.81429,µm,Surface,Position,1,32,
8.32892,µm,Surface,Position,1,33,
7.47869,µm,Surface,Position,1,34,
8.76066,µm,Surface,Position,1,35,
8.70526,µm,Surface,Position,1,36,
9.66667,µm,Surface,Position,1,37,
9.77143,µm,Surface,Position,1,38,
7.89474,µm,Surface,Position,1,39,
7.85,µm,Surface,Position,1,40,
8.62,µm,Surface,Position,1,41,
9.99121,µm,Surface,Position,1,43,
7.88511,µm,Surface,Position,1,44,
10.3897,µm,Surface,Position,1,45,
7.67143,µm,Surface,Position,1,46,
10.3385,µm,Surface,Position,1,47,
7.63704,µm,Surface,Position,1,50,
9.50566,µm,Surface,Position,1,51,
10.5949,µm,Surface,Position,1,52,
10.0254,µm,Surface,Position,1,56,
10.6079,µm,Surface,Position,1,57,
9.11287,µm,Surface,Position,1,58,
8.97684,µm,Surface,Position,1,59,
6.14468,µm,Surface,Position,1,60,
5.975,µm,Surface,Position,1,61,
9.2878,µm,Surface,Position,1,62,
9.21053,µm,Surface,Position,1,63,
