
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.85571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.37291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
5.83577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.4341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
8.73571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
7.64917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.53229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
7.61871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
6.78761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
9.4471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
12.5165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
12.0193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
5.80361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
4.84213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
7.57456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
5.72539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
5.88155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
5.33533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.9111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
7.43428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
7.42846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
8.13704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
7.28611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
7.40994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
6.07005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
5.83168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
10.6603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
7.16949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
7.34823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
