
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
46366,,Surface,7,Image 1,1,27,
85351,,Surface,7,Image 1,1,28,
86819,,Surface,7,Image 1,1,30,
36148,,Surface,7,Image 1,1,31,
7842,,Surface,7,Image 1,1,32,
322503,,Surface,7,Image 1,1,33,
47430,,Surface,7,Image 1,1,34,
231119,,Surface,7,Image 1,1,35,
11644,,Surface,7,Image 1,1,36,
73283,,Surface,7,Image 1,1,37,
42292,,Surface,7,Image 1,1,38,
25628,,Surface,7,Image 1,1,39,
7917,,Surface,7,Image 1,1,40,
60993,,Surface,7,Image 1,1,41,
139488,,Surface,7,Image 1,1,43,
112494,,Surface,7,Image 1,1,44,
83526,,Surface,7,Image 1,1,45,
45198,,Surface,7,Image 1,1,46,
7771,,Surface,7,Image 1,1,47,
76708,,Surface,7,Image 1,1,50,
150909,,Surface,7,Image 1,1,51,
43068,,Surface,7,Image 1,1,52,
94590,,Surface,7,Image 1,1,56,
325473,,Surface,7,Image 1,1,57,
140366,,Surface,7,Image 1,1,58,
140948,,Surface,7,Image 1,1,59,
85048,,Surface,7,Image 1,1,60,
145544,,Surface,7,Image 1,1,61,
89940,,Surface,7,Image 1,1,62,
18157,,Surface,7,Image 1,1,63,
