
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0.870893,,Surface,M,1,30,
0,,Surface,M,1,31,
0.92883,,Surface,M,1,32,
0.581882,,Surface,M,1,33,
0.0192563,,Surface,M,1,34,
0.912948,,Surface,M,1,35,
0,,Surface,M,1,36,
0.893327,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,56,
0.0725459,,Surface,M,1,57,
0.385958,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
