
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.6878,,Surface,1,27,
0.860971,,Surface,1,28,
0.576277,,Surface,1,30,
0.461573,,Surface,1,31,
0.828704,,Surface,1,32,
0.745192,,Surface,1,33,
0.723481,,Surface,1,34,
0.779462,,Surface,1,35,
0.643146,,Surface,1,36,
0.833104,,Surface,1,37,
0.708665,,Surface,1,38,
0.543988,,Surface,1,39,
0.703204,,Surface,1,40,
0.728728,,Surface,1,41,
0.2697,,Surface,1,43,
0.729953,,Surface,1,44,
0.657109,,Surface,1,45,
0.78553,,Surface,1,46,
0.563846,,Surface,1,47,
0.759959,,Surface,1,50,
0.720566,,Surface,1,51,
0.754101,,Surface,1,52,
0.276894,,Surface,1,56,
0.262333,,Surface,1,57,
0.830518,,Surface,1,58,
0.844849,,Surface,1,59,
0.688753,,Surface,1,60,
0.778925,,Surface,1,61,
0.707156,,Surface,1,62,
0.840517,,Surface,1,63,
