
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.22603,,Surface,1,Image 1,1,27,
30.8684,,Surface,1,Image 1,1,28,
5.16564,,Surface,1,Image 1,1,30,
21.8559,,Surface,1,Image 1,1,31,
4.61712,,Surface,1,Image 1,1,32,
3.60818,,Surface,1,Image 1,1,33,
6.07444,,Surface,1,Image 1,1,34,
4.96976,,Surface,1,Image 1,1,35,
37.1306,,Surface,1,Image 1,1,36,
3.01529,,Surface,1,Image 1,1,37,
40.4633,,Surface,1,Image 1,1,38,
0.127999,,Surface,1,Image 1,1,39,
7.65722,,Surface,1,Image 1,1,40,
3.94022,,Surface,1,Image 1,1,41,
16.1369,,Surface,1,Image 1,1,43,
13.3352,,Surface,1,Image 1,1,44,
4.28415,,Surface,1,Image 1,1,45,
1.27866,,Surface,1,Image 1,1,46,
4.07452,,Surface,1,Image 1,1,47,
6.40765,,Surface,1,Image 1,1,50,
15.6174,,Surface,1,Image 1,1,51,
13.2231,,Surface,1,Image 1,1,52,
9.38831,,Surface,1,Image 1,1,56,
18.407,,Surface,1,Image 1,1,57,
4.19208,,Surface,1,Image 1,1,58,
7.61232,,Surface,1,Image 1,1,59,
0.165187,,Surface,1,Image 1,1,60,
0.104934,,Surface,1,Image 1,1,61,
0.69398,,Surface,1,Image 1,1,62,
0.88721,,Surface,1,Image 1,1,63,
