
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.699284,µm^2,Surface,1,27,
1.06743,µm^2,Surface,1,28,
0.872352,µm^2,Surface,1,30,
0.450793,µm^2,Surface,1,31,
0.241098,µm^2,Surface,1,32,
1.7821,µm^2,Surface,1,33,
0.792967,µm^2,Surface,1,34,
1.37775,µm^2,Surface,1,35,
0.275277,µm^2,Surface,1,36,
0.901914,µm^2,Surface,1,37,
0.533827,µm^2,Surface,1,38,
0.299804,µm^2,Surface,1,39,
0.237418,µm^2,Surface,1,40,
0.541593,µm^2,Surface,1,41,
1.04222,µm^2,Surface,1,43,
0.617033,µm^2,Surface,1,44,
0.524534,µm^2,Surface,1,45,
0.714412,µm^2,Surface,1,46,
0.251272,µm^2,Surface,1,47,
0.704728,µm^2,Surface,1,50,
0.694956,µm^2,Surface,1,51,
0.497977,µm^2,Surface,1,52,
0.777761,µm^2,Surface,1,56,
1.08877,µm^2,Surface,1,57,
1.16107,µm^2,Surface,1,58,
1.01708,µm^2,Surface,1,59,
0.680608,µm^2,Surface,1,60,
0.965769,µm^2,Surface,1,61,
0.573087,µm^2,Surface,1,62,
0.362149,µm^2,Surface,1,63,
