
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,1.27514,46.8051,-4.30092,97.9111,,3,Intensity,Image 1,1,,
-0.1105,1.27514,43.2257,-4.83058,91.2819,,3,Intensity,Image 1,1,,
0.1105,1.27514,38.61,-5.4912,82.7112,,3,Intensity,Image 1,1,,
0.3315,1.27514,36.6058,-7.50446,80.716,,3,Intensity,Image 1,1,,
0.5525,1.27514,33.5855,-8.68222,75.8532,,3,Intensity,Image 1,1,,
0.7735,1.27514,30.066,-9.73416,69.8663,,3,Intensity,Image 1,1,,
0.9945,1.27514,27.1623,-11.806,66.1307,,3,Intensity,Image 1,1,,
1.2155,1.27514,24.1261,-14.6367,62.8889,,3,Intensity,Image 1,1,,
1.4365,1.27514,20.1247,-16.6524,56.9018,,3,Intensity,Image 1,1,,
1.6575,1.27514,15.6035,-17.5089,48.716,,3,Intensity,Image 1,1,,
1.8785,1.27514,11.5228,-17.2869,40.3325,,3,Intensity,Image 1,1,,
2.0995,1.27514,8.31883,-16.1772,32.8149,,3,Intensity,Image 1,1,,
2.3205,1.27514,5.97615,-13.6065,25.5588,,3,Intensity,Image 1,1,,
2.5415,1.27514,4.46909,-11.2488,20.187,,3,Intensity,Image 1,1,,
2.7625,1.27514,3.56072,-10.1465,17.2679,,3,Intensity,Image 1,1,,
2.9835,1.27514,2.97376,-9.8704,15.8179,,3,Intensity,Image 1,1,,
3.2045,1.27514,2.5477,-9.2671,14.3625,,3,Intensity,Image 1,1,,
3.4255,1.27514,2.16802,-8.40881,12.7449,,3,Intensity,Image 1,1,,
3.6465,1.27514,1.81847,-7.70122,11.3382,,3,Intensity,Image 1,1,,
3.8675,1.27514,1.54461,-7.08776,10.177,,3,Intensity,Image 1,1,,
4.0885,1.27514,1.38811,-7.07189,9.8481,,3,Intensity,Image 1,1,,
4.3095,1.27514,1.29509,-7.6174,10.2076,,3,Intensity,Image 1,1,,
4.5305,1.27514,1.2506,-8.64206,11.1433,,3,Intensity,Image 1,1,,
4.7515,1.27514,1.18127,-8.78211,11.1446,,3,Intensity,Image 1,1,,
4.9725,1.27514,1.07532,-7.40955,9.5602,,3,Intensity,Image 1,1,,
5.1935,1.27514,0.974673,-6.09645,8.04579,,3,Intensity,Image 1,1,,
5.4145,1.27514,0.904635,-5.49436,7.30363,,3,Intensity,Image 1,1,,
5.6355,1.27514,0.85088,-5.28737,6.98913,,3,Intensity,Image 1,1,,
5.8565,1.27514,0.803411,-5.29293,6.89975,,3,Intensity,Image 1,1,,
6.0775,1.27514,0.757003,-5.17421,6.68821,,3,Intensity,Image 1,1,,
6.2985,1.27514,0.717674,-4.87942,6.31477,,3,Intensity,Image 1,1,,
6.5195,1.27514,0.688108,-4.68446,6.06067,,3,Intensity,Image 1,1,,
6.7405,1.27514,0.653848,-4.50636,5.81406,,3,Intensity,Image 1,1,,
6.9615,1.27514,0.629597,-4.52553,5.78472,,3,Intensity,Image 1,1,,
7.1825,1.27514,0.61538,-4.6602,5.89096,,3,Intensity,Image 1,1,,
7.4035,1.27514,0.588523,-4.63506,5.81211,,3,Intensity,Image 1,1,,
7.6245,1.27514,0.557842,-4.40811,5.52379,,3,Intensity,Image 1,1,,
7.8455,1.27514,0.55564,-4.42111,5.53239,,3,Intensity,Image 1,1,,
8.0665,1.27514,0.569774,-4.54341,5.68295,,3,Intensity,Image 1,1,,
8.2875,1.27514,0.581915,-4.67992,5.84375,,3,Intensity,Image 1,1,,
8.5085,1.27514,0.588391,-4.84306,6.01985,,3,Intensity,Image 1,1,,
8.7295,1.27514,0.601938,-5.17427,6.37815,,3,Intensity,Image 1,1,,
8.9505,1.27514,0.609256,-5.50957,6.72809,,3,Intensity,Image 1,1,,
9.1715,1.27514,0.599379,-5.7334,6.93215,,3,Intensity,Image 1,1,,
9.3925,1.27514,0.567059,-5.61891,6.75303,,3,Intensity,Image 1,1,,
9.6135,1.27514,0.535807,-5.29324,6.36485,,3,Intensity,Image 1,1,,
9.8345,1.27514,0.509248,-5.01232,6.03082,,3,Intensity,Image 1,1,,
10.0555,1.27514,0.483281,-4.70854,5.6751,,3,Intensity,Image 1,1,,
10.2765,1.27514,0.461072,-4.57122,5.49336,,3,Intensity,Image 1,1,,
10.4975,1.27514,0.463603,-4.61073,5.53794,,3,Intensity,Image 1,1,,
10.7185,1.27514,0.472287,-4.80673,5.75131,,3,Intensity,Image 1,1,,
10.9395,1.27514,0.474412,-4.92653,5.87535,,3,Intensity,Image 1,1,,
11.1605,1.27514,0.459092,-4.71253,5.63072,,3,Intensity,Image 1,1,,
11.3815,1.27514,0.431686,-4.30221,5.16558,,3,Intensity,Image 1,1,,
11.6025,1.27514,0.403268,-4.01888,4.82542,,3,Intensity,Image 1,1,,
11.8235,1.27514,0.383761,-3.81853,4.58605,,3,Intensity,Image 1,1,,
12.0445,1.27514,0.365993,-3.61505,4.34704,,3,Intensity,Image 1,1,,
12.2655,1.27514,0.352482,-3.5622,4.26716,,3,Intensity,Image 1,1,,
12.4865,1.27514,0.345993,-3.63053,4.32252,,3,Intensity,Image 1,1,,
12.7075,1.27514,0.332779,-3.58473,4.25029,,3,Intensity,Image 1,1,,
12.9285,1.27514,0.303314,-3.22359,3.83022,,3,Intensity,Image 1,1,,
13.1495,1.27514,0.284209,-2.82917,3.39759,,3,Intensity,Image 1,1,,
13.3705,1.27514,0.2764,-2.62671,3.17951,,3,Intensity,Image 1,1,,
13.5915,1.27514,0.27944,-2.60301,3.16189,,3,Intensity,Image 1,1,,
13.8125,1.27514,0.284907,-2.63957,3.20938,,3,Intensity,Image 1,1,,
14.0335,1.27514,0.284452,-2.68797,3.25688,,3,Intensity,Image 1,1,,
14.2545,1.27514,0.278166,-2.68955,3.24588,,3,Intensity,Image 1,1,,
14.4755,1.27514,0.265684,-2.53016,3.06153,,3,Intensity,Image 1,1,,
14.6965,1.27514,0.25232,-2.41767,2.92231,,3,Intensity,Image 1,1,,
14.9175,1.27514,0.23834,-2.27827,2.75495,,3,Intensity,Image 1,1,,
15.1385,1.27514,0.221933,-1.93293,2.37679,,3,Intensity,Image 1,1,,
15.3595,1.27514,0.215566,-1.74967,2.18081,,3,Intensity,Image 1,1,,
15.5805,1.27514,0.212367,-1.72279,2.14752,,3,Intensity,Image 1,1,,
15.8015,1.27514,0.211131,-1.77653,2.19879,,3,Intensity,Image 1,1,,
16.0225,1.27514,0.216694,-2.02243,2.45582,,3,Intensity,Image 1,1,,
16.2435,1.27514,0.227965,-2.30551,2.76144,,3,Intensity,Image 1,1,,
16.4645,1.27514,0.22795,-2.24574,2.70164,,3,Intensity,Image 1,1,,
16.6855,1.27514,0.220467,-1.96848,2.40941,,3,Intensity,Image 1,1,,
16.9065,1.27514,0.221497,-1.99333,2.43633,,3,Intensity,Image 1,1,,
17.1275,1.27514,0.218534,-1.86432,2.30139,,3,Intensity,Image 1,1,,
17.3485,1.27514,0.216026,-1.73783,2.16988,,3,Intensity,Image 1,1,,
17.5695,1.27514,0.215445,-1.83132,2.26222,,3,Intensity,Image 1,1,,
17.7905,1.27514,0.216484,-2.01997,2.45294,,3,Intensity,Image 1,1,,
18.0115,1.27514,0.229118,-2.53402,2.99226,,3,Intensity,Image 1,1,,
18.2325,1.27514,0.234367,-2.71246,3.1812,,3,Intensity,Image 1,1,,
18.4535,1.27514,0.226435,-2.23307,2.68594,,3,Intensity,Image 1,1,,
18.6745,1.27514,0.215482,-1.85854,2.28951,,3,Intensity,Image 1,1,,
18.8955,1.27514,0.208834,-1.70876,2.12643,,3,Intensity,Image 1,1,,
19.1165,1.27514,0.208752,-1.6231,2.04061,,3,Intensity,Image 1,1,,
19.3375,1.27514,0.210463,-1.625,2.04592,,3,Intensity,Image 1,1,,
19.5585,1.27514,0.211223,-1.54456,1.967,,3,Intensity,Image 1,1,,
19.7795,1.27514,0.211551,-1.55916,1.98227,,3,Intensity,Image 1,1,,
20.0005,1.27514,0.207956,-1.54776,1.96367,,3,Intensity,Image 1,1,,
20.2215,1.27514,0.207171,-1.55798,1.97232,,3,Intensity,Image 1,1,,
20.4425,1.27514,0.217556,-1.78403,2.21914,,3,Intensity,Image 1,1,,
20.6635,1.27514,0.232137,-1.77419,2.23846,,3,Intensity,Image 1,1,,
20.8845,1.27514,0.247128,-1.8181,2.31235,,3,Intensity,Image 1,1,,
21.1055,1.27514,0.263495,-1.9951,2.52209,,3,Intensity,Image 1,1,,
21.3265,1.27514,0.277965,-2.21208,2.76801,,3,Intensity,Image 1,1,,
21.5475,1.27514,0.306856,-2.50787,3.12158,,3,Intensity,Image 1,1,,
21.7685,1.27514,0.347705,-2.93666,3.63207,,3,Intensity,Image 1,1,,
21.9895,1.27514,0.399476,-3.45411,4.25306,,3,Intensity,Image 1,1,,
22.2105,1.27514,0.468213,-4.0149,4.95133,,3,Intensity,Image 1,1,,
22.4315,1.27514,0.572049,-4.93517,6.07927,,3,Intensity,Image 1,1,,
22.6525,1.27514,0.71532,-6.16586,7.5965,,3,Intensity,Image 1,1,,
22.8735,1.27514,0.881119,-7.43895,9.20119,,3,Intensity,Image 1,1,,
23.0945,1.27514,1.04358,-8.53092,10.6181,,3,Intensity,Image 1,1,,
23.3155,1.27514,1.23112,-9.56618,12.0284,,3,Intensity,Image 1,1,,
23.5365,1.27514,1.46803,-10.8762,13.8123,,3,Intensity,Image 1,1,,
23.7575,1.27514,1.68504,-11.8686,15.2386,,3,Intensity,Image 1,1,,
23.9785,1.27514,1.8299,-12.4119,16.0717,,3,Intensity,Image 1,1,,
24.1995,1.27514,1.84598,-12.0468,15.7387,,3,Intensity,Image 1,1,,
24.4205,1.27514,1.79334,-11.1939,14.7806,,3,Intensity,Image 1,1,,
24.6415,1.27514,1.76018,-10.5742,14.0946,,3,Intensity,Image 1,1,,
24.8625,1.27514,1.7084,-9.80483,13.2216,,3,Intensity,Image 1,1,,
25.0835,1.27514,1.67219,-9.17062,12.515,,3,Intensity,Image 1,1,,
25.3045,1.27514,1.67104,-8.79209,12.1342,,3,Intensity,Image 1,1,,
25.5255,1.27514,1.67912,-8.72806,12.0863,,3,Intensity,Image 1,1,,
25.7465,1.27514,1.68823,-8.82083,12.1973,,3,Intensity,Image 1,1,,
