
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
234.743,,Surface,5,Image 1,1,27,
4510.1,,Surface,5,Image 1,1,28,
500142,,Surface,5,Image 1,1,30,
1.71387e+06,,Surface,5,Image 1,1,31,
53860,,Surface,5,Image 1,1,32,
880513,,Surface,5,Image 1,1,33,
26125.1,,Surface,5,Image 1,1,34,
4.37736e+06,,Surface,5,Image 1,1,35,
1441.94,,Surface,5,Image 1,1,36,
1.3298e+06,,Surface,5,Image 1,1,37,
2.20914e+06,,Surface,5,Image 1,1,38,
1.69439e+06,,Surface,5,Image 1,1,39,
247.789,,Surface,5,Image 1,1,40,
2.45624e+06,,Surface,5,Image 1,1,41,
7229.1,,Surface,5,Image 1,1,43,
4.79885e+06,,Surface,5,Image 1,1,44,
2.80398e+06,,Surface,5,Image 1,1,45,
40357.7,,Surface,5,Image 1,1,46,
758.149,,Surface,5,Image 1,1,47,
2.92845e+06,,Surface,5,Image 1,1,50,
3.83994e+06,,Surface,5,Image 1,1,51,
1.04854e+06,,Surface,5,Image 1,1,52,
6907.58,,Surface,5,Image 1,1,56,
54717,,Surface,5,Image 1,1,57,
369106,,Surface,5,Image 1,1,58,
1706.15,,Surface,5,Image 1,1,59,
4.73474e+06,,Surface,5,Image 1,1,60,
6.70737e+06,,Surface,5,Image 1,1,61,
4.29783e+06,,Surface,5,Image 1,1,62,
1.65485e+06,,Surface,5,Image 1,1,63,
