
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
18.6441,,Surface,3,Image 1,1,27,
38.6298,,Surface,3,Image 1,1,28,
24.2661,,Surface,3,Image 1,1,30,
13.1754,,Surface,3,Image 1,1,31,
15.3977,,Surface,3,Image 1,1,32,
5.72865,,Surface,3,Image 1,1,33,
14.5637,,Surface,3,Image 1,1,34,
17.3537,,Surface,3,Image 1,1,35,
14.0829,,Surface,3,Image 1,1,36,
16.1185,,Surface,3,Image 1,1,37,
39.3798,,Surface,3,Image 1,1,38,
16.7428,,Surface,3,Image 1,1,39,
17.1105,,Surface,3,Image 1,1,40,
25.4998,,Surface,3,Image 1,1,41,
24.2014,,Surface,3,Image 1,1,43,
18.2799,,Surface,3,Image 1,1,44,
14.6539,,Surface,3,Image 1,1,45,
1.57919,,Surface,3,Image 1,1,46,
15.0337,,Surface,3,Image 1,1,47,
7.3041,,Surface,3,Image 1,1,50,
13.4344,,Surface,3,Image 1,1,51,
6.69833,,Surface,3,Image 1,1,52,
22.1995,,Surface,3,Image 1,1,56,
13.7273,,Surface,3,Image 1,1,57,
9.29403,,Surface,3,Image 1,1,58,
5.98807,,Surface,3,Image 1,1,59,
14.8767,,Surface,3,Image 1,1,60,
4.26726,,Surface,3,Image 1,1,61,
8.79592,,Surface,3,Image 1,1,62,
6.1781,,Surface,3,Image 1,1,63,
