
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.02222,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-5.93066,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-4.1566,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-9.1345,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-6.71995,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-6.26176,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-6.74719,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-6.47443,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-6.02014,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-8.28139,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-10.6444,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-10.3241,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-5.10947,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-4.36048,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-7.41836,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-5.00701,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-5.8077,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.61588,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-11.2938,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.87336,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-5.81493,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-6.33992,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-7.13676,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-7.28267,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-4.12917,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.78321,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-8.21198,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-8.07278,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-6.91017,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-7.05363,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
