
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
893.649,,Surface,4,Image 1,1,27,
20858.3,,Surface,4,Image 1,1,28,
1656,,Surface,4,Image 1,1,30,
5131.31,,Surface,4,Image 1,1,31,
310.673,,Surface,4,Image 1,1,32,
1063.45,,Surface,4,Image 1,1,33,
10696.2,,Surface,4,Image 1,1,34,
6547.64,,Surface,4,Image 1,1,35,
1190.26,,Surface,4,Image 1,1,36,
640.35,,Surface,4,Image 1,1,37,
3902.33,,Surface,4,Image 1,1,38,
2889.63,,Surface,4,Image 1,1,39,
199.957,,Surface,4,Image 1,1,40,
27067.4,,Surface,4,Image 1,1,41,
3472.16,,Surface,4,Image 1,1,43,
49436.4,,Surface,4,Image 1,1,44,
23922.8,,Surface,4,Image 1,1,45,
426.862,,Surface,4,Image 1,1,46,
103.033,,Surface,4,Image 1,1,47,
13863.2,,Surface,4,Image 1,1,50,
52066.2,,Surface,4,Image 1,1,51,
12052.8,,Surface,4,Image 1,1,52,
5558.89,,Surface,4,Image 1,1,56,
13074.8,,Surface,4,Image 1,1,57,
871.816,,Surface,4,Image 1,1,58,
381.916,,Surface,4,Image 1,1,59,
61937.2,,Surface,4,Image 1,1,60,
44141.3,,Surface,4,Image 1,1,61,
106007,,Surface,4,Image 1,1,62,
1652.74,,Surface,4,Image 1,1,63,
