
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13.0086,,Surface,1,Image 1,1,0,
0.459352,,Surface,1,Image 1,1,1,
0.307754,,Surface,1,Image 1,1,2,
0.511412,,Surface,1,Image 1,1,3,
0.0173565,,Surface,1,Image 1,1,4,
1.32913,,Surface,1,Image 1,1,5,
0.425615,,Surface,1,Image 1,1,6,
0.43053,,Surface,1,Image 1,1,7,
0.107846,,Surface,1,Image 1,1,8,
0.0141991,,Surface,1,Image 1,1,10,
0.149774,,Surface,1,Image 1,1,12,
0.000579003,,Surface,1,Image 1,1,14,
0.704453,,Surface,1,Image 1,1,16,
0.335484,,Surface,1,Image 1,1,17,
0.0121806,,Surface,1,Image 1,1,18,
0.838938,,Surface,1,Image 1,1,19,
3.68718e-05,,Surface,1,Image 1,1,20,
4.35697,,Surface,1,Image 1,1,22,
0.106488,,Surface,1,Image 1,1,24,
2.08657,,Surface,1,Image 1,1,25,
5.23957,,Surface,1,Image 1,1,26,
3.68718e-05,,Surface,1,Image 1,1,27,
4.93886,,Surface,1,Image 1,1,28,
0.000937266,,Surface,1,Image 1,1,29,
0.000107169,,Surface,1,Image 1,1,30,
0.570099,,Surface,1,Image 1,1,31,
0.000668251,,Surface,1,Image 1,1,32,
0.000204736,,Surface,1,Image 1,1,33,
0.427763,,Surface,1,Image 1,1,34,
3.68718e-05,,Surface,1,Image 1,1,35,
1.30136,,Surface,1,Image 1,1,37,
9.15815,,Surface,1,Image 1,1,38,
3.68718e-05,,Surface,1,Image 1,1,40,
19.4879,,Surface,1,Image 1,1,42,
0.000663229,,Surface,1,Image 1,1,43,
19.9997,,Surface,1,Image 1,1,44,
10.0047,,Surface,1,Image 1,1,46,
1.81147,,Surface,1,Image 1,1,47,
0.334909,,Surface,1,Image 1,1,48,
0.0214681,,Surface,1,Image 1,1,50,
2.83448,,Surface,1,Image 1,1,51,
2.71152,,Surface,1,Image 1,1,52,
3.68718e-05,,Surface,1,Image 1,1,54,
0.440441,,Surface,1,Image 1,1,55,
0.0544373,,Surface,1,Image 1,1,56,
2.15375,,Surface,1,Image 1,1,57,
1.87953,,Surface,1,Image 1,1,59,
0.0661409,,Surface,1,Image 1,1,60,
4.07986,,Surface,1,Image 1,1,61,
3.07457,,Surface,1,Image 1,1,62,
0.0490326,,Surface,1,Image 1,1,63,
74.2404,,Surface,1,Image 1,1,64,
14.3818,,Surface,1,Image 1,1,65,
12.3653,,Surface,1,Image 1,1,67,
0.00911643,,Surface,1,Image 1,1,68,
0.0324373,,Surface,1,Image 1,1,69,
13.1732,,Surface,1,Image 1,1,70,
3.12181,,Surface,1,Image 1,1,71,
3.51444,,Surface,1,Image 1,1,72,
6.19992,,Surface,1,Image 1,1,74,
0.908759,,Surface,1,Image 1,1,75,
2.94639,,Surface,1,Image 1,1,76,
2.08922,,Surface,1,Image 1,1,77,
0.00025712,,Surface,1,Image 1,1,78,
0.702209,,Surface,1,Image 1,1,79,
0.0420143,,Surface,1,Image 1,1,80,
0.701762,,Surface,1,Image 1,1,82,
36.277,,Surface,1,Image 1,1,83,
5.72386,,Surface,1,Image 1,1,84,
2.78414,,Surface,1,Image 1,1,85,
6.70126,,Surface,1,Image 1,1,86,
4.28249,,Surface,1,Image 1,1,87,
1.42991,,Surface,1,Image 1,1,89,
6.93121,,Surface,1,Image 1,1,91,
3.89814,,Surface,1,Image 1,1,93,
0.0784495,,Surface,1,Image 1,1,94,
0.019697,,Surface,1,Image 1,1,95,
2.37559,,Surface,1,Image 1,1,96,
0.224353,,Surface,1,Image 1,1,97,
20.3462,,Surface,1,Image 1,1,98,
30.8223,,Surface,1,Image 1,1,99,
5.28746,,Surface,1,Image 1,1,100,
7.45729,,Surface,1,Image 1,1,101,
41.6464,,Surface,1,Image 1,1,102,
0.270417,,Surface,1,Image 1,1,103,
11.7004,,Surface,1,Image 1,1,105,
51.2265,,Surface,1,Image 1,1,106,
7.33715e-05,,Surface,1,Image 1,1,109,
22.329,,Surface,1,Image 1,1,110,
11.4393,,Surface,1,Image 1,1,111,
3.25042,,Surface,1,Image 1,1,112,
1.91731,,Surface,1,Image 1,1,113,
1.22503,,Surface,1,Image 1,1,115,
7.91862,,Surface,1,Image 1,1,116,
1.07573,,Surface,1,Image 1,1,117,
31.3967,,Surface,1,Image 1,1,118,
0.688006,,Surface,1,Image 1,1,119,
9.43684,,Surface,1,Image 1,1,120,
116.961,,Surface,1,Image 1,1,121,
3.35574,,Surface,1,Image 1,1,122,
1.4631,,Surface,1,Image 1,1,123,
0.517416,,Surface,1,Image 1,1,125,
0.0465572,,Surface,1,Image 1,1,127,
5.34535,,Surface,1,Image 1,1,129,
6.53781,,Surface,1,Image 1,1,130,
4.40792,,Surface,1,Image 1,1,132,
13.9931,,Surface,1,Image 1,1,133,
5.43629,,Surface,1,Image 1,1,134,
3.04785,,Surface,1,Image 1,1,135,
0.594721,,Surface,1,Image 1,1,136,
1.84484,,Surface,1,Image 1,1,137,
3.68718e-05,,Surface,1,Image 1,1,138,
10.3647,,Surface,1,Image 1,1,139,
1.80167,,Surface,1,Image 1,1,140,
13.2012,,Surface,1,Image 1,1,141,
39.6123,,Surface,1,Image 1,1,142,
0.79722,,Surface,1,Image 1,1,143,
8.31887,,Surface,1,Image 1,1,144,
7.48757,,Surface,1,Image 1,1,145,
2.12098,,Surface,1,Image 1,1,146,
77.5895,,Surface,1,Image 1,1,148,
8.87745,,Surface,1,Image 1,1,149,
5.57261,,Surface,1,Image 1,1,151,
4.38287,,Surface,1,Image 1,1,152,
0.675744,,Surface,1,Image 1,1,153,
4.3188,,Surface,1,Image 1,1,154,
2.34716,,Surface,1,Image 1,1,155,
1.99985,,Surface,1,Image 1,1,157,
4.47376,,Surface,1,Image 1,1,158,
1.23735,,Surface,1,Image 1,1,160,
4.39225,,Surface,1,Image 1,1,161,
1.19797,,Surface,1,Image 1,1,163,
0.909589,,Surface,1,Image 1,1,164,
0.240876,,Surface,1,Image 1,1,165,
20.2207,,Surface,1,Image 1,1,166,
2.21776,,Surface,1,Image 1,1,168,
12.3321,,Surface,1,Image 1,1,169,
1.50081,,Surface,1,Image 1,1,170,
10.9949,,Surface,1,Image 1,1,171,
115.839,,Surface,1,Image 1,1,172,
3.92725,,Surface,1,Image 1,1,173,
16.8669,,Surface,1,Image 1,1,174,
0.00131964,,Surface,1,Image 1,1,175,
7.59546,,Surface,1,Image 1,1,176,
2.69953,,Surface,1,Image 1,1,178,
9.55503,,Surface,1,Image 1,1,179,
0.759348,,Surface,1,Image 1,1,180,
2.91351,,Surface,1,Image 1,1,181,
2.90131,,Surface,1,Image 1,1,182,
0.425738,,Surface,1,Image 1,1,185,
