
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00391,,Surface,7,Image 1,1,0,
7.00781,,Surface,7,Image 1,1,1,
4.00195,,Surface,7,Image 1,1,2,
6.00391,,Surface,7,Image 1,1,3,
8.00391,,Surface,7,Image 1,1,4,
4.50391,,Surface,7,Image 1,1,5,
6.00391,,Surface,7,Image 1,1,6,
6.00391,,Surface,7,Image 1,1,7,
6.00391,,Surface,7,Image 1,1,8,
7.00781,,Surface,7,Image 1,1,10,
8.00391,,Surface,7,Image 1,1,12,
4.00195,,Surface,7,Image 1,1,14,
8.00781,,Surface,7,Image 1,1,16,
5.00098,,Surface,7,Image 1,1,17,
6.00391,,Surface,7,Image 1,1,18,
4.00195,,Surface,7,Image 1,1,19,
4.00049,,Surface,7,Image 1,1,20,
8.00391,,Surface,7,Image 1,1,22,
6.00391,,Surface,7,Image 1,1,24,
5.00391,,Surface,7,Image 1,1,25,
6.00098,,Surface,7,Image 1,1,26,
5.00391,,Surface,7,Image 1,1,27,
8.00391,,Surface,7,Image 1,1,28,
5.00195,,Surface,7,Image 1,1,29,
5.00195,,Surface,7,Image 1,1,30,
4.00391,,Surface,7,Image 1,1,31,
8.50391,,Surface,7,Image 1,1,32,
4.00195,,Surface,7,Image 1,1,33,
8.00391,,Surface,7,Image 1,1,34,
5.00391,,Surface,7,Image 1,1,35,
7.00391,,Surface,7,Image 1,1,37,
8.00391,,Surface,7,Image 1,1,38,
3.50195,,Surface,7,Image 1,1,40,
9.00391,,Surface,7,Image 1,1,42,
9.00391,,Surface,7,Image 1,1,43,
9.00391,,Surface,7,Image 1,1,44,
9.00195,,Surface,7,Image 1,1,46,
6.00391,,Surface,7,Image 1,1,47,
6.00195,,Surface,7,Image 1,1,48,
6.00195,,Surface,7,Image 1,1,50,
9.00391,,Surface,7,Image 1,1,51,
6.00391,,Surface,7,Image 1,1,52,
4.00195,,Surface,7,Image 1,1,54,
8.50391,,Surface,7,Image 1,1,55,
8.00781,,Surface,7,Image 1,1,56,
6.00391,,Surface,7,Image 1,1,57,
6.00195,,Surface,7,Image 1,1,59,
5.50195,,Surface,7,Image 1,1,60,
7.00195,,Surface,7,Image 1,1,61,
9.00391,,Surface,7,Image 1,1,62,
8.00391,,Surface,7,Image 1,1,63,
9.50391,,Surface,7,Image 1,1,64,
9.00781,,Surface,7,Image 1,1,65,
8.00391,,Surface,7,Image 1,1,67,
7.00391,,Surface,7,Image 1,1,68,
6.00391,,Surface,7,Image 1,1,69,
7.00391,,Surface,7,Image 1,1,70,
5.00195,,Surface,7,Image 1,1,71,
6.00195,,Surface,7,Image 1,1,72,
6.00391,,Surface,7,Image 1,1,74,
6.00391,,Surface,7,Image 1,1,75,
6.50391,,Surface,7,Image 1,1,76,
7.00781,,Surface,7,Image 1,1,77,
5.00391,,Surface,7,Image 1,1,78,
6.00195,,Surface,7,Image 1,1,79,
5.00391,,Surface,7,Image 1,1,80,
5.00195,,Surface,7,Image 1,1,82,
12.0078,,Surface,7,Image 1,1,83,
7.00391,,Surface,7,Image 1,1,84,
9.00781,,Surface,7,Image 1,1,85,
9.00781,,Surface,7,Image 1,1,86,
8.00391,,Surface,7,Image 1,1,87,
7.50391,,Surface,7,Image 1,1,89,
9.00391,,Surface,7,Image 1,1,91,
8.00391,,Surface,7,Image 1,1,93,
11.0039,,Surface,7,Image 1,1,94,
4.50195,,Surface,7,Image 1,1,95,
9.00781,,Surface,7,Image 1,1,96,
6.00195,,Surface,7,Image 1,1,97,
9.00391,,Surface,7,Image 1,1,98,
11.0039,,Surface,7,Image 1,1,99,
6.00391,,Surface,7,Image 1,1,100,
8.50391,,Surface,7,Image 1,1,101,
11.0039,,Surface,7,Image 1,1,102,
6.00391,,Surface,7,Image 1,1,103,
7.00391,,Surface,7,Image 1,1,105,
9.00781,,Surface,7,Image 1,1,106,
5.00098,,Surface,7,Image 1,1,109,
10.0078,,Surface,7,Image 1,1,110,
10.0039,,Surface,7,Image 1,1,111,
6.00391,,Surface,7,Image 1,1,112,
6.00391,,Surface,7,Image 1,1,113,
11.5039,,Surface,7,Image 1,1,115,
7.00391,,Surface,7,Image 1,1,116,
6.00391,,Surface,7,Image 1,1,117,
10.0039,,Surface,7,Image 1,1,118,
10.0039,,Surface,7,Image 1,1,119,
8.00781,,Surface,7,Image 1,1,120,
9.50781,,Surface,7,Image 1,1,121,
7.00098,,Surface,7,Image 1,1,122,
8.00391,,Surface,7,Image 1,1,123,
5.50391,,Surface,7,Image 1,1,125,
10.5039,,Surface,7,Image 1,1,127,
8.00781,,Surface,7,Image 1,1,129,
7.00391,,Surface,7,Image 1,1,130,
9.00781,,Surface,7,Image 1,1,132,
10.0078,,Surface,7,Image 1,1,133,
8.00195,,Surface,7,Image 1,1,134,
6.00195,,Surface,7,Image 1,1,135,
6.00391,,Surface,7,Image 1,1,136,
9.00391,,Surface,7,Image 1,1,137,
7.50195,,Surface,7,Image 1,1,138,
6.00195,,Surface,7,Image 1,1,139,
7.50391,,Surface,7,Image 1,1,140,
8.00781,,Surface,7,Image 1,1,141,
