
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.77,0.690465,14.0014,-14.5125,42.5153,,1,Intensity,Image 1,1,,
-0.55,0.690465,13.4575,-14.3215,41.2364,,1,Intensity,Image 1,1,,
-0.33,0.690465,12.4056,-13.8418,38.653,,1,Intensity,Image 1,1,,
-0.11,0.690465,10.6734,-12.8901,34.237,,1,Intensity,Image 1,1,,
0.11,0.690465,8.3782,-11.4732,28.2296,,1,Intensity,Image 1,1,,
0.33,0.690465,5.70201,-9.12805,20.5321,,1,Intensity,Image 1,1,,
0.55,0.690465,3.53537,-6.32513,13.3959,,1,Intensity,Image 1,1,,
0.77,0.690465,2.09683,-4.23843,8.43209,,1,Intensity,Image 1,1,,
0.99,0.690465,1.15306,-2.88143,5.18755,,1,Intensity,Image 1,1,,
1.21,0.690465,0.584509,-1.97643,3.14545,,1,Intensity,Image 1,1,,
1.43,0.690465,0.282269,-1.36043,1.92497,,1,Intensity,Image 1,1,,
1.65,0.690465,0.138574,-0.970223,1.24737,,1,Intensity,Image 1,1,,
1.87,0.690465,0.0734053,-0.749121,0.895932,,1,Intensity,Image 1,1,,
2.09,0.690465,0.0420251,-0.650375,0.734425,,1,Intensity,Image 1,1,,
2.31,0.690465,0.0223813,-0.544422,0.589185,,1,Intensity,Image 1,1,,
2.53,0.690465,0.0104908,-0.361962,0.382944,,1,Intensity,Image 1,1,,
2.75,0.690465,0.00503843,-0.221432,0.231509,,1,Intensity,Image 1,1,,
2.97,0.690465,0.00309622,-0.164007,0.170199,,1,Intensity,Image 1,1,,
3.19,0.690465,0.0025322,-0.167217,0.172281,,1,Intensity,Image 1,1,,
3.41,0.690465,0.00209704,-0.139784,0.143978,,1,Intensity,Image 1,1,,
3.63,0.690465,0.00165148,-0.10287,0.106173,,1,Intensity,Image 1,1,,
3.85,0.690465,0.00143578,-0.0816632,0.0845347,,1,Intensity,Image 1,1,,
4.07,0.690465,0.00118397,-0.0634795,0.0658474,,1,Intensity,Image 1,1,,
4.29,0.690465,0.000952429,-0.0520277,0.0539325,,1,Intensity,Image 1,1,,
4.51,0.690465,0.000936293,-0.0578994,0.059772,,1,Intensity,Image 1,1,,
4.73,0.690465,0.00111173,-0.0746726,0.076896,,1,Intensity,Image 1,1,,
4.95,0.690465,0.00126704,-0.0890949,0.091629,,1,Intensity,Image 1,1,,
5.17,0.690465,0.00140245,-0.101009,0.103814,,1,Intensity,Image 1,1,,
5.39,0.690465,0.00156696,-0.121131,0.124265,,1,Intensity,Image 1,1,,
5.61,0.690465,0.00139559,-0.0979527,0.100744,,1,Intensity,Image 1,1,,
5.83,0.690465,0.00120099,-0.0739021,0.0763041,,1,Intensity,Image 1,1,,
6.05,0.690465,0.00105104,-0.0568003,0.0589024,,1,Intensity,Image 1,1,,
6.27,0.690465,0.000964004,-0.050333,0.0522611,,1,Intensity,Image 1,1,,
6.49,0.690465,0.0009824,-0.0532835,0.0552483,,1,Intensity,Image 1,1,,
6.71,0.690465,0.000837111,-0.0412073,0.0428815,,1,Intensity,Image 1,1,,
6.93,0.690465,0.000743896,-0.0298265,0.0313143,,1,Intensity,Image 1,1,,
7.15,0.690465,0.000722934,-0.0259781,0.0274239,,1,Intensity,Image 1,1,,
7.37,0.690465,0.000684501,-0.0245317,0.0259007,,1,Intensity,Image 1,1,,
7.59,0.690465,0.000688554,-0.0310128,0.0323899,,1,Intensity,Image 1,1,,
7.81,0.690465,0.000840269,-0.0513463,0.0530269,,1,Intensity,Image 1,1,,
8.03,0.690465,0.00116232,-0.0776858,0.0800105,,1,Intensity,Image 1,1,,
