
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.92365,,Surface,2,Image 1,1,0,
5.7541,,Surface,2,Image 1,1,1,
1.51133,,Surface,2,Image 1,1,2,
4.18195,,Surface,2,Image 1,1,3,
3.08178,,Surface,2,Image 1,1,4,
0.817345,,Surface,2,Image 1,1,5,
3.56962,,Surface,2,Image 1,1,6,
2.75111,,Surface,2,Image 1,1,7,
1.55286,,Surface,2,Image 1,1,8,
4.22379,,Surface,2,Image 1,1,10,
1.49672,,Surface,2,Image 1,1,12,
1.75355,,Surface,2,Image 1,1,14,
2.10437,,Surface,2,Image 1,1,16,
1.30852,,Surface,2,Image 1,1,17,
2.57918,,Surface,2,Image 1,1,18,
0.836395,,Surface,2,Image 1,1,19,
1.83495,,Surface,2,Image 1,1,20,
5.3457,,Surface,2,Image 1,1,22,
3.36024,,Surface,2,Image 1,1,24,
1.47719,,Surface,2,Image 1,1,25,
5.19765,,Surface,2,Image 1,1,26,
3.43459,,Surface,2,Image 1,1,27,
4.61669,,Surface,2,Image 1,1,28,
7.74672,,Surface,2,Image 1,1,29,
1.2398,,Surface,2,Image 1,1,30,
3.11547,,Surface,2,Image 1,1,31,
2.50661,,Surface,2,Image 1,1,32,
3.67632,,Surface,2,Image 1,1,33,
3.08548,,Surface,2,Image 1,1,34,
1.6837,,Surface,2,Image 1,1,35,
2.71451,,Surface,2,Image 1,1,37,
2.69826,,Surface,2,Image 1,1,38,
2.39235,,Surface,2,Image 1,1,40,
3.93239,,Surface,2,Image 1,1,42,
5.19359,,Surface,2,Image 1,1,43,
6.40639,,Surface,2,Image 1,1,44,
3.62674,,Surface,2,Image 1,1,46,
4.30253,,Surface,2,Image 1,1,47,
1.04694,,Surface,2,Image 1,1,48,
2.49855,,Surface,2,Image 1,1,50,
3.54084,,Surface,2,Image 1,1,51,
1.56084,,Surface,2,Image 1,1,52,
1.79049,,Surface,2,Image 1,1,54,
1.48765,,Surface,2,Image 1,1,55,
2.41696,,Surface,2,Image 1,1,56,
7.44394,,Surface,2,Image 1,1,57,
4.22116,,Surface,2,Image 1,1,59,
3.33927,,Surface,2,Image 1,1,60,
0.865287,,Surface,2,Image 1,1,61,
3.40158,,Surface,2,Image 1,1,62,
2.39993,,Surface,2,Image 1,1,63,
1.83724,,Surface,2,Image 1,1,64,
5.19,,Surface,2,Image 1,1,65,
4.00335,,Surface,2,Image 1,1,67,
2.71454,,Surface,2,Image 1,1,68,
2.03707,,Surface,2,Image 1,1,69,
1.79914,,Surface,2,Image 1,1,70,
3.15863,,Surface,2,Image 1,1,71,
3.56431,,Surface,2,Image 1,1,72,
5.44616,,Surface,2,Image 1,1,74,
4.48191,,Surface,2,Image 1,1,75,
5.35742,,Surface,2,Image 1,1,76,
2.90361,,Surface,2,Image 1,1,77,
1.75742,,Surface,2,Image 1,1,78,
2.29769,,Surface,2,Image 1,1,79,
3.52746,,Surface,2,Image 1,1,80,
0.852463,,Surface,2,Image 1,1,82,
5.00768,,Surface,2,Image 1,1,83,
3.89715,,Surface,2,Image 1,1,84,
4.711,,Surface,2,Image 1,1,85,
4.73265,,Surface,2,Image 1,1,86,
3.01581,,Surface,2,Image 1,1,87,
7.62974,,Surface,2,Image 1,1,89,
1.00218,,Surface,2,Image 1,1,91,
4.58294,,Surface,2,Image 1,1,93,
1.35907,,Surface,2,Image 1,1,94,
2.27717,,Surface,2,Image 1,1,95,
7.3272,,Surface,2,Image 1,1,96,
1.71003,,Surface,2,Image 1,1,97,
3.59968,,Surface,2,Image 1,1,98,
2.24031,,Surface,2,Image 1,1,99,
2.8302,,Surface,2,Image 1,1,100,
4.64443,,Surface,2,Image 1,1,101,
2.37682,,Surface,2,Image 1,1,102,
3.00184,,Surface,2,Image 1,1,103,
2.7941,,Surface,2,Image 1,1,105,
4.78491,,Surface,2,Image 1,1,106,
2.2382,,Surface,2,Image 1,1,109,
3.66388,,Surface,2,Image 1,1,110,
6.94119,,Surface,2,Image 1,1,111,
3.31941,,Surface,2,Image 1,1,112,
3.05839,,Surface,2,Image 1,1,113,
0.759202,,Surface,2,Image 1,1,115,
4.10681,,Surface,2,Image 1,1,116,
2.27362,,Surface,2,Image 1,1,117,
6.45973,,Surface,2,Image 1,1,118,
4.37769,,Surface,2,Image 1,1,119,
4.21492,,Surface,2,Image 1,1,120,
3.58657,,Surface,2,Image 1,1,121,
1.4873,,Surface,2,Image 1,1,122,
5.62144,,Surface,2,Image 1,1,123,
2.75348,,Surface,2,Image 1,1,125,
4.58484,,Surface,2,Image 1,1,127,
5.2143,,Surface,2,Image 1,1,129,
3.40396,,Surface,2,Image 1,1,130,
5.40133,,Surface,2,Image 1,1,132,
5.45014,,Surface,2,Image 1,1,133,
2.43481,,Surface,2,Image 1,1,134,
2.64991,,Surface,2,Image 1,1,135,
3.99025,,Surface,2,Image 1,1,136,
2.25955,,Surface,2,Image 1,1,137,
5.98586,,Surface,2,Image 1,1,138,
