
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.31144,,Surface,5,Image 1,1,0,
0.274064,,Surface,5,Image 1,1,1,
0.961098,,Surface,5,Image 1,1,2,
2.43943,,Surface,5,Image 1,1,3,
0.602515,,Surface,5,Image 1,1,4,
2.4419,,Surface,5,Image 1,1,5,
0.677065,,Surface,5,Image 1,1,6,
0.459547,,Surface,5,Image 1,1,7,
0.993799,,Surface,5,Image 1,1,8,
2.23142,,Surface,5,Image 1,1,10,
7.31555,,Surface,5,Image 1,1,12,
0.990353,,Surface,5,Image 1,1,14,
7.86498,,Surface,5,Image 1,1,16,
0.710388,,Surface,5,Image 1,1,17,
0.0627243,,Surface,5,Image 1,1,18,
0.901248,,Surface,5,Image 1,1,19,
0.396125,,Surface,5,Image 1,1,20,
0.574338,,Surface,5,Image 1,1,22,
0.264191,,Surface,5,Image 1,1,24,
0.469998,,Surface,5,Image 1,1,25,
5.14052,,Surface,5,Image 1,1,26,
0.404032,,Surface,5,Image 1,1,27,
0.645608,,Surface,5,Image 1,1,28,
0.224815,,Surface,5,Image 1,1,29,
0.273666,,Surface,5,Image 1,1,30,
0.81873,,Surface,5,Image 1,1,31,
3.03996,,Surface,5,Image 1,1,32,
0.147963,,Surface,5,Image 1,1,33,
3.24592,,Surface,5,Image 1,1,34,
0.242741,,Surface,5,Image 1,1,35,
1.41181,,Surface,5,Image 1,1,37,
1.6408,,Surface,5,Image 1,1,38,
0.0209184,,Surface,5,Image 1,1,40,
2.96213,,Surface,5,Image 1,1,42,
0.767704,,Surface,5,Image 1,1,43,
1.43083,,Surface,5,Image 1,1,44,
7.39372,,Surface,5,Image 1,1,46,
0.204985,,Surface,5,Image 1,1,47,
3.18941,,Surface,5,Image 1,1,48,
3.62647,,Surface,5,Image 1,1,50,
2.04976,,Surface,5,Image 1,1,51,
2.67639,,Surface,5,Image 1,1,52,
5.01094,,Surface,5,Image 1,1,54,
0.79282,,Surface,5,Image 1,1,55,
3.2965,,Surface,5,Image 1,1,56,
1.47821,,Surface,5,Image 1,1,57,
1.88272,,Surface,5,Image 1,1,59,
0.983184,,Surface,5,Image 1,1,60,
2.49137,,Surface,5,Image 1,1,61,
2.1218,,Surface,5,Image 1,1,62,
1.78881,,Surface,5,Image 1,1,63,
0.92545,,Surface,5,Image 1,1,64,
0.809369,,Surface,5,Image 1,1,65,
0.898973,,Surface,5,Image 1,1,67,
4.76031,,Surface,5,Image 1,1,68,
2.08743,,Surface,5,Image 1,1,69,
0.977581,,Surface,5,Image 1,1,70,
0.442731,,Surface,5,Image 1,1,71,
1.55394,,Surface,5,Image 1,1,72,
0.726936,,Surface,5,Image 1,1,74,
0.253356,,Surface,5,Image 1,1,75,
1.10484,,Surface,5,Image 1,1,76,
0.83029,,Surface,5,Image 1,1,77,
0.151575,,Surface,5,Image 1,1,78,
0.295115,,Surface,5,Image 1,1,79,
1.14383,,Surface,5,Image 1,1,80,
0.0584824,,Surface,5,Image 1,1,82,
1.97575,,Surface,5,Image 1,1,83,
1.33417,,Surface,5,Image 1,1,84,
3.23563,,Surface,5,Image 1,1,85,
0.887477,,Surface,5,Image 1,1,86,
1.03443,,Surface,5,Image 1,1,87,
1.28602,,Surface,5,Image 1,1,89,
2.78631,,Surface,5,Image 1,1,91,
1.93474,,Surface,5,Image 1,1,93,
29.8089,,Surface,5,Image 1,1,94,
1.57462,,Surface,5,Image 1,1,95,
1.30029,,Surface,5,Image 1,1,96,
1.06014,,Surface,5,Image 1,1,97,
0.709161,,Surface,5,Image 1,1,98,
1.6055,,Surface,5,Image 1,1,99,
0.426451,,Surface,5,Image 1,1,100,
1.06737,,Surface,5,Image 1,1,101,
8.84137,,Surface,5,Image 1,1,102,
0.533854,,Surface,5,Image 1,1,103,
0.770165,,Surface,5,Image 1,1,105,
0.379466,,Surface,5,Image 1,1,106,
1.71984,,Surface,5,Image 1,1,109,
0.959186,,Surface,5,Image 1,1,110,
1.24378,,Surface,5,Image 1,1,111,
0.62695,,Surface,5,Image 1,1,112,
1.3525,,Surface,5,Image 1,1,113,
108.914,,Surface,5,Image 1,1,115,
1.0009,,Surface,5,Image 1,1,116,
0.873819,,Surface,5,Image 1,1,117,
4.01049,,Surface,5,Image 1,1,118,
2.58069,,Surface,5,Image 1,1,119,
1.2118,,Surface,5,Image 1,1,120,
0.670964,,Surface,5,Image 1,1,121,
1.7277,,Surface,5,Image 1,1,122,
1.86715,,Surface,5,Image 1,1,123,
2.81181,,Surface,5,Image 1,1,125,
3.1806,,Surface,5,Image 1,1,127,
1.05121,,Surface,5,Image 1,1,129,
0.32301,,Surface,5,Image 1,1,130,
0.746103,,Surface,5,Image 1,1,132,
0.717564,,Surface,5,Image 1,1,133,
3.1439,,Surface,5,Image 1,1,134,
1.49406,,Surface,5,Image 1,1,135,
0.655974,,Surface,5,Image 1,1,136,
1.44463,,Surface,5,Image 1,1,137,
1.09992,,Surface,5,Image 1,1,138,
1.32445,,Surface,5,Image 1,1,139,
2.30502,,Surface,5,Image 1,1,140,
0.316954,,Surface,5,Image 1,1,141,
1.03976,,Surface,5,Image 1,1,142,
1.55871,,Surface,5,Image 1,1,143,
0.2657,,Surface,5,Image 1,1,144,
1.0283,,Surface,5,Image 1,1,145,
0.778233,,Surface,5,Image 1,1,146,
6.8664,,Surface,5,Image 1,1,148,
3.5342,,Surface,5,Image 1,1,149,
0.612569,,Surface,5,Image 1,1,151,
0.59636,,Surface,5,Image 1,1,152,
4.56001,,Surface,5,Image 1,1,153,
1.06133,,Surface,5,Image 1,1,154,
0.885369,,Surface,5,Image 1,1,155,
0.489809,,Surface,5,Image 1,1,157,
1.52403,,Surface,5,Image 1,1,158,
0.332385,,Surface,5,Image 1,1,160,
0.487505,,Surface,5,Image 1,1,161,
6.55388,,Surface,5,Image 1,1,163,
2.28499,,Surface,5,Image 1,1,164,
5.41566,,Surface,5,Image 1,1,165,
1.00514,,Surface,5,Image 1,1,166,
1.35561,,Surface,5,Image 1,1,168,
3.81464,,Surface,5,Image 1,1,169,
2.34575,,Surface,5,Image 1,1,170,
1.33487,,Surface,5,Image 1,1,171,
2.89464,,Surface,5,Image 1,1,172,
0.874372,,Surface,5,Image 1,1,173,
1.9852,,Surface,5,Image 1,1,174,
0.519142,,Surface,5,Image 1,1,175,
1.39775,,Surface,5,Image 1,1,176,
52.3316,,Surface,5,Image 1,1,178,
8.85799,,Surface,5,Image 1,1,179,
1.59793,,Surface,5,Image 1,1,180,
0.41739,,Surface,5,Image 1,1,181,
4.8192,,Surface,5,Image 1,1,182,
1.58842,,Surface,5,Image 1,1,185,
1.80311,,Surface,5,Image 1,1,186,
0.494202,,Surface,5,Image 1,1,187,
0.51466,,Surface,5,Image 1,1,188,
0.573415,,Surface,5,Image 1,1,189,
3.68311,,Surface,5,Image 1,1,190,
0.38322,,Surface,5,Image 1,1,191,
0.22159,,Surface,5,Image 1,1,192,
13.6471,,Surface,5,Image 1,1,194,
1.34205,,Surface,5,Image 1,1,195,
15.876,,Surface,5,Image 1,1,198,
0.211326,,Surface,5,Image 1,1,199,
1.88523,,Surface,5,Image 1,1,200,
2.5087,,Surface,5,Image 1,1,201,
10.4459,,Surface,5,Image 1,1,202,
20.6986,,Surface,5,Image 1,1,203,
7.47215,,Surface,5,Image 1,1,204,
1.58774,,Surface,5,Image 1,1,205,
1.93228,,Surface,5,Image 1,1,206,
1.05586,,Surface,5,Image 1,1,207,
30.8394,,Surface,5,Image 1,1,208,
1.2737,,Surface,5,Image 1,1,209,
0.733207,,Surface,5,Image 1,1,210,
0.484337,,Surface,5,Image 1,1,211,
0.255707,,Surface,5,Image 1,1,212,
1.35139,,Surface,5,Image 1,1,214,
