
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.67579,,Surface,1,Image 1,1,0,
3.68718e-05,,Surface,1,Image 1,1,1,
3.68718e-05,,Surface,1,Image 1,1,2,
3.68718e-05,,Surface,1,Image 1,1,3,
3.68718e-05,,Surface,1,Image 1,1,4,
0.211235,,Surface,1,Image 1,1,5,
3.68718e-05,,Surface,1,Image 1,1,6,
3.68718e-05,,Surface,1,Image 1,1,7,
3.68718e-05,,Surface,1,Image 1,1,8,
3.68718e-05,,Surface,1,Image 1,1,10,
3.68718e-05,,Surface,1,Image 1,1,12,
3.68718e-05,,Surface,1,Image 1,1,14,
3.68718e-05,,Surface,1,Image 1,1,16,
0.113618,,Surface,1,Image 1,1,17,
3.68718e-05,,Surface,1,Image 1,1,18,
0.00961578,,Surface,1,Image 1,1,19,
3.68718e-05,,Surface,1,Image 1,1,20,
0.0547785,,Surface,1,Image 1,1,22,
3.68718e-05,,Surface,1,Image 1,1,24,
0.000300737,,Surface,1,Image 1,1,25,
1.97124,,Surface,1,Image 1,1,26,
3.68718e-05,,Surface,1,Image 1,1,27,
0.193425,,Surface,1,Image 1,1,28,
3.68718e-05,,Surface,1,Image 1,1,29,
3.68718e-05,,Surface,1,Image 1,1,30,
3.98444e-05,,Surface,1,Image 1,1,31,
3.68718e-05,,Surface,1,Image 1,1,32,
3.68718e-05,,Surface,1,Image 1,1,33,
3.68718e-05,,Surface,1,Image 1,1,34,
3.68718e-05,,Surface,1,Image 1,1,35,
0.0107989,,Surface,1,Image 1,1,37,
0.154933,,Surface,1,Image 1,1,38,
3.68718e-05,,Surface,1,Image 1,1,40,
2.99198,,Surface,1,Image 1,1,42,
3.68718e-05,,Surface,1,Image 1,1,43,
1.1955,,Surface,1,Image 1,1,44,
0.716245,,Surface,1,Image 1,1,46,
0.0717848,,Surface,1,Image 1,1,47,
0.0190438,,Surface,1,Image 1,1,48,
0.00493629,,Surface,1,Image 1,1,50,
0.279924,,Surface,1,Image 1,1,51,
1.40973,,Surface,1,Image 1,1,52,
3.68718e-05,,Surface,1,Image 1,1,54,
0.0713786,,Surface,1,Image 1,1,55,
3.68718e-05,,Surface,1,Image 1,1,56,
3.68718e-05,,Surface,1,Image 1,1,57,
0.186859,,Surface,1,Image 1,1,59,
3.68718e-05,,Surface,1,Image 1,1,60,
3.27858,,Surface,1,Image 1,1,61,
0.4764,,Surface,1,Image 1,1,62,
3.68718e-05,,Surface,1,Image 1,1,63,
7.28848,,Surface,1,Image 1,1,64,
0.256785,,Surface,1,Image 1,1,65,
0.391531,,Surface,1,Image 1,1,67,
3.68718e-05,,Surface,1,Image 1,1,68,
3.68718e-05,,Surface,1,Image 1,1,69,
0.601259,,Surface,1,Image 1,1,70,
0.76315,,Surface,1,Image 1,1,71,
1.35929,,Surface,1,Image 1,1,72,
0.0303284,,Surface,1,Image 1,1,74,
0.00486121,,Surface,1,Image 1,1,75,
0.25407,,Surface,1,Image 1,1,76,
3.68718e-05,,Surface,1,Image 1,1,77,
3.68718e-05,,Surface,1,Image 1,1,78,
0.0653305,,Surface,1,Image 1,1,79,
3.71534e-05,,Surface,1,Image 1,1,80,
0.00232918,,Surface,1,Image 1,1,82,
2.31521,,Surface,1,Image 1,1,83,
0.00021816,,Surface,1,Image 1,1,84,
0.00469433,,Surface,1,Image 1,1,85,
0.385743,,Surface,1,Image 1,1,86,
0.589258,,Surface,1,Image 1,1,87,
0.0182729,,Surface,1,Image 1,1,89,
0.921904,,Surface,1,Image 1,1,91,
0.00131659,,Surface,1,Image 1,1,93,
0.0014016,,Surface,1,Image 1,1,94,
3.68718e-05,,Surface,1,Image 1,1,95,
0.0683151,,Surface,1,Image 1,1,96,
0.00284186,,Surface,1,Image 1,1,97,
1.59109,,Surface,1,Image 1,1,98,
10.2867,,Surface,1,Image 1,1,99,
0.150443,,Surface,1,Image 1,1,100,
0.476211,,Surface,1,Image 1,1,101,
15.1317,,Surface,1,Image 1,1,102,
0.00291542,,Surface,1,Image 1,1,103,
4.10919,,Surface,1,Image 1,1,105,
1.17868,,Surface,1,Image 1,1,106,
3.68718e-05,,Surface,1,Image 1,1,109,
3.02294,,Surface,1,Image 1,1,110,
1.96245,,Surface,1,Image 1,1,111,
0.00238895,,Surface,1,Image 1,1,112,
0.0102072,,Surface,1,Image 1,1,113,
0.294544,,Surface,1,Image 1,1,115,
0.0322161,,Surface,1,Image 1,1,116,
0.163915,,Surface,1,Image 1,1,117,
3.59199,,Surface,1,Image 1,1,118,
3.68718e-05,,Surface,1,Image 1,1,119,
1.45158,,Surface,1,Image 1,1,120,
4.98456,,Surface,1,Image 1,1,121,
2.12786,,Surface,1,Image 1,1,122,
0.0861816,,Surface,1,Image 1,1,123,
0.0481341,,Surface,1,Image 1,1,125,
3.68718e-05,,Surface,1,Image 1,1,127,
0.119327,,Surface,1,Image 1,1,129,
0.87364,,Surface,1,Image 1,1,130,
0.0887843,,Surface,1,Image 1,1,132,
0.000413816,,Surface,1,Image 1,1,133,
1.34624,,Surface,1,Image 1,1,134,
0.467883,,Surface,1,Image 1,1,135,
0.00676703,,Surface,1,Image 1,1,136,
0.26064,,Surface,1,Image 1,1,137,
3.68718e-05,,Surface,1,Image 1,1,138,
3.57133,,Surface,1,Image 1,1,139,
0.538807,,Surface,1,Image 1,1,140,
3.68718e-05,,Surface,1,Image 1,1,141,
0.0442227,,Surface,1,Image 1,1,142,
0.00696077,,Surface,1,Image 1,1,143,
0.0075271,,Surface,1,Image 1,1,144,
0.411407,,Surface,1,Image 1,1,145,
0.439834,,Surface,1,Image 1,1,146,
18.5001,,Surface,1,Image 1,1,148,
2.85832,,Surface,1,Image 1,1,149,
0.281833,,Surface,1,Image 1,1,151,
0.109174,,Surface,1,Image 1,1,152,
0.0395331,,Surface,1,Image 1,1,153,
0.108192,,Surface,1,Image 1,1,154,
0.380593,,Surface,1,Image 1,1,155,
0.185572,,Surface,1,Image 1,1,157,
0.342513,,Surface,1,Image 1,1,158,
0.0073272,,Surface,1,Image 1,1,160,
0.31398,,Surface,1,Image 1,1,161,
0.777502,,Surface,1,Image 1,1,163,
0.216752,,Surface,1,Image 1,1,164,
0.00487518,,Surface,1,Image 1,1,165,
0.402682,,Surface,1,Image 1,1,166,
1.17028,,Surface,1,Image 1,1,168,
0.635045,,Surface,1,Image 1,1,169,
0.31743,,Surface,1,Image 1,1,170,
3.93448,,Surface,1,Image 1,1,171,
13.7603,,Surface,1,Image 1,1,172,
