
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.895236,19.1031,-11.1488,49.355,,5,Intensity Outside,Image 1,1,,
0.33,0.895236,10.3289,-10.2596,30.9173,,5,Intensity Outside,Image 1,1,,
0.55,0.895236,5.07644,-7.27574,17.4286,,5,Intensity Outside,Image 1,1,,
0.77,0.895236,2.58684,-4.60794,9.78162,,5,Intensity Outside,Image 1,1,,
0.99,0.895236,1.34003,-2.84211,5.52217,,5,Intensity Outside,Image 1,1,,
1.21,0.895236,0.708171,-1.71461,3.13095,,5,Intensity Outside,Image 1,1,,
1.43,0.895236,0.396652,-0.990014,1.78332,,5,Intensity Outside,Image 1,1,,
1.65,0.895236,0.24664,-0.563471,1.05675,,5,Intensity Outside,Image 1,1,,
1.87,0.895236,0.171194,-0.346398,0.688786,,5,Intensity Outside,Image 1,1,,
2.09,0.895236,0.126528,-0.243798,0.496855,,5,Intensity Outside,Image 1,1,,
2.31,0.895236,0.0913761,-0.190207,0.372959,,5,Intensity Outside,Image 1,1,,
2.53,0.895236,0.06435,-0.15572,0.28442,,5,Intensity Outside,Image 1,1,,
2.75,0.895236,0.0453266,-0.132362,0.223015,,5,Intensity Outside,Image 1,1,,
2.97,0.895236,0.0314925,-0.116774,0.179758,,5,Intensity Outside,Image 1,1,,
3.19,0.895236,0.0190438,-0.096469,0.134557,,5,Intensity Outside,Image 1,1,,
3.41,0.895236,0.0106412,-0.0772665,0.098549,,5,Intensity Outside,Image 1,1,,
3.63,0.895236,0.0060377,-0.0625602,0.0746356,,5,Intensity Outside,Image 1,1,,
3.85,0.895236,0.00346659,-0.0537163,0.0606495,,5,Intensity Outside,Image 1,1,,
4.07,0.895236,0.00193088,-0.0449962,0.048858,,5,Intensity Outside,Image 1,1,,
4.29,0.895236,0.00112365,-0.0375913,0.0398386,,5,Intensity Outside,Image 1,1,,
4.51,0.895236,0.000746518,-0.0326016,0.0340947,,5,Intensity Outside,Image 1,1,,
4.73,0.895236,0.000607714,-0.0319649,0.0331803,,5,Intensity Outside,Image 1,1,,
4.95,0.895236,0.000519758,-0.0289304,0.02997,,5,Intensity Outside,Image 1,1,,
5.17,0.895236,0.000500577,-0.031887,0.0328882,,5,Intensity Outside,Image 1,1,,
5.39,0.895236,0.000620539,-0.0448855,0.0461266,,5,Intensity Outside,Image 1,1,,
5.61,0.895236,0.000801963,-0.0560816,0.0576855,,5,Intensity Outside,Image 1,1,,
5.83,0.895236,0.000739684,-0.0483946,0.049874,,5,Intensity Outside,Image 1,1,,
6.05,0.895236,0.000647154,-0.0425087,0.043803,,5,Intensity Outside,Image 1,1,,
6.27,0.895236,0.000753081,-0.0517867,0.0532928,,5,Intensity Outside,Image 1,1,,
6.49,0.895236,0.00120824,-0.0770723,0.0794888,,5,Intensity Outside,Image 1,1,,
6.71,0.895236,0.00157032,-0.0958594,0.0990001,,5,Intensity Outside,Image 1,1,,
6.93,0.895236,0.00158281,-0.098266,0.101432,,5,Intensity Outside,Image 1,1,,
7.15,0.895236,0.00139142,-0.0947139,0.0974968,,5,Intensity Outside,Image 1,1,,
7.37,0.895236,0.00107461,-0.07179,0.0739393,,5,Intensity Outside,Image 1,1,,
