
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
38.0357,,Surface,3,Image 1,1,0,
1.27524,,Surface,3,Image 1,1,1,
1.77035,,Surface,3,Image 1,1,2,
5.36325,,Surface,3,Image 1,1,3,
16.5635,,Surface,3,Image 1,1,4,
2.47356,,Surface,3,Image 1,1,5,
3.21593,,Surface,3,Image 1,1,6,
2.36786,,Surface,3,Image 1,1,7,
4.09678,,Surface,3,Image 1,1,8,
15.7163,,Surface,3,Image 1,1,10,
3.17683,,Surface,3,Image 1,1,12,
8.015,,Surface,3,Image 1,1,14,
2.74635,,Surface,3,Image 1,1,16,
0.273255,,Surface,3,Image 1,1,17,
4.21134,,Surface,3,Image 1,1,18,
0.205917,,Surface,3,Image 1,1,19,
0.846128,,Surface,3,Image 1,1,20,
4.95774,,Surface,3,Image 1,1,22,
1.37118,,Surface,3,Image 1,1,24,
0.881172,,Surface,3,Image 1,1,25,
23.2608,,Surface,3,Image 1,1,26,
0.456344,,Surface,3,Image 1,1,27,
8.04224,,Surface,3,Image 1,1,28,
0.138584,,Surface,3,Image 1,1,29,
3.345,,Surface,3,Image 1,1,30,
0.0835061,,Surface,3,Image 1,1,31,
23.2188,,Surface,3,Image 1,1,32,
1.30304,,Surface,3,Image 1,1,33,
5.93523,,Surface,3,Image 1,1,34,
0.00018724,,Surface,3,Image 1,1,35,
15.2564,,Surface,3,Image 1,1,37,
15.224,,Surface,3,Image 1,1,38,
0.054802,,Surface,3,Image 1,1,40,
11.2971,,Surface,3,Image 1,1,42,
30.171,,Surface,3,Image 1,1,43,
26.2398,,Surface,3,Image 1,1,44,
12.273,,Surface,3,Image 1,1,46,
1.34164,,Surface,3,Image 1,1,47,
12.4527,,Surface,3,Image 1,1,48,
11.1547,,Surface,3,Image 1,1,50,
16.7634,,Surface,3,Image 1,1,51,
5.72775,,Surface,3,Image 1,1,52,
0.223559,,Surface,3,Image 1,1,54,
41.405,,Surface,3,Image 1,1,55,
21.8497,,Surface,3,Image 1,1,56,
2.73901,,Surface,3,Image 1,1,57,
20.1765,,Surface,3,Image 1,1,59,
2.37525,,Surface,3,Image 1,1,60,
1.83811,,Surface,3,Image 1,1,61,
10.9893,,Surface,3,Image 1,1,62,
9.65922,,Surface,3,Image 1,1,63,
7.28251,,Surface,3,Image 1,1,64,
7.21019,,Surface,3,Image 1,1,65,
12.6721,,Surface,3,Image 1,1,67,
5.50685,,Surface,3,Image 1,1,68,
7.17068,,Surface,3,Image 1,1,69,
2.36264,,Surface,3,Image 1,1,70,
2.90735,,Surface,3,Image 1,1,71,
1.8134,,Surface,3,Image 1,1,72,
2.09026,,Surface,3,Image 1,1,74,
0.532291,,Surface,3,Image 1,1,75,
8.33119,,Surface,3,Image 1,1,76,
0.368249,,Surface,3,Image 1,1,77,
0.33836,,Surface,3,Image 1,1,78,
4.03434,,Surface,3,Image 1,1,79,
3.60926,,Surface,3,Image 1,1,80,
1.00835,,Surface,3,Image 1,1,82,
17.1852,,Surface,3,Image 1,1,83,
0.90849,,Surface,3,Image 1,1,84,
23.6592,,Surface,3,Image 1,1,85,
17.3233,,Surface,3,Image 1,1,86,
8.75934,,Surface,3,Image 1,1,87,
16.9368,,Surface,3,Image 1,1,89,
16.4875,,Surface,3,Image 1,1,91,
11.4077,,Surface,3,Image 1,1,93,
31.7422,,Surface,3,Image 1,1,94,
0.974413,,Surface,3,Image 1,1,95,
22.9176,,Surface,3,Image 1,1,96,
17.3343,,Surface,3,Image 1,1,97,
16.6501,,Surface,3,Image 1,1,98,
16.9492,,Surface,3,Image 1,1,99,
0.844603,,Surface,3,Image 1,1,100,
19.1672,,Surface,3,Image 1,1,101,
45.6899,,Surface,3,Image 1,1,102,
12.2549,,Surface,3,Image 1,1,103,
4.4606,,Surface,3,Image 1,1,105,
2.66353,,Surface,3,Image 1,1,106,
10.9609,,Surface,3,Image 1,1,109,
6.99019,,Surface,3,Image 1,1,110,
27.2132,,Surface,3,Image 1,1,111,
5.10613,,Surface,3,Image 1,1,112,
0.944421,,Surface,3,Image 1,1,113,
22.1576,,Surface,3,Image 1,1,115,
4.24273,,Surface,3,Image 1,1,116,
16.7327,,Surface,3,Image 1,1,117,
4.05418,,Surface,3,Image 1,1,118,
31.8701,,Surface,3,Image 1,1,119,
11.3768,,Surface,3,Image 1,1,120,
3.99599,,Surface,3,Image 1,1,121,
20.7202,,Surface,3,Image 1,1,122,
10.6975,,Surface,3,Image 1,1,123,
17.3264,,Surface,3,Image 1,1,125,
23.9705,,Surface,3,Image 1,1,127,
8.60303,,Surface,3,Image 1,1,129,
7.42221,,Surface,3,Image 1,1,130,
11.411,,Surface,3,Image 1,1,132,
12.5097,,Surface,3,Image 1,1,133,
7.65177,,Surface,3,Image 1,1,134,
3.69658,,Surface,3,Image 1,1,135,
5.83237,,Surface,3,Image 1,1,136,
99.1568,,Surface,3,Image 1,1,137,
23.3006,,Surface,3,Image 1,1,138,
16.5727,,Surface,3,Image 1,1,139,
11.2905,,Surface,3,Image 1,1,140,
1.67491,,Surface,3,Image 1,1,141,
13.4393,,Surface,3,Image 1,1,142,
17.8311,,Surface,3,Image 1,1,143,
1.61171,,Surface,3,Image 1,1,144,
22.8026,,Surface,3,Image 1,1,145,
3.32463,,Surface,3,Image 1,1,146,
22.9558,,Surface,3,Image 1,1,148,
32.3807,,Surface,3,Image 1,1,149,
15.7137,,Surface,3,Image 1,1,151,
10.463,,Surface,3,Image 1,1,152,
9.95734,,Surface,3,Image 1,1,153,
15.391,,Surface,3,Image 1,1,154,
14.1263,,Surface,3,Image 1,1,155,
43.9482,,Surface,3,Image 1,1,157,
7.65882,,Surface,3,Image 1,1,158,
2.63506,,Surface,3,Image 1,1,160,
9.81011,,Surface,3,Image 1,1,161,
62.87,,Surface,3,Image 1,1,163,
3.72252,,Surface,3,Image 1,1,164,
36.5336,,Surface,3,Image 1,1,165,
11.8992,,Surface,3,Image 1,1,166,
57.2234,,Surface,3,Image 1,1,168,
12.1306,,Surface,3,Image 1,1,169,
44.3246,,Surface,3,Image 1,1,170,
17.3708,,Surface,3,Image 1,1,171,
53.9645,,Surface,3,Image 1,1,172,
49.6082,,Surface,3,Image 1,1,173,
5.95698,,Surface,3,Image 1,1,174,
2.38026,,Surface,3,Image 1,1,175,
35.708,,Surface,3,Image 1,1,176,
29.8155,,Surface,3,Image 1,1,178,
48.3456,,Surface,3,Image 1,1,179,
3.61663,,Surface,3,Image 1,1,180,
6.14451,,Surface,3,Image 1,1,181,
8.7398,,Surface,3,Image 1,1,182,
46.5308,,Surface,3,Image 1,1,185,
11.8015,,Surface,3,Image 1,1,186,
9.97748,,Surface,3,Image 1,1,187,
5.21638,,Surface,3,Image 1,1,188,
7.20555,,Surface,3,Image 1,1,189,
42.3024,,Surface,3,Image 1,1,190,
3.5766,,Surface,3,Image 1,1,191,
43.6773,,Surface,3,Image 1,1,192,
30.692,,Surface,3,Image 1,1,194,
28.2378,,Surface,3,Image 1,1,195,
16.9827,,Surface,3,Image 1,1,198,
6.13101,,Surface,3,Image 1,1,199,
11.7402,,Surface,3,Image 1,1,200,
64.8203,,Surface,3,Image 1,1,201,
18.3591,,Surface,3,Image 1,1,202,
7.12515,,Surface,3,Image 1,1,203,
33.3858,,Surface,3,Image 1,1,204,
33.6073,,Surface,3,Image 1,1,205,
9.72845,,Surface,3,Image 1,1,206,
12.7783,,Surface,3,Image 1,1,207,
34.3634,,Surface,3,Image 1,1,208,
16.4625,,Surface,3,Image 1,1,209,
3.4698,,Surface,3,Image 1,1,210,
14.0155,,Surface,3,Image 1,1,211,
1.93205,,Surface,3,Image 1,1,212,
0.75085,,Surface,3,Image 1,1,214,
8.90571,,Surface,3,Image 1,1,215,
2.19013,,Surface,3,Image 1,1,216,
36.7421,,Surface,3,Image 1,1,217,
7.84089,,Surface,3,Image 1,1,218,
27.3184,,Surface,3,Image 1,1,219,
27.3909,,Surface,3,Image 1,1,220,
15.3646,,Surface,3,Image 1,1,221,
13.4312,,Surface,3,Image 1,1,222,
37.0258,,Surface,3,Image 1,1,223,
10.6711,,Surface,3,Image 1,1,224,
8.82356,,Surface,3,Image 1,1,225,
30.304,,Surface,3,Image 1,1,226,
14.6361,,Surface,3,Image 1,1,228,
12.8322,,Surface,3,Image 1,1,229,
11.3812,,Surface,3,Image 1,1,232,
1.39306,,Surface,3,Image 1,1,233,
5.71165,,Surface,3,Image 1,1,235,
22.2133,,Surface,3,Image 1,1,236,
17.4941,,Surface,3,Image 1,1,237,
22.6773,,Surface,3,Image 1,1,238,
30.4152,,Surface,3,Image 1,1,239,
