
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.1084,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.0261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.3839,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
18.9666,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.3137,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.5348,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.40059,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.3269,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
24.8176,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
25.4244,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
24.5721,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
27.2086,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
24.5161,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
20.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.573,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
19.0836,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.43353,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.88686,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.9474,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
19.4522,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.3379,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.26662,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
28.2457,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.12542,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
27.4143,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.4845,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.8931,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.873,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
