
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
29.235,µm,Surface,LD,1,0,
34.2042,µm,Surface,LD,1,1,
30.4792,µm,Surface,LD,1,2,
29.7076,µm,Surface,LD,1,3,
34.0041,µm,Surface,LD,1,4,
32.2537,µm,Surface,LD,1,5,
36.4219,µm,Surface,LD,1,6,
30.0754,µm,Surface,LD,1,7,
28.956,µm,Surface,LD,1,8,
29.1623,µm,Surface,LD,1,10,
29.5048,µm,Surface,LD,1,12,
29.8139,µm,Surface,LD,1,14,
29.8635,µm,Surface,LD,1,16,
30.3216,µm,Surface,LD,1,17,
31.5756,µm,Surface,LD,1,18,
31.2031,µm,Surface,LD,1,19,
37.9669,µm,Surface,LD,1,20,
37.0891,µm,Surface,LD,1,22,
31.6301,µm,Surface,LD,1,24,
31.4971,µm,Surface,LD,1,25,
36.9194,µm,Surface,LD,1,26,
38.211,µm,Surface,LD,1,27,
31.037,µm,Surface,LD,1,28,
37.9414,µm,Surface,LD,1,29,
38.6246,µm,Surface,LD,1,30,
31.3073,µm,Surface,LD,1,31,
38.2273,µm,Surface,LD,1,32,
35.688,µm,Surface,LD,1,33,
39.5794,µm,Surface,LD,1,34,
33.8644,µm,Surface,LD,1,35,
39.7473,µm,Surface,LD,1,37,
39.564,µm,Surface,LD,1,38,
42.4373,µm,Surface,LD,1,40,
33.6061,µm,Surface,LD,1,42,
26.6797,µm,Surface,LD,1,43,
28.005,µm,Surface,LD,1,44,
27.7594,µm,Surface,LD,1,46,
27.2345,µm,Surface,LD,1,47,
32.0158,µm,Surface,LD,1,48,
33.1172,µm,Surface,LD,1,50,
27.5273,µm,Surface,LD,1,51,
28.7094,µm,Surface,LD,1,52,
27.7984,µm,Surface,LD,1,54,
28.7939,µm,Surface,LD,1,55,
28.612,µm,Surface,LD,1,56,
31.5345,µm,Surface,LD,1,57,
30.3356,µm,Surface,LD,1,59,
28.2878,µm,Surface,LD,1,60,
25.4671,µm,Surface,LD,1,61,
27.7266,µm,Surface,LD,1,62,
27.1514,µm,Surface,LD,1,63,
30.6254,µm,Surface,LD,1,64,
29.5377,µm,Surface,LD,1,65,
28.553,µm,Surface,LD,1,67,
34.0457,µm,Surface,LD,1,68,
25.785,µm,Surface,LD,1,69,
26.1273,µm,Surface,LD,1,70,
