
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.863015,,Surface,1,0,
0.389407,,Surface,1,1,
0.718391,,Surface,1,2,
0.27218,,Surface,1,3,
0.577038,,Surface,1,4,
0.665491,,Surface,1,5,
0.482559,,Surface,1,6,
0.388344,,Surface,1,7,
0.50311,,Surface,1,8,
0.223902,,Surface,1,10,
0.338136,,Surface,1,12,
0.415542,,Surface,1,14,
0.483307,,Surface,1,16,
0.230067,,Surface,1,17,
0.586527,,Surface,1,18,
0.305943,,Surface,1,19,
0.891453,,Surface,1,20,
0.398925,,Surface,1,22,
0.408341,,Surface,1,24,
0.307463,,Surface,1,25,
0.327778,,Surface,1,26,
0.247748,,Surface,1,27,
0.594455,,Surface,1,28,
0.364436,,Surface,1,29,
0.488893,,Surface,1,30,
0.208669,,Surface,1,31,
0.568445,,Surface,1,32,
0.261935,,Surface,1,33,
0.509372,,Surface,1,34,
0.518125,,Surface,1,35,
0.454347,,Surface,1,37,
0.644948,,Surface,1,38,
0.275033,,Surface,1,40,
0.497882,,Surface,1,42,
0.249259,,Surface,1,43,
0.716146,,Surface,1,44,
0.395831,,Surface,1,46,
0.578348,,Surface,1,47,
0.615339,,Surface,1,48,
0.107979,,Surface,1,50,
0.430634,,Surface,1,51,
0.430408,,Surface,1,52,
0.230068,,Surface,1,54,
0.382081,,Surface,1,55,
0.340601,,Surface,1,56,
0.516506,,Surface,1,57,
0.604797,,Surface,1,59,
0.590283,,Surface,1,60,
0.230059,,Surface,1,61,
0.295993,,Surface,1,62,
0.564956,,Surface,1,63,
0.572958,,Surface,1,64,
0.283227,,Surface,1,65,
0.455786,,Surface,1,67,
0.739425,,Surface,1,68,
0.642947,,Surface,1,69,
0.391892,,Surface,1,70,
0.367167,,Surface,1,71,
0.652449,,Surface,1,72,
0.757416,,Surface,1,74,
0.538036,,Surface,1,75,
0.836064,,Surface,1,76,
0.558101,,Surface,1,77,
0.624584,,Surface,1,78,
0.645942,,Surface,1,79,
0.601246,,Surface,1,80,
0.717362,,Surface,1,82,
0.582352,,Surface,1,83,
0.61356,,Surface,1,84,
0.652998,,Surface,1,85,
0.522518,,Surface,1,86,
0.664806,,Surface,1,87,
0.592259,,Surface,1,89,
0.412404,,Surface,1,91,
0.676829,,Surface,1,93,
0.382535,,Surface,1,94,
0.621056,,Surface,1,95,
0.600884,,Surface,1,96,
0.440921,,Surface,1,97,
0.160928,,Surface,1,98,
0.475822,,Surface,1,99,
0.521232,,Surface,1,100,
0.390767,,Surface,1,101,
0.706238,,Surface,1,102,
0.625498,,Surface,1,103,
0.671844,,Surface,1,105,
0.564173,,Surface,1,106,
0.46551,,Surface,1,109,
0.702176,,Surface,1,110,
0.738588,,Surface,1,111,
0.321256,,Surface,1,112,
0.616981,,Surface,1,113,
0.275042,,Surface,1,115,
0.365519,,Surface,1,116,
0.519741,,Surface,1,117,
0.564408,,Surface,1,118,
0.445674,,Surface,1,119,
0.565408,,Surface,1,120,
0.600998,,Surface,1,121,
0.850855,,Surface,1,122,
0.596378,,Surface,1,123,
0.275035,,Surface,1,125,
0.578659,,Surface,1,127,
0.295483,,Surface,1,129,
0.535528,,Surface,1,130,
0.676729,,Surface,1,132,
0.796283,,Surface,1,133,
0.665138,,Surface,1,134,
0.839323,,Surface,1,135,
0.625809,,Surface,1,136,
0.430416,,Surface,1,137,
0.4606,,Surface,1,138,
0.578587,,Surface,1,139,
0.773977,,Surface,1,140,
0.663891,,Surface,1,141,
0.771541,,Surface,1,142,
0.737473,,Surface,1,143,
0.531796,,Surface,1,144,
0.430358,,Surface,1,145,
0.651712,,Surface,1,146,
0.569319,,Surface,1,148,
0.363642,,Surface,1,149,
0.631258,,Surface,1,151,
0.648585,,Surface,1,152,
0.779185,,Surface,1,153,
0.795209,,Surface,1,154,
0.749244,,Surface,1,155,
0.558099,,Surface,1,157,
0.519867,,Surface,1,158,
0.672844,,Surface,1,160,
0.329763,,Surface,1,161,
0.549451,,Surface,1,163,
0.470646,,Surface,1,164,
0.643484,,Surface,1,165,
0.661733,,Surface,1,166,
0.296024,,Surface,1,168,
0.46269,,Surface,1,169,
0.357159,,Surface,1,170,
0.630507,,Surface,1,171,
0.700117,,Surface,1,172,
0.318824,,Surface,1,173,
0.585825,,Surface,1,174,
0.466729,,Surface,1,175,
0.4454,,Surface,1,176,
0.34525,,Surface,1,178,
0.318771,,Surface,1,179,
0.420154,,Surface,1,180,
0.623501,,Surface,1,181,
0.631119,,Surface,1,182,
0.107949,,Surface,1,185,
0.591061,,Surface,1,186,
0.416738,,Surface,1,187,
0.425963,,Surface,1,188,
0.366447,,Surface,1,189,
0.622444,,Surface,1,190,
0.353629,,Surface,1,191,
0.412231,,Surface,1,192,
0.271082,,Surface,1,194,
0.72862,,Surface,1,195,
0.404648,,Surface,1,198,
0.416094,,Surface,1,199,
0.553486,,Surface,1,200,
0.465514,,Surface,1,201,
0.687535,,Surface,1,202,
0.404563,,Surface,1,203,
0.550572,,Surface,1,204,
0.596077,,Surface,1,205,
0.807554,,Surface,1,206,
0.412638,,Surface,1,207,
0.416625,,Surface,1,208,
0.638903,,Surface,1,209,
0.671108,,Surface,1,210,
0.738894,,Surface,1,211,
0.46794,,Surface,1,212,
0.264899,,Surface,1,214,
