
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.488378,8.40867,0.441284,16.3761,,4,Intensity Outside,Image 1,1,,
0.33,0.488378,4.69644,-0.547284,9.94017,,4,Intensity Outside,Image 1,1,,
0.55,0.488378,2.70957,-0.577142,5.99629,,4,Intensity Outside,Image 1,1,,
0.77,0.488378,1.69239,-0.433664,3.81845,,4,Intensity Outside,Image 1,1,,
0.99,0.488378,1.0921,-0.354656,2.53885,,4,Intensity Outside,Image 1,1,,
1.21,0.488378,0.720152,-0.305795,1.7461,,4,Intensity Outside,Image 1,1,,
1.43,0.488378,0.490829,-0.267574,1.24923,,4,Intensity Outside,Image 1,1,,
1.65,0.488378,0.348043,-0.23498,0.931065,,4,Intensity Outside,Image 1,1,,
1.87,0.488378,0.257595,-0.212467,0.727658,,4,Intensity Outside,Image 1,1,,
2.09,0.488378,0.195789,-0.193996,0.585573,,4,Intensity Outside,Image 1,1,,
2.31,0.488378,0.147453,-0.175677,0.470583,,4,Intensity Outside,Image 1,1,,
2.53,0.488378,0.109781,-0.160161,0.379724,,4,Intensity Outside,Image 1,1,,
2.75,0.488378,0.0816081,-0.144464,0.30768,,4,Intensity Outside,Image 1,1,,
2.97,0.488378,0.0613237,-0.129284,0.251931,,4,Intensity Outside,Image 1,1,,
3.19,0.488378,0.0454762,-0.116151,0.207104,,4,Intensity Outside,Image 1,1,,
3.41,0.488378,0.0345646,-0.105276,0.174405,,4,Intensity Outside,Image 1,1,,
3.63,0.488378,0.0266772,-0.0927588,0.146113,,4,Intensity Outside,Image 1,1,,
3.85,0.488378,0.0202525,-0.0829953,0.1235,,4,Intensity Outside,Image 1,1,,
4.07,0.488378,0.0150283,-0.0724877,0.102544,,4,Intensity Outside,Image 1,1,,
4.29,0.488378,0.0111857,-0.0637119,0.0860833,,4,Intensity Outside,Image 1,1,,
4.51,0.488378,0.00879845,-0.063723,0.0813199,,4,Intensity Outside,Image 1,1,,
4.73,0.488378,0.0074525,-0.067204,0.082109,,4,Intensity Outside,Image 1,1,,
4.95,0.488378,0.00655142,-0.0693463,0.0824491,,4,Intensity Outside,Image 1,1,,
5.17,0.488378,0.00571146,-0.0617342,0.0731571,,4,Intensity Outside,Image 1,1,,
5.39,0.488378,0.00497383,-0.0477301,0.0576777,,4,Intensity Outside,Image 1,1,,
5.61,0.488378,0.00461934,-0.0422583,0.051497,,4,Intensity Outside,Image 1,1,,
5.83,0.488378,0.00447891,-0.046806,0.0557638,,4,Intensity Outside,Image 1,1,,
6.05,0.488378,0.00442638,-0.052507,0.0613598,,4,Intensity Outside,Image 1,1,,
6.27,0.488378,0.00442215,-0.0539723,0.0628166,,4,Intensity Outside,Image 1,1,,
6.49,0.488378,0.00443042,-0.0490843,0.0579451,,4,Intensity Outside,Image 1,1,,
6.71,0.488378,0.00452933,-0.0490985,0.0581572,,4,Intensity Outside,Image 1,1,,
6.93,0.488378,0.00456641,-0.0496161,0.058749,,4,Intensity Outside,Image 1,1,,
7.15,0.488378,0.00445188,-0.0508421,0.0597458,,4,Intensity Outside,Image 1,1,,
7.37,0.488378,0.00450856,-0.0592487,0.0682658,,4,Intensity Outside,Image 1,1,,
7.59,0.488378,0.00483406,-0.0736212,0.0832893,,4,Intensity Outside,Image 1,1,,
7.81,0.488378,0.00495502,-0.0807919,0.0907019,,4,Intensity Outside,Image 1,1,,
8.03,0.488378,0.00499463,-0.0899278,0.0999171,,4,Intensity Outside,Image 1,1,,
8.25,0.488378,0.00535313,-0.122734,0.13344,,4,Intensity Outside,Image 1,1,,
8.47,0.488378,0.00572949,-0.155371,0.16683,,4,Intensity Outside,Image 1,1,,
8.69,0.488378,0.00551399,-0.142753,0.153781,,4,Intensity Outside,Image 1,1,,
8.91,0.488378,0.00547618,-0.140943,0.151896,,4,Intensity Outside,Image 1,1,,
9.13,0.488378,0.00519587,-0.119867,0.130259,,4,Intensity Outside,Image 1,1,,
9.35,0.488378,0.00452447,-0.0848556,0.0939046,,4,Intensity Outside,Image 1,1,,
9.57,0.488378,0.00413191,-0.0647267,0.0729905,,4,Intensity Outside,Image 1,1,,
