
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.1862,µm,Surface,Position,1,0,
47.104,µm,Surface,Position,1,1,
52.4618,µm,Surface,Position,1,2,
55.0445,µm,Surface,Position,1,3,
47.3916,µm,Surface,Position,1,4,
49.6127,µm,Surface,Position,1,5,
44.4784,µm,Surface,Position,1,6,
54.4048,µm,Surface,Position,1,7,
60.8955,µm,Surface,Position,1,8,
61.5022,µm,Surface,Position,1,10,
60.65,µm,Surface,Position,1,12,
63.2865,µm,Surface,Position,1,14,
60.594,µm,Surface,Position,1,16,
56.5107,µm,Surface,Position,1,17,
53.6509,µm,Surface,Position,1,18,
55.1615,µm,Surface,Position,1,19,
44.5114,µm,Surface,Position,1,20,
45.9647,µm,Surface,Position,1,22,
55.0252,µm,Surface,Position,1,24,
55.5301,µm,Surface,Position,1,25,
46.4157,µm,Surface,Position,1,26,
45.3445,µm,Surface,Position,1,27,
64.3235,µm,Surface,Position,1,28,
46.2061,µm,Surface,Position,1,29,
45.2033,µm,Surface,Position,1,30,
63.4921,µm,Surface,Position,1,31,
46.5623,µm,Surface,Position,1,32,
50.9709,µm,Surface,Position,1,33,
47.9509,µm,Surface,Position,1,34,
65.7194,µm,Surface,Position,1,35,
49.0874,µm,Surface,Position,1,37,
49.7471,µm,Surface,Position,1,38,
49.1899,µm,Surface,Position,1,40,
44.0623,µm,Surface,Position,1,42,
59.4464,µm,Surface,Position,1,43,
53.659,µm,Surface,Position,1,44,
54.6138,µm,Surface,Position,1,46,
57.4596,µm,Surface,Position,1,47,
46.6822,µm,Surface,Position,1,48,
45.6457,µm,Surface,Position,1,50,
56.3753,µm,Surface,Position,1,51,
53.235,µm,Surface,Position,1,52,
61.4527,µm,Surface,Position,1,54,
54.0754,µm,Surface,Position,1,55,
55.286,µm,Surface,Position,1,56,
49.6585,µm,Surface,Position,1,57,
51.6741,µm,Surface,Position,1,59,
60.5859,µm,Surface,Position,1,60,
55.8913,µm,Surface,Position,1,61,
50.273,µm,Surface,Position,1,62,
51.4397,µm,Surface,Position,1,63,
45.9855,µm,Surface,Position,1,64,
47.7986,µm,Surface,Position,1,65,
49.2284,µm,Surface,Position,1,67,
42.0953,µm,Surface,Position,1,68,
57.678,µm,Surface,Position,1,69,
55.2159,µm,Surface,Position,1,70,
56.3575,µm,Surface,Position,1,71,
50.0179,µm,Surface,Position,1,72,
50.5056,µm,Surface,Position,1,74,
47.8565,µm,Surface,Position,1,75,
50.2586,µm,Surface,Position,1,76,
43.4973,µm,Surface,Position,1,77,
41.5711,µm,Surface,Position,1,78,
55.297,µm,Surface,Position,1,79,
42.8476,µm,Surface,Position,1,80,
58.7166,µm,Surface,Position,1,82,
48.6196,µm,Surface,Position,1,83,
52.1072,µm,Surface,Position,1,84,
45.8139,µm,Surface,Position,1,85,
52.6932,µm,Surface,Position,1,86,
48.9323,µm,Surface,Position,1,87,
53.0084,µm,Surface,Position,1,89,
46.1126,µm,Surface,Position,1,91,
44.719,µm,Surface,Position,1,93,
46.0599,µm,Surface,Position,1,94,
40.8773,µm,Surface,Position,1,95,
46.8891,µm,Surface,Position,1,96,
56.8425,µm,Surface,Position,1,97,
48.945,µm,Surface,Position,1,98,
55.0275,µm,Surface,Position,1,99,
57.9887,µm,Surface,Position,1,100,
49.4919,µm,Surface,Position,1,101,
45.5163,µm,Surface,Position,1,102,
52.1537,µm,Surface,Position,1,103,
48.163,µm,Surface,Position,1,105,
45.8728,µm,Surface,Position,1,106,
40.2283,µm,Surface,Position,1,109,
53.6904,µm,Surface,Position,1,110,
43.8898,µm,Surface,Position,1,111,
55.8155,µm,Surface,Position,1,112,
41.5816,µm,Surface,Position,1,113,
45.5657,µm,Surface,Position,1,115,
42.5736,µm,Surface,Position,1,116,
50.9593,µm,Surface,Position,1,117,
54.1621,µm,Surface,Position,1,118,
45.1593,µm,Surface,Position,1,119,
47.716,µm,Surface,Position,1,120,
56.8171,µm,Surface,Position,1,121,
46.6793,µm,Surface,Position,1,122,
45.7038,µm,Surface,Position,1,123,
54.6591,µm,Surface,Position,1,125,
56.4481,µm,Surface,Position,1,127,
43.0663,µm,Surface,Position,1,129,
41.7312,µm,Surface,Position,1,130,
43.7938,µm,Surface,Position,1,132,
44.3133,µm,Surface,Position,1,133,
45.357,µm,Surface,Position,1,134,
51.5291,µm,Surface,Position,1,135,
52.18,µm,Surface,Position,1,136,
50.7457,µm,Surface,Position,1,137,
56.0319,µm,Surface,Position,1,138,
48.3003,µm,Surface,Position,1,139,
47.2021,µm,Surface,Position,1,140,
54.9412,µm,Surface,Position,1,141,
42.8283,µm,Surface,Position,1,142,
41.531,µm,Surface,Position,1,143,
55.0567,µm,Surface,Position,1,144,
45.651,µm,Surface,Position,1,145,
52.3418,µm,Surface,Position,1,146,
45.1001,µm,Surface,Position,1,148,
44.5833,µm,Surface,Position,1,149,
51.3537,µm,Surface,Position,1,151,
43.5073,µm,Surface,Position,1,152,
44.5004,µm,Surface,Position,1,153,
44.7862,µm,Surface,Position,1,154,
45.7617,µm,Surface,Position,1,155,
46.9944,µm,Surface,Position,1,157,
42.6619,µm,Surface,Position,1,158,
39.3926,µm,Surface,Position,1,160,
45.8628,µm,Surface,Position,1,161,
51.1777,µm,Surface,Position,1,163,
39.1246,µm,Surface,Position,1,164,
51.3226,µm,Surface,Position,1,165,
41.7231,µm,Surface,Position,1,166,
47.9708,µm,Surface,Position,1,168,
45.4537,µm,Surface,Position,1,169,
47.7261,µm,Surface,Position,1,170,
42.9629,µm,Surface,Position,1,171,
46.0486,µm,Surface,Position,1,172,
44.8273,µm,Surface,Position,1,173,
47.0024,µm,Surface,Position,1,174,
58.0873,µm,Surface,Position,1,175,
50.7384,µm,Surface,Position,1,176,
51.1738,µm,Surface,Position,1,178,
43.7672,µm,Surface,Position,1,179,
53.9107,µm,Surface,Position,1,180,
53.364,µm,Surface,Position,1,181,
42.0474,µm,Surface,Position,1,182,
41.099,µm,Surface,Position,1,185,
49.3637,µm,Surface,Position,1,186,
45.798,µm,Surface,Position,1,187,
53.7378,µm,Surface,Position,1,188,
51.2429,µm,Surface,Position,1,189,
43.5587,µm,Surface,Position,1,190,
39.8314,µm,Surface,Position,1,191,
44.0121,µm,Surface,Position,1,192,
41.2944,µm,Surface,Position,1,194,
44.6424,µm,Surface,Position,1,195,
43.5131,µm,Surface,Position,1,198,
46.5324,µm,Surface,Position,1,199,
50.4563,µm,Surface,Position,1,200,
49.2558,µm,Surface,Position,1,201,
50.8965,µm,Surface,Position,1,202,
41.8152,µm,Surface,Position,1,203,
47.5997,µm,Surface,Position,1,204,
46.0188,µm,Surface,Position,1,205,
46.5975,µm,Surface,Position,1,206,
47.1738,µm,Surface,Position,1,207,
48.492,µm,Surface,Position,1,208,
41.3336,µm,Surface,Position,1,209,
56.592,µm,Surface,Position,1,210,
42.4839,µm,Surface,Position,1,211,
55.8536,µm,Surface,Position,1,212,
38.8948,µm,Surface,Position,1,214,
48.9862,µm,Surface,Position,1,215,
53.1204,µm,Surface,Position,1,216,
47.9461,µm,Surface,Position,1,217,
53.9914,µm,Surface,Position,1,218,
49.3075,µm,Surface,Position,1,219,
43.2528,µm,Surface,Position,1,220,
51.4114,µm,Surface,Position,1,221,
54.4847,µm,Surface,Position,1,222,
48.129,µm,Surface,Position,1,223,
50.6285,µm,Surface,Position,1,224,
45.1374,µm,Surface,Position,1,225,
48.2355,µm,Surface,Position,1,226,
44.3747,µm,Surface,Position,1,228,
45.9558,µm,Surface,Position,1,229,
51.6767,µm,Surface,Position,1,232,
53.3741,µm,Surface,Position,1,233,
52.6467,µm,Surface,Position,1,235,
47.887,µm,Surface,Position,1,236,
51.5749,µm,Surface,Position,1,237,
42.3769,µm,Surface,Position,1,238,
41.7164,µm,Surface,Position,1,239,
42.5214,µm,Surface,Position,1,240,
49.5624,µm,Surface,Position,1,241,
47.7365,µm,Surface,Position,1,242,
46.1291,µm,Surface,Position,1,244,
42.8405,µm,Surface,Position,1,245,
42.8742,µm,Surface,Position,1,246,
46.4553,µm,Surface,Position,1,247,
44.8958,µm,Surface,Position,1,248,
48.4822,µm,Surface,Position,1,249,
40.7027,µm,Surface,Position,1,250,
53.3312,µm,Surface,Position,1,251,
57.9613,µm,Surface,Position,1,252,
46.7244,µm,Surface,Position,1,253,
37.7186,µm,Surface,Position,1,255,
45.5791,µm,Surface,Position,1,256,
41.645,µm,Surface,Position,1,257,
47.3619,µm,Surface,Position,1,260,
50.1084,µm,Surface,Position,1,262,
49.5593,µm,Surface,Position,1,264,
42.3698,µm,Surface,Position,1,266,
48.3447,µm,Surface,Position,1,267,
51.6343,µm,Surface,Position,1,268,
47.4148,µm,Surface,Position,1,269,
43.3882,µm,Surface,Position,1,271,
41.3018,µm,Surface,Position,1,272,
43.5669,µm,Surface,Position,1,273,
40.9131,µm,Surface,Position,1,275,
52.1769,µm,Surface,Position,1,276,
52.9514,µm,Surface,Position,1,277,
46.5793,µm,Surface,Position,1,278,
50.3496,µm,Surface,Position,1,279,
50.5921,µm,Surface,Position,1,281,
40.0965,µm,Surface,Position,1,282,
38.1478,µm,Surface,Position,1,285,
45.4339,µm,Surface,Position,1,286,
42.3873,µm,Surface,Position,1,287,
52.3232,µm,Surface,Position,1,288,
48.0559,µm,Surface,Position,1,289,
55.5697,µm,Surface,Position,1,291,
52.5783,µm,Surface,Position,1,292,
38.2062,µm,Surface,Position,1,293,
44.469,µm,Surface,Position,1,294,
40.4244,µm,Surface,Position,1,296,
45.2301,µm,Surface,Position,1,297,
48.8881,µm,Surface,Position,1,298,
50.4427,µm,Surface,Position,1,299,
37.0983,µm,Surface,Position,1,300,
46.6052,µm,Surface,Position,1,301,
48.8894,µm,Surface,Position,1,302,
44.4916,µm,Surface,Position,1,303,
40.451,µm,Surface,Position,1,304,
49.75,µm,Surface,Position,1,305,
47.8104,µm,Surface,Position,1,306,
39.0646,µm,Surface,Position,1,307,
50.5778,µm,Surface,Position,1,308,
47.4815,µm,Surface,Position,1,309,
45.9309,µm,Surface,Position,1,311,
50.7768,µm,Surface,Position,1,312,
50.9361,µm,Surface,Position,1,313,
49.1683,µm,Surface,Position,1,314,
47.0359,µm,Surface,Position,1,315,
44.5517,µm,Surface,Position,1,316,
45.5169,µm,Surface,Position,1,317,
42.9115,µm,Surface,Position,1,318,
55.8415,µm,Surface,Position,1,319,
53.7365,µm,Surface,Position,1,320,
45.368,µm,Surface,Position,1,321,
40.3069,µm,Surface,Position,1,322,
50.0651,µm,Surface,Position,1,323,
40.8345,µm,Surface,Position,1,324,
44.9768,µm,Surface,Position,1,325,
42.238,µm,Surface,Position,1,326,
45.6392,µm,Surface,Position,1,327,
43.0804,µm,Surface,Position,1,328,
46.6726,µm,Surface,Position,1,329,
48.7145,µm,Surface,Position,1,331,
49.3239,µm,Surface,Position,1,332,
