
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,ER,1,0,
0.200859,,Surface,ER,1,1,
0.0122598,,Surface,ER,1,2,
0.0916122,,Surface,ER,1,3,
0.950638,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.000428209,,Surface,ER,1,6,
0.29124,,Surface,ER,1,7,
0.0744789,,Surface,ER,1,8,
0.91688,,Surface,ER,1,10,
0.148598,,Surface,ER,1,12,
0,,Surface,ER,1,14,
0,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0.2091,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0.616024,,Surface,ER,1,22,
0.450144,,Surface,ER,1,24,
0.00647685,,Surface,ER,1,25,
1,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.659355,,Surface,ER,1,28,
0.113275,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0.940296,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0.475818,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0.931622,,Surface,ER,1,37,
0.840649,,Surface,ER,1,38,
0,,Surface,ER,1,40,
0.507134,,Surface,ER,1,42,
1,,Surface,ER,1,43,
1,,Surface,ER,1,44,
0.270878,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0.495074,,Surface,ER,1,48,
0.0300185,,Surface,ER,1,50,
0.954911,,Surface,ER,1,51,
0.205814,,Surface,ER,1,52,
0,,Surface,ER,1,54,
1,,Surface,ER,1,55,
0.975218,,Surface,ER,1,56,
0.118947,,Surface,ER,1,57,
1,,Surface,ER,1,59,
0.0631315,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0.910716,,Surface,ER,1,62,
0.728219,,Surface,ER,1,63,
0.632785,,Surface,ER,1,64,
0.70121,,Surface,ER,1,65,
0.870549,,Surface,ER,1,67,
0.0134718,,Surface,ER,1,68,
0.281581,,Surface,ER,1,69,
0.114112,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.00587606,,Surface,ER,1,72,
0.000202081,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0.367948,,Surface,ER,1,76,
9.29827e-05,,Surface,ER,1,77,
0,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0,,Surface,ER,1,82,
0.922536,,Surface,ER,1,83,
0.298834,,Surface,ER,1,84,
0.972519,,Surface,ER,1,85,
0.943292,,Surface,ER,1,86,
0.581384,,Surface,ER,1,87,
0.844891,,Surface,ER,1,89,
0.430475,,Surface,ER,1,91,
0.824219,,Surface,ER,1,93,
0.874522,,Surface,ER,1,94,
0,,Surface,ER,1,95,
0.97596,,Surface,ER,1,96,
0.893129,,Surface,ER,1,97,
0.878782,,Surface,ER,1,98,
0.846528,,Surface,ER,1,99,
0.0959244,,Surface,ER,1,100,
0.956519,,Surface,ER,1,101,
0.894744,,Surface,ER,1,102,
0.869982,,Surface,ER,1,103,
