
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
129.753,,Surface,2,Image 1,1,0,
342.945,,Surface,2,Image 1,1,1,
12.067,,Surface,2,Image 1,1,2,
296.359,,Surface,2,Image 1,1,3,
179.368,,Surface,2,Image 1,1,4,
2.24738,,Surface,2,Image 1,1,5,
240.958,,Surface,2,Image 1,1,6,
92.0248,,Surface,2,Image 1,1,7,
19.139,,Surface,2,Image 1,1,8,
79.6077,,Surface,2,Image 1,1,10,
21.9994,,Surface,2,Image 1,1,12,
7.7888,,Surface,2,Image 1,1,14,
45.1594,,Surface,2,Image 1,1,16,
5.73007,,Surface,2,Image 1,1,17,
48.7212,,Surface,2,Image 1,1,18,
2.8073,,Surface,2,Image 1,1,19,
14.1003,,Surface,2,Image 1,1,20,
264.869,,Surface,2,Image 1,1,22,
102.177,,Surface,2,Image 1,1,24,
17.3547,,Surface,2,Image 1,1,25,
77.0608,,Surface,2,Image 1,1,26,
97.6217,,Surface,2,Image 1,1,27,
135.667,,Surface,2,Image 1,1,28,
523.598,,Surface,2,Image 1,1,29,
6.62063,,Surface,2,Image 1,1,30,
40.5524,,Surface,2,Image 1,1,31,
73.0395,,Surface,2,Image 1,1,32,
101.1,,Surface,2,Image 1,1,33,
53.4164,,Surface,2,Image 1,1,34,
16.214,,Surface,2,Image 1,1,35,
71.3353,,Surface,2,Image 1,1,37,
45.5498,,Surface,2,Image 1,1,38,
17.8881,,Surface,2,Image 1,1,40,
120.458,,Surface,2,Image 1,1,42,
244.298,,Surface,2,Image 1,1,43,
191.882,,Surface,2,Image 1,1,44,
99.7649,,Surface,2,Image 1,1,46,
108.927,,Surface,2,Image 1,1,47,
5.02037,,Surface,2,Image 1,1,48,
29.1744,,Surface,2,Image 1,1,50,
102.664,,Surface,2,Image 1,1,51,
8.44636,,Surface,2,Image 1,1,52,
10.3296,,Surface,2,Image 1,1,54,
15.6555,,Surface,2,Image 1,1,55,
134.845,,Surface,2,Image 1,1,56,
330.996,,Surface,2,Image 1,1,57,
37.1119,,Surface,2,Image 1,1,59,
34.765,,Surface,2,Image 1,1,60,
2.99861,,Surface,2,Image 1,1,61,
136.542,,Surface,2,Image 1,1,62,
84.5103,,Surface,2,Image 1,1,63,
39.3616,,Surface,2,Image 1,1,64,
1109.42,,Surface,2,Image 1,1,65,
188.756,,Surface,2,Image 1,1,67,
31.6254,,Surface,2,Image 1,1,68,
36.015,,Surface,2,Image 1,1,69,
27.9143,,Surface,2,Image 1,1,70,
61.4759,,Surface,2,Image 1,1,71,
111.904,,Surface,2,Image 1,1,72,
670.964,,Surface,2,Image 1,1,74,
321.95,,Surface,2,Image 1,1,75,
221.219,,Surface,2,Image 1,1,76,
62.9561,,Surface,2,Image 1,1,77,
33.7776,,Surface,2,Image 1,1,78,
34.2589,,Surface,2,Image 1,1,79,
80.0163,,Surface,2,Image 1,1,80,
3.3803,,Surface,2,Image 1,1,82,
399.654,,Surface,2,Image 1,1,83,
291.539,,Surface,2,Image 1,1,84,
179.03,,Surface,2,Image 1,1,85,
153.596,,Surface,2,Image 1,1,86,
127.951,,Surface,2,Image 1,1,87,
302.931,,Surface,2,Image 1,1,89,
5.0496,,Surface,2,Image 1,1,91,
305.514,,Surface,2,Image 1,1,93,
10.1592,,Surface,2,Image 1,1,94,
30.3414,,Surface,2,Image 1,1,95,
1016.91,,Surface,2,Image 1,1,96,
17.1523,,Surface,2,Image 1,1,97,
130.923,,Surface,2,Image 1,1,98,
18.6623,,Surface,2,Image 1,1,99,
133.039,,Surface,2,Image 1,1,100,
307.383,,Surface,2,Image 1,1,101,
32.5657,,Surface,2,Image 1,1,102,
69.4304,,Surface,2,Image 1,1,103,
43.6619,,Surface,2,Image 1,1,105,
880.501,,Surface,2,Image 1,1,106,
21.9397,,Surface,2,Image 1,1,109,
142.339,,Surface,2,Image 1,1,110,
440.53,,Surface,2,Image 1,1,111,
454.834,,Surface,2,Image 1,1,112,
130.848,,Surface,2,Image 1,1,113,
1.37494,,Surface,2,Image 1,1,115,
216.279,,Surface,2,Image 1,1,116,
38.0562,,Surface,2,Image 1,1,117,
193.658,,Surface,2,Image 1,1,118,
85.0487,,Surface,2,Image 1,1,119,
622.567,,Surface,2,Image 1,1,120,
138.8,,Surface,2,Image 1,1,121,
6.64485,,Surface,2,Image 1,1,122,
812.237,,Surface,2,Image 1,1,123,
24.1856,,Surface,2,Image 1,1,125,
85.506,,Surface,2,Image 1,1,127,
319.936,,Surface,2,Image 1,1,129,
138.981,,Surface,2,Image 1,1,130,
898.289,,Surface,2,Image 1,1,132,
428.171,,Surface,2,Image 1,1,133,
44.6942,,Surface,2,Image 1,1,134,
36.9196,,Surface,2,Image 1,1,135,
126.325,,Surface,2,Image 1,1,136,
21.8636,,Surface,2,Image 1,1,137,
54.0294,,Surface,2,Image 1,1,138,
13.3866,,Surface,2,Image 1,1,139,
90.3269,,Surface,2,Image 1,1,140,
268.574,,Surface,2,Image 1,1,141,
