
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,1.86054,2.15489,0.425758,3.88402,,2,Intensity Outside,Image 1,1,,
0.33,1.86054,2.10594,0.429256,3.78263,,2,Intensity Outside,Image 1,1,,
0.55,1.86054,1.97482,0.368831,3.58082,,2,Intensity Outside,Image 1,1,,
0.77,1.86054,1.8473,0.257439,3.43717,,2,Intensity Outside,Image 1,1,,
0.99,1.86054,1.74757,0.136112,3.35903,,2,Intensity Outside,Image 1,1,,
1.21,1.86054,1.67381,0.0338625,3.31376,,2,Intensity Outside,Image 1,1,,
1.43,1.86054,1.61612,-0.0394236,3.27166,,2,Intensity Outside,Image 1,1,,
1.65,1.86054,1.56709,-0.0878481,3.22203,,2,Intensity Outside,Image 1,1,,
1.87,1.86054,1.51973,-0.121725,3.16119,,2,Intensity Outside,Image 1,1,,
2.09,1.86054,1.47776,-0.152286,3.10781,,2,Intensity Outside,Image 1,1,,
2.31,1.86054,1.45212,-0.172766,3.077,,2,Intensity Outside,Image 1,1,,
2.53,1.86054,1.43637,-0.183431,3.05617,,2,Intensity Outside,Image 1,1,,
2.75,1.86054,1.43509,-0.179016,3.04921,,2,Intensity Outside,Image 1,1,,
2.97,1.86054,1.48252,-0.130463,3.0955,,2,Intensity Outside,Image 1,1,,
3.19,1.86054,1.6261,0.0125493,3.23965,,2,Intensity Outside,Image 1,1,,
3.41,1.86054,1.82199,0.229178,3.41481,,2,Intensity Outside,Image 1,1,,
3.63,1.86054,1.97603,0.420272,3.53178,,2,Intensity Outside,Image 1,1,,
3.85,1.86054,2.06198,0.537491,3.58647,,2,Intensity Outside,Image 1,1,,
4.07,1.86054,2.10906,0.606716,3.61141,,2,Intensity Outside,Image 1,1,,
4.29,1.86054,2.14159,0.655173,3.62801,,2,Intensity Outside,Image 1,1,,
4.51,1.86054,2.16588,0.693251,3.63851,,2,Intensity Outside,Image 1,1,,
4.73,1.86054,2.17839,0.713813,3.64296,,2,Intensity Outside,Image 1,1,,
4.95,1.86054,2.18154,0.722096,3.64098,,2,Intensity Outside,Image 1,1,,
5.17,1.86054,2.17991,0.717258,3.64257,,2,Intensity Outside,Image 1,1,,
5.39,1.86054,2.17034,0.695837,3.64485,,2,Intensity Outside,Image 1,1,,
5.61,1.86054,2.14932,0.654709,3.64394,,2,Intensity Outside,Image 1,1,,
5.83,1.86054,2.11332,0.594605,3.63203,,2,Intensity Outside,Image 1,1,,
6.05,1.86054,2.0722,0.527325,3.61708,,2,Intensity Outside,Image 1,1,,
6.27,1.86054,2.03395,0.466689,3.60122,,2,Intensity Outside,Image 1,1,,
6.49,1.86054,1.99816,0.417126,3.57919,,2,Intensity Outside,Image 1,1,,
6.71,1.86054,1.97025,0.381339,3.55916,,2,Intensity Outside,Image 1,1,,
6.93,1.86054,1.9491,0.355718,3.54248,,2,Intensity Outside,Image 1,1,,
7.15,1.86054,1.93346,0.338845,3.52807,,2,Intensity Outside,Image 1,1,,
7.37,1.86054,1.92565,0.325454,3.52584,,2,Intensity Outside,Image 1,1,,
7.59,1.86054,1.92192,0.315801,3.52805,,2,Intensity Outside,Image 1,1,,
7.81,1.86054,1.91814,0.30946,3.52681,,2,Intensity Outside,Image 1,1,,
8.03,1.86054,1.91817,0.30379,3.53255,,2,Intensity Outside,Image 1,1,,
8.25,1.86054,1.91852,0.297125,3.53992,,2,Intensity Outside,Image 1,1,,
8.47,1.86054,1.91914,0.293041,3.54524,,2,Intensity Outside,Image 1,1,,
8.69,1.86054,1.91799,0.291565,3.54441,,2,Intensity Outside,Image 1,1,,
8.91,1.86054,1.91362,0.28659,3.54065,,2,Intensity Outside,Image 1,1,,
9.13,1.86054,1.90594,0.278523,3.53337,,2,Intensity Outside,Image 1,1,,
9.35,1.86054,1.89793,0.270394,3.52547,,2,Intensity Outside,Image 1,1,,
9.57,1.86054,1.88878,0.258311,3.51925,,2,Intensity Outside,Image 1,1,,
9.79,1.86054,1.88075,0.245932,3.51557,,2,Intensity Outside,Image 1,1,,
10.01,1.86054,1.87499,0.233903,3.51608,,2,Intensity Outside,Image 1,1,,
10.23,1.86054,1.86978,0.225869,3.51369,,2,Intensity Outside,Image 1,1,,
10.45,1.86054,1.86713,0.221615,3.51264,,2,Intensity Outside,Image 1,1,,
10.67,1.86054,1.86181,0.220578,3.50303,,2,Intensity Outside,Image 1,1,,
10.89,1.86054,1.85989,0.219082,3.50069,,2,Intensity Outside,Image 1,1,,
11.11,1.86054,1.86266,0.218589,3.50674,,2,Intensity Outside,Image 1,1,,
11.33,1.86054,1.86816,0.216915,3.5194,,2,Intensity Outside,Image 1,1,,
11.55,1.86054,1.87212,0.215402,3.52884,,2,Intensity Outside,Image 1,1,,
11.77,1.86054,1.87875,0.217159,3.54034,,2,Intensity Outside,Image 1,1,,
11.99,1.86054,1.8879,0.224544,3.55125,,2,Intensity Outside,Image 1,1,,
12.21,1.86054,1.89905,0.232198,3.5659,,2,Intensity Outside,Image 1,1,,
12.43,1.86054,1.9039,0.237325,3.57047,,2,Intensity Outside,Image 1,1,,
12.65,1.86054,1.9065,0.239256,3.57375,,2,Intensity Outside,Image 1,1,,
12.87,1.86054,1.90957,0.239631,3.57952,,2,Intensity Outside,Image 1,1,,
13.09,1.86054,1.90865,0.236178,3.58113,,2,Intensity Outside,Image 1,1,,
13.31,1.86054,1.90967,0.232867,3.58647,,2,Intensity Outside,Image 1,1,,
13.53,1.86054,1.9115,0.231336,3.59166,,2,Intensity Outside,Image 1,1,,
13.75,1.86054,1.91237,0.232666,3.59207,,2,Intensity Outside,Image 1,1,,
13.97,1.86054,1.91764,0.235397,3.59989,,2,Intensity Outside,Image 1,1,,
14.19,1.86054,1.92772,0.240149,3.61528,,2,Intensity Outside,Image 1,1,,
14.41,1.86054,1.93573,0.24454,3.62692,,2,Intensity Outside,Image 1,1,,
14.63,1.86054,1.94128,0.249374,3.63318,,2,Intensity Outside,Image 1,1,,
14.85,1.86054,1.94484,0.252895,3.63678,,2,Intensity Outside,Image 1,1,,
15.07,1.86054,1.95123,0.254369,3.64809,,2,Intensity Outside,Image 1,1,,
15.29,1.86054,1.95854,0.258714,3.65837,,2,Intensity Outside,Image 1,1,,
15.51,1.86054,1.96871,0.266152,3.67127,,2,Intensity Outside,Image 1,1,,
15.73,1.86054,1.98105,0.274406,3.6877,,2,Intensity Outside,Image 1,1,,
15.95,1.86054,1.99531,0.286545,3.70407,,2,Intensity Outside,Image 1,1,,
16.17,1.86054,2.01014,0.299462,3.72081,,2,Intensity Outside,Image 1,1,,
16.39,1.86054,2.01499,0.307177,3.72279,,2,Intensity Outside,Image 1,1,,
16.61,1.86054,2.01036,0.309567,3.71115,,2,Intensity Outside,Image 1,1,,
16.83,1.86054,2.00788,0.310116,3.70564,,2,Intensity Outside,Image 1,1,,
17.05,1.86054,2.00662,0.308091,3.70516,,2,Intensity Outside,Image 1,1,,
17.27,1.86054,2.0009,0.306246,3.69556,,2,Intensity Outside,Image 1,1,,
17.49,1.86054,2.00174,0.307174,3.69631,,2,Intensity Outside,Image 1,1,,
17.71,1.86054,2.00763,0.306541,3.70872,,2,Intensity Outside,Image 1,1,,
17.93,1.86054,2.01802,0.305092,3.73095,,2,Intensity Outside,Image 1,1,,
18.15,1.86054,2.02066,0.299142,3.74217,,2,Intensity Outside,Image 1,1,,
18.37,1.86054,2.02022,0.294288,3.74615,,2,Intensity Outside,Image 1,1,,
18.59,1.86054,2.02752,0.299555,3.75548,,2,Intensity Outside,Image 1,1,,
18.81,1.86054,2.03203,0.310476,3.75359,,2,Intensity Outside,Image 1,1,,
19.03,1.86054,2.03856,0.323981,3.75315,,2,Intensity Outside,Image 1,1,,
19.25,1.86054,2.0493,0.33976,3.75883,,2,Intensity Outside,Image 1,1,,
19.47,1.86054,2.06845,0.353689,3.78321,,2,Intensity Outside,Image 1,1,,
19.69,1.86054,2.08268,0.361843,3.80352,,2,Intensity Outside,Image 1,1,,
19.91,1.86054,2.09239,0.3722,3.81257,,2,Intensity Outside,Image 1,1,,
20.13,1.86054,2.10064,0.378445,3.82284,,2,Intensity Outside,Image 1,1,,
20.35,1.86054,2.11177,0.384384,3.83916,,2,Intensity Outside,Image 1,1,,
20.57,1.86054,2.12584,0.392488,3.85919,,2,Intensity Outside,Image 1,1,,
20.79,1.86054,2.13222,0.397608,3.86684,,2,Intensity Outside,Image 1,1,,
21.01,1.86054,2.13627,0.404839,3.8677,,2,Intensity Outside,Image 1,1,,
21.23,1.86054,2.14108,0.411905,3.87025,,2,Intensity Outside,Image 1,1,,
21.45,1.86054,2.15428,0.412567,3.896,,2,Intensity Outside,Image 1,1,,
21.67,1.86054,2.16137,0.413779,3.90896,,2,Intensity Outside,Image 1,1,,
21.89,1.86054,2.16197,0.41728,3.90666,,2,Intensity Outside,Image 1,1,,
22.11,1.86054,2.15642,0.421748,3.8911,,2,Intensity Outside,Image 1,1,,
22.33,1.86054,2.15878,0.424425,3.89313,,2,Intensity Outside,Image 1,1,,
22.55,1.86054,2.16013,0.422533,3.89773,,2,Intensity Outside,Image 1,1,,
22.77,1.86054,2.158,0.420274,3.89573,,2,Intensity Outside,Image 1,1,,
22.99,1.86054,2.15617,0.417969,3.89437,,2,Intensity Outside,Image 1,1,,
23.21,1.86054,2.15944,0.415825,3.90306,,2,Intensity Outside,Image 1,1,,
23.43,1.86054,2.17219,0.41683,3.92756,,2,Intensity Outside,Image 1,1,,
23.65,1.86054,2.18579,0.424631,3.94694,,2,Intensity Outside,Image 1,1,,
23.87,1.86054,2.19113,0.432366,3.9499,,2,Intensity Outside,Image 1,1,,
