
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.712953,,Surface,6,Image 1,1,0,
1.0556,,Surface,6,Image 1,1,1,
0.336171,,Surface,6,Image 1,1,2,
1.15416,,Surface,6,Image 1,1,3,
1.03328,,Surface,6,Image 1,1,4,
0.352586,,Surface,6,Image 1,1,5,
0.680246,,Surface,6,Image 1,1,6,
0.234056,,Surface,6,Image 1,1,7,
0.351104,,Surface,6,Image 1,1,8,
0.677471,,Surface,6,Image 1,1,10,
1.9442,,Surface,6,Image 1,1,12,
0.0776791,,Surface,6,Image 1,1,14,
1.552,,Surface,6,Image 1,1,16,
0.744415,,Surface,6,Image 1,1,17,
0.193206,,Surface,6,Image 1,1,18,
0.0337765,,Surface,6,Image 1,1,19,
1.31669,,Surface,6,Image 1,1,20,
0.380009,,Surface,6,Image 1,1,22,
0.395414,,Surface,6,Image 1,1,24,
0.533851,,Surface,6,Image 1,1,25,
0.668587,,Surface,6,Image 1,1,26,
0.231391,,Surface,6,Image 1,1,27,
0.771194,,Surface,6,Image 1,1,28,
0.218208,,Surface,6,Image 1,1,29,
1.42494,,Surface,6,Image 1,1,30,
0.485607,,Surface,6,Image 1,1,31,
0.150458,,Surface,6,Image 1,1,32,
0.589739,,Surface,6,Image 1,1,33,
0.742261,,Surface,6,Image 1,1,34,
0.64848,,Surface,6,Image 1,1,35,
0.343257,,Surface,6,Image 1,1,37,
0.922489,,Surface,6,Image 1,1,38,
0.0264909,,Surface,6,Image 1,1,40,
0.405951,,Surface,6,Image 1,1,42,
1.39189,,Surface,6,Image 1,1,43,
0.619973,,Surface,6,Image 1,1,44,
0.547472,,Surface,6,Image 1,1,46,
0.0806097,,Surface,6,Image 1,1,47,
0.353044,,Surface,6,Image 1,1,48,
0.327103,,Surface,6,Image 1,1,50,
0.797074,,Surface,6,Image 1,1,51,
1.20711,,Surface,6,Image 1,1,52,
0.595918,,Surface,6,Image 1,1,54,
0.427014,,Surface,6,Image 1,1,55,
0.867581,,Surface,6,Image 1,1,56,
1.05509,,Surface,6,Image 1,1,57,
0.476891,,Surface,6,Image 1,1,59,
0.403353,,Surface,6,Image 1,1,60,
0.209056,,Surface,6,Image 1,1,61,
0.730343,,Surface,6,Image 1,1,62,
1.42735,,Surface,6,Image 1,1,63,
1.25111,,Surface,6,Image 1,1,64,
1.09962,,Surface,6,Image 1,1,65,
0.670422,,Surface,6,Image 1,1,67,
0.496525,,Surface,6,Image 1,1,68,
0.326736,,Surface,6,Image 1,1,69,
0.290721,,Surface,6,Image 1,1,70,
0.686844,,Surface,6,Image 1,1,71,
1.22757,,Surface,6,Image 1,1,72,
0.742697,,Surface,6,Image 1,1,74,
0.901155,,Surface,6,Image 1,1,75,
0.583345,,Surface,6,Image 1,1,76,
0.929758,,Surface,6,Image 1,1,77,
0.949631,,Surface,6,Image 1,1,78,
0.557142,,Surface,6,Image 1,1,79,
0.272608,,Surface,6,Image 1,1,80,
0.163264,,Surface,6,Image 1,1,82,
0.771396,,Surface,6,Image 1,1,83,
0.714995,,Surface,6,Image 1,1,84,
2.29669,,Surface,6,Image 1,1,85,
0.500754,,Surface,6,Image 1,1,86,
0.621117,,Surface,6,Image 1,1,87,
0.240809,,Surface,6,Image 1,1,89,
2.89481,,Surface,6,Image 1,1,91,
0.765052,,Surface,6,Image 1,1,93,
3.22669,,Surface,6,Image 1,1,94,
0.335133,,Surface,6,Image 1,1,95,
0.805578,,Surface,6,Image 1,1,96,
0.263459,,Surface,6,Image 1,1,97,
1.11076,,Surface,6,Image 1,1,98,
0.308545,,Surface,6,Image 1,1,99,
0.645101,,Surface,6,Image 1,1,100,
0.549106,,Surface,6,Image 1,1,101,
0.648948,,Surface,6,Image 1,1,102,
0.477914,,Surface,6,Image 1,1,103,
0.349653,,Surface,6,Image 1,1,105,
4.05941,,Surface,6,Image 1,1,106,
0.597379,,Surface,6,Image 1,1,109,
