
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.11747,,Surface,6,Image 1,1,0,
23.7497,,Surface,6,Image 1,1,1,
0.696902,,Surface,6,Image 1,1,2,
27.5446,,Surface,6,Image 1,1,3,
10.9271,,Surface,6,Image 1,1,4,
0.505522,,Surface,6,Image 1,1,5,
6.36833,,Surface,6,Image 1,1,6,
0.756395,,Surface,6,Image 1,1,7,
1.04549,,Surface,6,Image 1,1,8,
5.3969,,Surface,6,Image 1,1,10,
66.6726,,Surface,6,Image 1,1,12,
0.0268453,,Surface,6,Image 1,1,14,
76.2079,,Surface,6,Image 1,1,16,
1.21164,,Surface,6,Image 1,1,17,
0.39857,,Surface,6,Image 1,1,18,
0.00409619,,Surface,6,Image 1,1,19,
5.23798,,Surface,6,Image 1,1,20,
1.46345,,Surface,6,Image 1,1,22,
2.37073,,Surface,6,Image 1,1,24,
2.20096,,Surface,6,Image 1,1,25,
1.63028,,Surface,6,Image 1,1,26,
0.624857,,Surface,6,Image 1,1,27,
8.37819,,Surface,6,Image 1,1,28,
0.451325,,Surface,6,Image 1,1,29,
11.8502,,Surface,6,Image 1,1,30,
1.91543,,Surface,6,Image 1,1,31,
0.159982,,Surface,6,Image 1,1,32,
1.74827,,Surface,6,Image 1,1,33,
8.13381,,Surface,6,Image 1,1,34,
4.12085,,Surface,6,Image 1,1,35,
0.610904,,Surface,6,Image 1,1,37,
2.08124,,Surface,6,Image 1,1,38,
0.00239709,,Surface,6,Image 1,1,40,
1.25803,,Surface,6,Image 1,1,42,
10.4394,,Surface,6,Image 1,1,43,
2.32229,,Surface,6,Image 1,1,44,
2.99812,,Surface,6,Image 1,1,46,
0.0466018,,Surface,6,Image 1,1,47,
0.57847,,Surface,6,Image 1,1,48,
0.485187,,Surface,6,Image 1,1,50,
4.62742,,Surface,6,Image 1,1,51,
7.47541,,Surface,6,Image 1,1,52,
1.46961,,Surface,6,Image 1,1,54,
1.05885,,Surface,6,Image 1,1,55,
16.5547,,Surface,6,Image 1,1,56,
20.5648,,Surface,6,Image 1,1,57,
0.709268,,Surface,6,Image 1,1,59,
0.968909,,Surface,6,Image 1,1,60,
0.138427,,Surface,6,Image 1,1,61,
2.43411,,Surface,6,Image 1,1,62,
9.34312,,Surface,6,Image 1,1,63,
18.4054,,Surface,6,Image 1,1,64,
30.3143,,Surface,6,Image 1,1,65,
7.43817,,Surface,6,Image 1,1,67,
0.869006,,Surface,6,Image 1,1,68,
0.591744,,Surface,6,Image 1,1,69,
0.606475,,Surface,6,Image 1,1,70,
6.78296,,Surface,6,Image 1,1,71,
10.0469,,Surface,6,Image 1,1,72,
12.4394,,Surface,6,Image 1,1,74,
16.5504,,Surface,6,Image 1,1,75,
3.39517,,Surface,6,Image 1,1,76,
14.2998,,Surface,6,Image 1,1,77,
5.96248,,Surface,6,Image 1,1,78,
1.24938,,Surface,6,Image 1,1,79,
0.653867,,Surface,6,Image 1,1,80,
0.141276,,Surface,6,Image 1,1,82,
10.4351,,Surface,6,Image 1,1,83,
24.5134,,Surface,6,Image 1,1,84,
25.5911,,Surface,6,Image 1,1,85,
3.25021,,Surface,6,Image 1,1,86,
5.33322,,Surface,6,Image 1,1,87,
0.895386,,Surface,6,Image 1,1,89,
30.5991,,Surface,6,Image 1,1,91,
22.7395,,Surface,6,Image 1,1,93,
48.5794,,Surface,6,Image 1,1,94,
0.864601,,Surface,6,Image 1,1,95,
19.8574,,Surface,6,Image 1,1,96,
0.346413,,Surface,6,Image 1,1,97,
25.8182,,Surface,6,Image 1,1,98,
0.445343,,Surface,6,Image 1,1,99,
7.95539,,Surface,6,Image 1,1,100,
5.85441,,Surface,6,Image 1,1,101,
1.89136,,Surface,6,Image 1,1,102,
1.86857,,Surface,6,Image 1,1,103,
0.600498,,Surface,6,Image 1,1,105,
215.022,,Surface,6,Image 1,1,106,
2.05117,,Surface,6,Image 1,1,109,
1.5704,,Surface,6,Image 1,1,110,
6.02613,,Surface,6,Image 1,1,111,
9.02762,,Surface,6,Image 1,1,112,
3.61628,,Surface,6,Image 1,1,113,
109.435,,Surface,6,Image 1,1,115,
5.10617,,Surface,6,Image 1,1,116,
0.546003,,Surface,6,Image 1,1,117,
4.09567,,Surface,6,Image 1,1,118,
17.6242,,Surface,6,Image 1,1,119,
52.5404,,Surface,6,Image 1,1,120,
1.4728,,Surface,6,Image 1,1,121,
0.563744,,Surface,6,Image 1,1,122,
8.42974,,Surface,6,Image 1,1,123,
0.206859,,Surface,6,Image 1,1,125,
0.531628,,Surface,6,Image 1,1,127,
3.66884,,Surface,6,Image 1,1,129,
2.33182,,Surface,6,Image 1,1,130,
