
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2365.56,,Surface,4,Image 1,1,0,
186492,,Surface,4,Image 1,1,1,
5493.24,,Surface,4,Image 1,1,2,
45258.3,,Surface,4,Image 1,1,3,
22925.1,,Surface,4,Image 1,1,4,
4789.3,,Surface,4,Image 1,1,5,
57757.8,,Surface,4,Image 1,1,6,
31222.2,,Surface,4,Image 1,1,7,
11245.8,,Surface,4,Image 1,1,8,
19516.6,,Surface,4,Image 1,1,10,
62996.5,,Surface,4,Image 1,1,12,
2783.43,,Surface,4,Image 1,1,14,
70853.5,,Surface,4,Image 1,1,16,
1478.07,,Surface,4,Image 1,1,17,
13705.8,,Surface,4,Image 1,1,18,
3086.32,,Surface,4,Image 1,1,19,
2771.79,,Surface,4,Image 1,1,20,
21676.6,,Surface,4,Image 1,1,22,
17178.3,,Surface,4,Image 1,1,24,
19892.9,,Surface,4,Image 1,1,25,
1517.35,,Surface,4,Image 1,1,26,
16155,,Surface,4,Image 1,1,27,
21968.6,,Surface,4,Image 1,1,28,
12173.6,,Surface,4,Image 1,1,29,
2928.64,,Surface,4,Image 1,1,30,
7959.99,,Surface,4,Image 1,1,31,
9047.85,,Surface,4,Image 1,1,32,
8685.75,,Surface,4,Image 1,1,33,
15491.6,,Surface,4,Image 1,1,34,
31448.6,,Surface,4,Image 1,1,35,
8190.99,,Surface,4,Image 1,1,37,
9064.5,,Surface,4,Image 1,1,38,
2013.56,,Surface,4,Image 1,1,40,
7893.58,,Surface,4,Image 1,1,42,
17265,,Surface,4,Image 1,1,43,
14047,,Surface,4,Image 1,1,44,
5935.56,,Surface,4,Image 1,1,46,
7291.19,,Surface,4,Image 1,1,47,
3197.37,,Surface,4,Image 1,1,48,
2387.62,,Surface,4,Image 1,1,50,
13147,,Surface,4,Image 1,1,51,
3119.78,,Surface,4,Image 1,1,52,
1859.5,,Surface,4,Image 1,1,54,
5409.45,,Surface,4,Image 1,1,55,
44443.9,,Surface,4,Image 1,1,56,
36068.1,,Surface,4,Image 1,1,57,
1532.44,,Surface,4,Image 1,1,59,
7377.66,,Surface,4,Image 1,1,60,
1653.23,,Surface,4,Image 1,1,61,
17630.1,,Surface,4,Image 1,1,62,
11802,,Surface,4,Image 1,1,63,
34217.3,,Surface,4,Image 1,1,64,
241863,,Surface,4,Image 1,1,65,
64441.4,,Surface,4,Image 1,1,67,
1949.87,,Surface,4,Image 1,1,68,
9894.7,,Surface,4,Image 1,1,69,
34124,,Surface,4,Image 1,1,70,
14856,,Surface,4,Image 1,1,71,
5952.76,,Surface,4,Image 1,1,72,
51659.4,,Surface,4,Image 1,1,74,
47373.5,,Surface,4,Image 1,1,75,
13543.7,,Surface,4,Image 1,1,76,
162885,,Surface,4,Image 1,1,77,
18378.8,,Surface,4,Image 1,1,78,
12498.8,,Surface,4,Image 1,1,79,
6303.84,,Surface,4,Image 1,1,80,
4774.23,,Surface,4,Image 1,1,82,
20189.7,,Surface,4,Image 1,1,83,
194365,,Surface,4,Image 1,1,84,
5034.76,,Surface,4,Image 1,1,85,
23770.9,,Surface,4,Image 1,1,86,
46188.7,,Surface,4,Image 1,1,87,
18133.7,,Surface,4,Image 1,1,89,
3439.21,,Surface,4,Image 1,1,91,
112803,,Surface,4,Image 1,1,93,
4752.52,,Surface,4,Image 1,1,94,
8569.8,,Surface,4,Image 1,1,95,
123082,,Surface,4,Image 1,1,96,
4311.75,,Surface,4,Image 1,1,97,
34529,,Surface,4,Image 1,1,98,
4592.4,,Surface,4,Image 1,1,99,
53244.8,,Surface,4,Image 1,1,100,
22226.5,,Surface,4,Image 1,1,101,
2509.58,,Surface,4,Image 1,1,102,
9881.14,,Surface,4,Image 1,1,103,
4780.75,,Surface,4,Image 1,1,105,
106567,,Surface,4,Image 1,1,106,
