
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
17.2021,,Surface,4,Image 1,1,0,
28.2188,,Surface,4,Image 1,1,1,
19.7363,,Surface,4,Image 1,1,2,
26.0547,,Surface,4,Image 1,1,3,
20.6445,,Surface,4,Image 1,1,4,
19.4629,,Surface,4,Image 1,1,5,
28.0156,,Surface,4,Image 1,1,6,
25.7109,,Surface,4,Image 1,1,7,
21.4609,,Surface,4,Image 1,1,8,
21.5703,,Surface,4,Image 1,1,10,
25.6406,,Surface,4,Image 1,1,12,
21.123,,Surface,4,Image 1,1,14,
24.0781,,Surface,4,Image 1,1,16,
17.1304,,Surface,4,Image 1,1,17,
22.3516,,Surface,4,Image 1,1,18,
19.2207,,Surface,4,Image 1,1,19,
18.4707,,Surface,4,Image 1,1,20,
23.5938,,Surface,4,Image 1,1,22,
21.2852,,Surface,4,Image 1,1,24,
21.6875,,Surface,4,Image 1,1,25,
17.1177,,Surface,4,Image 1,1,26,
20.2227,,Surface,4,Image 1,1,27,
20.8594,,Surface,4,Image 1,1,28,
18.4199,,Surface,4,Image 1,1,29,
17.3193,,Surface,4,Image 1,1,30,
18.832,,Surface,4,Image 1,1,31,
18.9668,,Surface,4,Image 1,1,32,
20.3008,,Surface,4,Image 1,1,33,
21.0352,,Surface,4,Image 1,1,34,
24.6953,,Surface,4,Image 1,1,35,
19.6875,,Surface,4,Image 1,1,37,
19.4473,,Surface,4,Image 1,1,38,
17.9922,,Surface,4,Image 1,1,40,
19.9648,,Surface,4,Image 1,1,42,
22.4141,,Surface,4,Image 1,1,43,
20.0664,,Surface,4,Image 1,1,44,
19.002,,Surface,4,Image 1,1,46,
18.9961,,Surface,4,Image 1,1,47,
19.0908,,Surface,4,Image 1,1,48,
18.2178,,Surface,4,Image 1,1,50,
22.3516,,Surface,4,Image 1,1,51,
19.2432,,Surface,4,Image 1,1,52,
18.5215,,Surface,4,Image 1,1,54,
18.5645,,Surface,4,Image 1,1,55,
22.4453,,Surface,4,Image 1,1,56,
21.6797,,Surface,4,Image 1,1,57,
17.3647,,Surface,4,Image 1,1,59,
20.1328,,Surface,4,Image 1,1,60,
17.665,,Surface,4,Image 1,1,61,
20.4844,,Surface,4,Image 1,1,62,
19.7852,,Surface,4,Image 1,1,63,
22.9062,,Surface,4,Image 1,1,64,
29.6719,,Surface,4,Image 1,1,65,
27.2656,,Surface,4,Image 1,1,67,
17.8379,,Surface,4,Image 1,1,68,
21.457,,Surface,4,Image 1,1,69,
25.3047,,Surface,4,Image 1,1,70,
22.2227,,Surface,4,Image 1,1,71,
20.127,,Surface,4,Image 1,1,72,
21.9375,,Surface,4,Image 1,1,74,
23.2578,,Surface,4,Image 1,1,75,
19.7031,,Surface,4,Image 1,1,76,
29.7812,,Surface,4,Image 1,1,77,
20.2266,,Surface,4,Image 1,1,78,
23.418,,Surface,4,Image 1,1,79,
19.8594,,Surface,4,Image 1,1,80,
18.9473,,Surface,4,Image 1,1,82,
21.5508,,Surface,4,Image 1,1,83,
30.4062,,Surface,4,Image 1,1,84,
18.0684,,Surface,4,Image 1,1,85,
20.9453,,Surface,4,Image 1,1,86,
23.2266,,Surface,4,Image 1,1,87,
20.5469,,Surface,4,Image 1,1,89,
18.4746,,Surface,4,Image 1,1,91,
26.2344,,Surface,4,Image 1,1,93,
20.7852,,Surface,4,Image 1,1,94,
18.5117,,Surface,4,Image 1,1,95,
24.9531,,Surface,4,Image 1,1,96,
18.8496,,Surface,4,Image 1,1,97,
24.2734,,Surface,4,Image 1,1,98,
19.1621,,Surface,4,Image 1,1,99,
24.9219,,Surface,4,Image 1,1,100,
20.6328,,Surface,4,Image 1,1,101,
17.6992,,Surface,4,Image 1,1,102,
18.8086,,Surface,4,Image 1,1,103,
19.7676,,Surface,4,Image 1,1,105,
21.6641,,Surface,4,Image 1,1,106,
18.7349,,Surface,4,Image 1,1,109,
20.0977,,Surface,4,Image 1,1,110,
19.2852,,Surface,4,Image 1,1,111,
22.2891,,Surface,4,Image 1,1,112,
25.4531,,Surface,4,Image 1,1,113,
18.3779,,Surface,4,Image 1,1,115,
25.1719,,Surface,4,Image 1,1,116,
17.918,,Surface,4,Image 1,1,117,
17.4775,,Surface,4,Image 1,1,118,
18.2441,,Surface,4,Image 1,1,119,
23.8438,,Surface,4,Image 1,1,120,
18.1426,,Surface,4,Image 1,1,121,
17.4404,,Surface,4,Image 1,1,122,
21.1523,,Surface,4,Image 1,1,123,
18.6973,,Surface,4,Image 1,1,125,
19.8945,,Surface,4,Image 1,1,127,
25.5469,,Surface,4,Image 1,1,129,
20.2891,,Surface,4,Image 1,1,130,
24.0469,,Surface,4,Image 1,1,132,
22.3516,,Surface,4,Image 1,1,133,
18.1475,,Surface,4,Image 1,1,134,
17.7559,,Surface,4,Image 1,1,135,
22.5547,,Surface,4,Image 1,1,136,
20.2285,,Surface,4,Image 1,1,137,
18.458,,Surface,4,Image 1,1,138,
18.3613,,Surface,4,Image 1,1,139,
17.8096,,Surface,4,Image 1,1,140,
40.25,,Surface,4,Image 1,1,141,
21.1641,,Surface,4,Image 1,1,142,
21.4766,,Surface,4,Image 1,1,143,
23.9844,,Surface,4,Image 1,1,144,
25.8438,,Surface,4,Image 1,1,145,
20.3477,,Surface,4,Image 1,1,146,
22.0195,,Surface,4,Image 1,1,148,
20.4492,,Surface,4,Image 1,1,149,
25.8125,,Surface,4,Image 1,1,151,
21.7422,,Surface,4,Image 1,1,152,
17.5156,,Surface,4,Image 1,1,153,
19.7969,,Surface,4,Image 1,1,154,
19.293,,Surface,4,Image 1,1,155,
19.4023,,Surface,4,Image 1,1,157,
20.4727,,Surface,4,Image 1,1,158,
19.2617,,Surface,4,Image 1,1,160,
21.3242,,Surface,4,Image 1,1,161,
17.6621,,Surface,4,Image 1,1,163,
18.2559,,Surface,4,Image 1,1,164,
20.0508,,Surface,4,Image 1,1,165,
20.8125,,Surface,4,Image 1,1,166,
18.8652,,Surface,4,Image 1,1,168,
19.1602,,Surface,4,Image 1,1,169,
19.3643,,Surface,4,Image 1,1,170,
19.4902,,Surface,4,Image 1,1,171,
21.3789,,Surface,4,Image 1,1,172,
19.1699,,Surface,4,Image 1,1,173,
23.8906,,Surface,4,Image 1,1,174,
20.7305,,Surface,4,Image 1,1,175,
17.2295,,Surface,4,Image 1,1,176,
19.6777,,Surface,4,Image 1,1,178,
20.1719,,Surface,4,Image 1,1,179,
20.6289,,Surface,4,Image 1,1,180,
19.4531,,Surface,4,Image 1,1,181,
20.3594,,Surface,4,Image 1,1,182,
19.5605,,Surface,4,Image 1,1,185,
21.5391,,Surface,4,Image 1,1,186,
20.2383,,Surface,4,Image 1,1,187,
23.3828,,Surface,4,Image 1,1,188,
21.5312,,Surface,4,Image 1,1,189,
18.0293,,Surface,4,Image 1,1,190,
25.8281,,Surface,4,Image 1,1,191,
19.9102,,Surface,4,Image 1,1,192,
18.6621,,Surface,4,Image 1,1,194,
24.0625,,Surface,4,Image 1,1,195,
21.2773,,Surface,4,Image 1,1,198,
22.125,,Surface,4,Image 1,1,199,
20.7578,,Surface,4,Image 1,1,200,
18.7041,,Surface,4,Image 1,1,201,
19.3203,,Surface,4,Image 1,1,202,
19.3398,,Surface,4,Image 1,1,203,
18.998,,Surface,4,Image 1,1,204,
21.2422,,Surface,4,Image 1,1,205,
20.4805,,Surface,4,Image 1,1,206,
23.1719,,Surface,4,Image 1,1,207,
17.1943,,Surface,4,Image 1,1,208,
19.5508,,Surface,4,Image 1,1,209,
18.8223,,Surface,4,Image 1,1,210,
22.2969,,Surface,4,Image 1,1,211,
24.9531,,Surface,4,Image 1,1,212,
19.0215,,Surface,4,Image 1,1,214,
21.6641,,Surface,4,Image 1,1,215,
21.9453,,Surface,4,Image 1,1,216,
17.3184,,Surface,4,Image 1,1,217,
23.4844,,Surface,4,Image 1,1,218,
18.1592,,Surface,4,Image 1,1,219,
20.0508,,Surface,4,Image 1,1,220,
18.8506,,Surface,4,Image 1,1,221,
23.0781,,Surface,4,Image 1,1,222,
17.9189,,Surface,4,Image 1,1,223,
19.6016,,Surface,4,Image 1,1,224,
20.1445,,Surface,4,Image 1,1,225,
19.9844,,Surface,4,Image 1,1,226,
22.0859,,Surface,4,Image 1,1,228,
23.5781,,Surface,4,Image 1,1,229,
18.0527,,Surface,4,Image 1,1,232,
24.2344,,Surface,4,Image 1,1,233,
20.2266,,Surface,4,Image 1,1,235,
21.6484,,Surface,4,Image 1,1,236,
20.6445,,Surface,4,Image 1,1,237,
19.6367,,Surface,4,Image 1,1,238,
23.6328,,Surface,4,Image 1,1,239,
18.8105,,Surface,4,Image 1,1,240,
24.2344,,Surface,4,Image 1,1,241,
19.0664,,Surface,4,Image 1,1,242,
18.6855,,Surface,4,Image 1,1,244,
18.1406,,Surface,4,Image 1,1,245,
24.5469,,Surface,4,Image 1,1,246,
18.1475,,Surface,4,Image 1,1,247,
19.5742,,Surface,4,Image 1,1,248,
18.9336,,Surface,4,Image 1,1,249,
22.1875,,Surface,4,Image 1,1,250,
19.416,,Surface,4,Image 1,1,251,
21.5859,,Surface,4,Image 1,1,252,
19.9766,,Surface,4,Image 1,1,253,
19.6445,,Surface,4,Image 1,1,255,
22.7422,,Surface,4,Image 1,1,256,
21.3398,,Surface,4,Image 1,1,257,
19.1914,,Surface,4,Image 1,1,260,
18.5215,,Surface,4,Image 1,1,262,
25.0938,,Surface,4,Image 1,1,264,
16.8511,,Surface,4,Image 1,1,266,
21.7969,,Surface,4,Image 1,1,267,
21.0234,,Surface,4,Image 1,1,268,
18.8281,,Surface,4,Image 1,1,269,
19.4629,,Surface,4,Image 1,1,271,
23.1484,,Surface,4,Image 1,1,272,
18.0908,,Surface,4,Image 1,1,273,
25.5781,,Surface,4,Image 1,1,275,
22.1094,,Surface,4,Image 1,1,276,
24.3203,,Surface,4,Image 1,1,277,
21.293,,Surface,4,Image 1,1,278,
20.668,,Surface,4,Image 1,1,279,
25.3906,,Surface,4,Image 1,1,281,
18.2227,,Surface,4,Image 1,1,282,
23.6094,,Surface,4,Image 1,1,285,
19.0078,,Surface,4,Image 1,1,286,
27.1562,,Surface,4,Image 1,1,287,
22.3672,,Surface,4,Image 1,1,288,
21.0859,,Surface,4,Image 1,1,289,
23.6445,,Surface,4,Image 1,1,291,
22.8516,,Surface,4,Image 1,1,292,
20.9141,,Surface,4,Image 1,1,293,
17.6577,,Surface,4,Image 1,1,294,
18.9648,,Surface,4,Image 1,1,296,
20.1641,,Surface,4,Image 1,1,297,
21.6797,,Surface,4,Image 1,1,298,
22.5391,,Surface,4,Image 1,1,299,
17.3311,,Surface,4,Image 1,1,300,
19.0742,,Surface,4,Image 1,1,301,
