
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00187495,µm^3,Surface,1,0,
0.109573,µm^3,Surface,1,1,
0.00849996,µm^3,Surface,1,2,
0.057254,µm^3,Surface,1,3,
0.0323158,µm^3,Surface,1,4,
0.00717998,µm^3,Surface,1,5,
0.0486717,µm^3,Surface,1,6,
0.0313442,µm^3,Surface,1,7,
0.0161369,µm^3,Surface,1,8,
0.0272625,µm^3,Surface,1,10,
0.0586736,µm^3,Surface,1,12,
0.00368589,µm^3,Surface,1,14,
0.0645336,µm^3,Surface,1,16,
0.00029688,µm^3,Surface,1,17,
0.0181736,µm^3,Surface,1,18,
0.00433811,µm^3,Surface,1,19,
0.0029939,µm^3,Surface,1,20,
0.0285661,µm^3,Surface,1,22,
0.0282126,µm^3,Surface,1,24,
0.0225249,µm^3,Surface,1,25,
0.00109471,µm^3,Surface,1,26,
0.0253777,µm^3,Surface,1,27,
0.0298708,µm^3,Surface,1,28,
0.0204844,µm^3,Surface,1,29,
0.00322185,µm^3,Surface,1,30,
0.0121259,µm^3,Surface,1,31,
0.0169784,µm^3,Surface,1,32,
0.0117624,µm^3,Surface,1,33,
0.0234629,µm^3,Surface,1,34,
0.0332529,µm^3,Surface,1,35,
0.0110812,µm^3,Surface,1,37,
0.0155694,µm^3,Surface,1,38,
0.00102456,µm^3,Surface,1,40,
0.0123564,µm^3,Surface,1,42,
0.0248204,µm^3,Surface,1,43,
0.0217949,µm^3,Surface,1,44,
0.00782232,µm^3,Surface,1,46,
0.0117535,µm^3,Surface,1,47,
0.00492546,µm^3,Surface,1,48,
0.00324004,µm^3,Surface,1,50,
0.0179915,µm^3,Surface,1,51,
0.0040168,µm^3,Surface,1,52,
0.00165557,µm^3,Surface,1,54,
0.0074864,µm^3,Surface,1,55,
0.0556582,µm^3,Surface,1,56,
0.0520981,µm^3,Surface,1,57,
0.00117239,µm^3,Surface,1,59,
0.010014,µm^3,Surface,1,60,
0.0016253,µm^3,Surface,1,61,
0.0231598,µm^3,Surface,1,62,
0.0179258,µm^3,Surface,1,63,
0.0422461,µm^3,Surface,1,64,
0.168884,µm^3,Surface,1,65,
