
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
41.5508,,Surface,3,Image 1,1,0,
10.5156,,Surface,3,Image 1,1,1,
5.30469,,Surface,3,Image 1,1,2,
11.4141,,Surface,3,Image 1,1,3,
46.6562,,Surface,3,Image 1,1,4,
5.63672,,Surface,3,Image 1,1,5,
5.41406,,Surface,3,Image 1,1,6,
14.1719,,Surface,3,Image 1,1,7,
13.0391,,Surface,3,Image 1,1,8,
35.5156,,Surface,3,Image 1,1,10,
12.0391,,Surface,3,Image 1,1,12,
10.8418,,Surface,3,Image 1,1,14,
7.73047,,Surface,3,Image 1,1,16,
0.545654,,Surface,3,Image 1,1,17,
11.9844,,Surface,3,Image 1,1,18,
0.697266,,Surface,3,Image 1,1,19,
1.48438,,Surface,3,Image 1,1,20,
25.2812,,Surface,3,Image 1,1,22,
21.3594,,Surface,3,Image 1,1,24,
2.375,,Surface,3,Image 1,1,25,
30.3984,,Surface,3,Image 1,1,26,
1.38867,,Surface,3,Image 1,1,27,
22.625,,Surface,3,Image 1,1,28,
3.01562,,Surface,3,Image 1,1,29,
7.28516,,Surface,3,Image 1,1,30,
1.03027,,Surface,3,Image 1,1,31,
44.125,,Surface,3,Image 1,1,32,
3.10547,,Surface,3,Image 1,1,33,
22.3281,,Surface,3,Image 1,1,34,
0.00018724,,Surface,3,Image 1,1,35,
35.1797,,Surface,3,Image 1,1,37,
45.9062,,Surface,3,Image 1,1,38,
0.251221,,Surface,3,Image 1,1,40,
20.6406,,Surface,3,Image 1,1,42,
70.7812,,Surface,3,Image 1,1,43,
47.4844,,Surface,3,Image 1,1,44,
17.8867,,Surface,3,Image 1,1,46,
2.3457,,Surface,3,Image 1,1,47,
13.1641,,Surface,3,Image 1,1,48,
12.1699,,Surface,3,Image 1,1,50,
46,,Surface,3,Image 1,1,51,
13.3828,,Surface,3,Image 1,1,52,
0.482178,,Surface,3,Image 1,1,54,
78.7188,,Surface,3,Image 1,1,55,
38.3281,,Surface,3,Image 1,1,56,
11.2656,,Surface,3,Image 1,1,57,
32.8281,,Surface,3,Image 1,1,59,
6.17969,,Surface,3,Image 1,1,60,
2.62842,,Surface,3,Image 1,1,61,
47.7188,,Surface,3,Image 1,1,62,
23.5469,,Surface,3,Image 1,1,63,
25.9375,,Surface,3,Image 1,1,64,
30.6562,,Surface,3,Image 1,1,65,
34.9531,,Surface,3,Image 1,1,67,
8.99219,,Surface,3,Image 1,1,68,
17.0703,,Surface,3,Image 1,1,69,
6.54688,,Surface,3,Image 1,1,70,
5.16211,,Surface,3,Image 1,1,71,
4.96484,,Surface,3,Image 1,1,72,
9.47656,,Surface,3,Image 1,1,74,
1.92578,,Surface,3,Image 1,1,75,
14.1953,,Surface,3,Image 1,1,76,
3.46094,,Surface,3,Image 1,1,77,
0.988281,,Surface,3,Image 1,1,78,
7.06641,,Surface,3,Image 1,1,79,
5.60938,,Surface,3,Image 1,1,80,
1.62305,,Surface,3,Image 1,1,82,
49.7188,,Surface,3,Image 1,1,83,
13.7969,,Surface,3,Image 1,1,84,
43.2656,,Surface,3,Image 1,1,85,
46.7656,,Surface,3,Image 1,1,86,
20.8438,,Surface,3,Image 1,1,87,
27.1719,,Surface,3,Image 1,1,89,
20.3828,,Surface,3,Image 1,1,91,
28.3594,,Surface,3,Image 1,1,93,
37.4805,,Surface,3,Image 1,1,94,
1.65039,,Surface,3,Image 1,1,95,
44.1562,,Surface,3,Image 1,1,96,
29.4922,,Surface,3,Image 1,1,97,
32.6406,,Surface,3,Image 1,1,98,
27.8438,,Surface,3,Image 1,1,99,
9.07812,,Surface,3,Image 1,1,100,
51.4062,,Surface,3,Image 1,1,101,
58.0312,,Surface,3,Image 1,1,102,
30.1094,,Surface,3,Image 1,1,103,
8.4707,,Surface,3,Image 1,1,105,
13.9844,,Surface,3,Image 1,1,106,
13.707,,Surface,3,Image 1,1,109,
18.4375,,Surface,3,Image 1,1,110,
43.0938,,Surface,3,Image 1,1,111,
16.3906,,Surface,3,Image 1,1,112,
5.23047,,Surface,3,Image 1,1,113,
26.8125,,Surface,3,Image 1,1,115,
26.9531,,Surface,3,Image 1,1,116,
24.7656,,Surface,3,Image 1,1,117,
8,,Surface,3,Image 1,1,118,
44.4453,,Surface,3,Image 1,1,119,
