
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.4748,55.1862,5.9,µm,Surface,Position,1,0,
59.2744,47.104,5.76124,µm,Surface,Position,1,1,
53.4654,52.4618,6,µm,Surface,Position,1,2,
51.3701,55.0445,5.89524,µm,Surface,Position,1,3,
58.9445,47.3916,5.85581,µm,Surface,Position,1,4,
56.4217,49.6127,6.06667,µm,Surface,Position,1,5,
61.9441,44.4784,5.89434,µm,Surface,Position,1,6,
52.0191,54.4048,5.89231,µm,Surface,Position,1,7,
45.5735,60.8955,5.94286,µm,Surface,Position,1,8,
45.2425,61.5022,5.90811,µm,Surface,Position,1,10,
46.7277,60.65,5.87463,µm,Surface,Position,1,12,
44.0642,63.2865,6,µm,Surface,Position,1,14,
47.3037,60.594,5.93086,µm,Surface,Position,1,16,
50.9229,56.5107,6,µm,Surface,Position,1,17,
54.1069,53.6509,5.912,µm,Surface,Position,1,18,
52.7893,55.1615,6,µm,Surface,Position,1,19,
63.3571,44.5114,6.1,µm,Surface,Position,1,20,
62.343,45.9647,5.91111,µm,Surface,Position,1,22,
53.5022,55.0252,5.93143,µm,Surface,Position,1,24,
53.0405,55.5301,5.95,µm,Surface,Position,1,25,
62.0062,46.4157,5.84,µm,Surface,Position,1,26,
63.6197,45.3445,5.94286,µm,Surface,Position,1,27,
44.8613,64.3235,5.81905,µm,Surface,Position,1,28,
63.2212,46.2061,5.94375,µm,Surface,Position,1,29,
64.0197,45.2033,6.17778,µm,Surface,Position,1,30,
46.2938,63.4921,5.96,µm,Surface,Position,1,31,
63.3653,46.5623,5.90833,µm,Surface,Position,1,32,
59.6341,50.9709,5.98824,µm,Surface,Position,1,33,
64.4942,47.9509,6.07273,µm,Surface,Position,1,34,
47.5755,65.7194,5.93,µm,Surface,Position,1,35,
64.404,49.0874,6.04444,µm,Surface,Position,1,37,
64.0318,49.7471,5.85217,µm,Surface,Position,1,38,
67.0801,49.1899,6,µm,Surface,Position,1,40,
59.1173,44.0623,5.95789,µm,Surface,Position,1,42,
43.8455,59.4464,5.87273,µm,Surface,Position,1,43,
50.0497,53.659,5.85161,µm,Surface,Position,1,44,
49.2022,54.6138,5.65,µm,Surface,Position,1,46,
46.4032,57.4596,5.77895,µm,Surface,Position,1,47,
56.9763,46.6822,6.11111,µm,Surface,Position,1,48,
58.3162,45.6457,5.8,µm,Surface,Position,1,50,
47.7192,56.3753,5.97273,µm,Surface,Position,1,51,
51.0898,53.235,5.8,µm,Surface,Position,1,52,
43.0815,61.4527,6,µm,Surface,Position,1,54,
50.7243,54.0754,5.8,µm,Surface,Position,1,55,
49.8366,55.286,5.78082,µm,Surface,Position,1,56,
55.7207,49.6585,5.88358,µm,Surface,Position,1,57,
53.5455,51.6741,6.08,µm,Surface,Position,1,59,
44.8811,60.5859,6.08889,µm,Surface,Position,1,60,
45.3614,55.8913,6,µm,Surface,Position,1,61,
51.4385,50.273,5.93125,µm,Surface,Position,1,62,
50.2748,51.4397,5.74286,µm,Surface,Position,1,63,
55.8122,45.9855,5.83333,µm,Surface,Position,1,64,
54.411,47.7986,5.74709,µm,Surface,Position,1,65,
52.7543,49.2284,5.8678,µm,Surface,Position,1,67,
59.678,42.0953,6.13333,µm,Surface,Position,1,68,
44.2981,57.678,5.75789,µm,Surface,Position,1,69,
46.849,55.2159,5.89756,µm,Surface,Position,1,70,
45.7077,56.3575,5.91724,µm,Surface,Position,1,71,
52.1485,50.0179,5.72,µm,Surface,Position,1,72,
