
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.70818,,Surface,5,Image 1,1,0,
1.64433,,Surface,5,Image 1,1,1,
2.61292,,Surface,5,Image 1,1,2,
5.35742,,Surface,5,Image 1,1,3,
3.44338,,Surface,5,Image 1,1,4,
5.48837,,Surface,5,Image 1,1,5,
1.64489,,Surface,5,Image 1,1,6,
1.07217,,Surface,5,Image 1,1,7,
2.3902,,Surface,5,Image 1,1,8,
6.61956,,Surface,5,Image 1,1,10,
37.5465,,Surface,5,Image 1,1,12,
1.44897,,Surface,5,Image 1,1,14,
35.5217,,Surface,5,Image 1,1,16,
1.00208,,Surface,5,Image 1,1,17,
0.209958,,Surface,5,Image 1,1,18,
2.20319,,Surface,5,Image 1,1,19,
0.79189,,Surface,5,Image 1,1,20,
1.35501,,Surface,5,Image 1,1,22,
0.953303,,Surface,5,Image 1,1,24,
1.6422,,Surface,5,Image 1,1,25,
8.61024,,Surface,5,Image 1,1,26,
1.05018,,Surface,5,Image 1,1,27,
3.34667,,Surface,5,Image 1,1,28,
1.94196,,Surface,5,Image 1,1,29,
0.706236,,Surface,5,Image 1,1,30,
1.55281,,Surface,5,Image 1,1,31,
6.49851,,Surface,5,Image 1,1,32,
2.04959,,Surface,5,Image 1,1,33,
7.88756,,Surface,5,Image 1,1,34,
2.06968,,Surface,5,Image 1,1,35,
3.17072,,Surface,5,Image 1,1,37,
6.73682,,Surface,5,Image 1,1,38,
0.118961,,Surface,5,Image 1,1,40,
8.08928,,Surface,5,Image 1,1,42,
3.50969,,Surface,5,Image 1,1,43,
4.84951,,Surface,5,Image 1,1,44,
12.7945,,Surface,5,Image 1,1,46,
0.95442,,Surface,5,Image 1,1,47,
4.42762,,Surface,5,Image 1,1,48,
4.53264,,Surface,5,Image 1,1,50,
6.64123,,Surface,5,Image 1,1,51,
5.14229,,Surface,5,Image 1,1,52,
5.96541,,Surface,5,Image 1,1,54,
1.41041,,Surface,5,Image 1,1,55,
10.8142,,Surface,5,Image 1,1,56,
4.62507,,Surface,5,Image 1,1,57,
3.07933,,Surface,5,Image 1,1,59,
2.87013,,Surface,5,Image 1,1,60,
3.50386,,Surface,5,Image 1,1,61,
3.50633,,Surface,5,Image 1,1,62,
3.79079,,Surface,5,Image 1,1,63,
2.68382,,Surface,5,Image 1,1,64,
2.72657,,Surface,5,Image 1,1,65,
3.75946,,Surface,5,Image 1,1,67,
7.47689,,Surface,5,Image 1,1,68,
4.40651,,Surface,5,Image 1,1,69,
3.02621,,Surface,5,Image 1,1,70,
3.32429,,Surface,5,Image 1,1,71,
2.66951,,Surface,5,Image 1,1,72,
3.02256,,Surface,5,Image 1,1,74,
1.57337,,Surface,5,Image 1,1,75,
2.86182,,Surface,5,Image 1,1,76,
2.89485,,Surface,5,Image 1,1,77,
1.24656,,Surface,5,Image 1,1,78,
1.07071,,Surface,5,Image 1,1,79,
1.73381,,Surface,5,Image 1,1,80,
0.279528,,Surface,5,Image 1,1,82,
7.32708,,Surface,5,Image 1,1,83,
3.55253,,Surface,5,Image 1,1,84,
14.4383,,Surface,5,Image 1,1,85,
1.89302,,Surface,5,Image 1,1,86,
3.24158,,Surface,5,Image 1,1,87,
3.90502,,Surface,5,Image 1,1,89,
8.91232,,Surface,5,Image 1,1,91,
3.75584,,Surface,5,Image 1,1,93,
47.2706,,Surface,5,Image 1,1,94,
3.33888,,Surface,5,Image 1,1,95,
4.88223,,Surface,5,Image 1,1,96,
1.90907,,Surface,5,Image 1,1,97,
3.40294,,Surface,5,Image 1,1,98,
2.07114,,Surface,5,Image 1,1,99,
2.55182,,Surface,5,Image 1,1,100,
2.24797,,Surface,5,Image 1,1,101,
10.3127,,Surface,5,Image 1,1,102,
1.68142,,Surface,5,Image 1,1,103,
1.31893,,Surface,5,Image 1,1,105,
13.3567,,Surface,5,Image 1,1,106,
2.32255,,Surface,5,Image 1,1,109,
2.25937,,Surface,5,Image 1,1,110,
2.6122,,Surface,5,Image 1,1,111,
2.78069,,Surface,5,Image 1,1,112,
2.93509,,Surface,5,Image 1,1,113,
131.958,,Surface,5,Image 1,1,115,
2.5867,,Surface,5,Image 1,1,116,
2.34298,,Surface,5,Image 1,1,117,
10.4792,,Surface,5,Image 1,1,118,
13.5656,,Surface,5,Image 1,1,119,
4.13829,,Surface,5,Image 1,1,120,
3.06501,,Surface,5,Image 1,1,121,
2.55107,,Surface,5,Image 1,1,122,
4.3028,,Surface,5,Image 1,1,123,
3.60579,,Surface,5,Image 1,1,125,
4.81813,,Surface,5,Image 1,1,127,
2.4913,,Surface,5,Image 1,1,129,
2.42134,,Surface,5,Image 1,1,130,
4.77382,,Surface,5,Image 1,1,132,
20.8705,,Surface,5,Image 1,1,133,
4.16078,,Surface,5,Image 1,1,134,
3.30753,,Surface,5,Image 1,1,135,
1.88048,,Surface,5,Image 1,1,136,
2.34811,,Surface,5,Image 1,1,137,
1.54114,,Surface,5,Image 1,1,138,
2.53586,,Surface,5,Image 1,1,139,
4.32231,,Surface,5,Image 1,1,140,
2.95955,,Surface,5,Image 1,1,141,
2.8258,,Surface,5,Image 1,1,142,
10.183,,Surface,5,Image 1,1,143,
0.742229,,Surface,5,Image 1,1,144,
3.33836,,Surface,5,Image 1,1,145,
1.98318,,Surface,5,Image 1,1,146,
12.3146,,Surface,5,Image 1,1,148,
22.4437,,Surface,5,Image 1,1,149,
2.51331,,Surface,5,Image 1,1,151,
2.71136,,Surface,5,Image 1,1,152,
46.3299,,Surface,5,Image 1,1,153,
9.64677,,Surface,5,Image 1,1,154,
2.33828,,Surface,5,Image 1,1,155,
1.52476,,Surface,5,Image 1,1,157,
6.52731,,Surface,5,Image 1,1,158,
1.54282,,Surface,5,Image 1,1,160,
2.76673,,Surface,5,Image 1,1,161,
7.88098,,Surface,5,Image 1,1,163,
2.68498,,Surface,5,Image 1,1,164,
11.008,,Surface,5,Image 1,1,165,
7.96539,,Surface,5,Image 1,1,166,
2.25283,,Surface,5,Image 1,1,168,
6.40705,,Surface,5,Image 1,1,169,
4.3981,,Surface,5,Image 1,1,170,
1.85992,,Surface,5,Image 1,1,171,
10.5268,,Surface,5,Image 1,1,172,
3.25301,,Surface,5,Image 1,1,173,
5.408,,Surface,5,Image 1,1,174,
1.50357,,Surface,5,Image 1,1,175,
1.81917,,Surface,5,Image 1,1,176,
129.84,,Surface,5,Image 1,1,178,
36.4442,,Surface,5,Image 1,1,179,
3.76176,,Surface,5,Image 1,1,180,
1.65354,,Surface,5,Image 1,1,181,
9.21829,,Surface,5,Image 1,1,182,
2.76202,,Surface,5,Image 1,1,185,
4.91633,,Surface,5,Image 1,1,186,
1.20189,,Surface,5,Image 1,1,187,
1.8512,,Surface,5,Image 1,1,188,
2.34171,,Surface,5,Image 1,1,189,
7.0689,,Surface,5,Image 1,1,190,
2.60877,,Surface,5,Image 1,1,191,
0.966562,,Surface,5,Image 1,1,192,
34.7564,,Surface,5,Image 1,1,194,
3.52593,,Surface,5,Image 1,1,195,
48.6239,,Surface,5,Image 1,1,198,
1.76505,,Surface,5,Image 1,1,199,
6.34795,,Surface,5,Image 1,1,200,
3.08985,,Surface,5,Image 1,1,201,
46.8362,,Surface,5,Image 1,1,202,
35.9574,,Surface,5,Image 1,1,203,
11.4615,,Surface,5,Image 1,1,204,
21.2976,,Surface,5,Image 1,1,205,
4.26576,,Surface,5,Image 1,1,206,
2.52188,,Surface,5,Image 1,1,207,
39.9431,,Surface,5,Image 1,1,208,
3.79997,,Surface,5,Image 1,1,209,
1.75919,,Surface,5,Image 1,1,210,
2.58373,,Surface,5,Image 1,1,211,
2.92434,,Surface,5,Image 1,1,212,
2.17007,,Surface,5,Image 1,1,214,
10.9797,,Surface,5,Image 1,1,215,
2.35858,,Surface,5,Image 1,1,216,
22.0458,,Surface,5,Image 1,1,217,
1.74791,,Surface,5,Image 1,1,218,
1.41822,,Surface,5,Image 1,1,219,
37.3059,,Surface,5,Image 1,1,220,
3.07368,,Surface,5,Image 1,1,221,
4.27578,,Surface,5,Image 1,1,222,
46.7273,,Surface,5,Image 1,1,223,
6.68938,,Surface,5,Image 1,1,224,
15.6209,,Surface,5,Image 1,1,225,
59.7474,,Surface,5,Image 1,1,226,
5.03731,,Surface,5,Image 1,1,228,
2.73712,,Surface,5,Image 1,1,229,
4.05089,,Surface,5,Image 1,1,232,
2.2839,,Surface,5,Image 1,1,233,
1.33151,,Surface,5,Image 1,1,235,
33.3498,,Surface,5,Image 1,1,236,
2.01122,,Surface,5,Image 1,1,237,
4.46251,,Surface,5,Image 1,1,238,
27.6553,,Surface,5,Image 1,1,239,
8.97294,,Surface,5,Image 1,1,240,
40.5989,,Surface,5,Image 1,1,241,
97.9418,,Surface,5,Image 1,1,242,
5.08005,,Surface,5,Image 1,1,244,
7.90671,,Surface,5,Image 1,1,245,
42.8024,,Surface,5,Image 1,1,246,
2.02309,,Surface,5,Image 1,1,247,
4.09116,,Surface,5,Image 1,1,248,
42.078,,Surface,5,Image 1,1,249,
6.46517,,Surface,5,Image 1,1,250,
37.4849,,Surface,5,Image 1,1,251,
5.41412,,Surface,5,Image 1,1,252,
3.52687,,Surface,5,Image 1,1,253,
1.8717,,Surface,5,Image 1,1,255,
4.57352,,Surface,5,Image 1,1,256,
44.7184,,Surface,5,Image 1,1,257,
4.18147,,Surface,5,Image 1,1,260,
31.771,,Surface,5,Image 1,1,262,
18.0785,,Surface,5,Image 1,1,264,
3.6245,,Surface,5,Image 1,1,266,
134.838,,Surface,5,Image 1,1,267,
50.1214,,Surface,5,Image 1,1,268,
10.6975,,Surface,5,Image 1,1,269,
1.8311,,Surface,5,Image 1,1,271,
6.96677,,Surface,5,Image 1,1,272,
1.25049,,Surface,5,Image 1,1,273,
3.78974,,Surface,5,Image 1,1,275,
26.8701,,Surface,5,Image 1,1,276,
16.7644,,Surface,5,Image 1,1,277,
22.5901,,Surface,5,Image 1,1,278,
2.61397,,Surface,5,Image 1,1,279,
5.00276,,Surface,5,Image 1,1,281,
3.08463,,Surface,5,Image 1,1,282,
7.43599,,Surface,5,Image 1,1,285,
3.34792,,Surface,5,Image 1,1,286,
3.54315,,Surface,5,Image 1,1,287,
22.1381,,Surface,5,Image 1,1,288,
74.976,,Surface,5,Image 1,1,289,
2.29618,,Surface,5,Image 1,1,291,
41.6909,,Surface,5,Image 1,1,292,
2.01071,,Surface,5,Image 1,1,293,
2.97802,,Surface,5,Image 1,1,294,
22.1306,,Surface,5,Image 1,1,296,
3.46009,,Surface,5,Image 1,1,297,
4.09576,,Surface,5,Image 1,1,298,
4.1566,,Surface,5,Image 1,1,299,
2.88098,,Surface,5,Image 1,1,300,
30.7441,,Surface,5,Image 1,1,301,
13.723,,Surface,5,Image 1,1,302,
1.26486,,Surface,5,Image 1,1,303,
45.0189,,Surface,5,Image 1,1,304,
14.688,,Surface,5,Image 1,1,305,
25.8179,,Surface,5,Image 1,1,306,
5.6643,,Surface,5,Image 1,1,307,
3.29242,,Surface,5,Image 1,1,308,
52.8911,,Surface,5,Image 1,1,309,
4.29318,,Surface,5,Image 1,1,311,
1.86639,,Surface,5,Image 1,1,312,
5.21802,,Surface,5,Image 1,1,313,
7.50179,,Surface,5,Image 1,1,314,
