
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.503299,,Surface,6,Image 1,1,0,
0.381573,,Surface,6,Image 1,1,1,
0.214563,,Surface,6,Image 1,1,2,
0.613334,,Surface,6,Image 1,1,3,
0.444903,,Surface,6,Image 1,1,4,
0.179352,,Surface,6,Image 1,1,5,
0.315543,,Surface,6,Image 1,1,6,
0.127937,,Surface,6,Image 1,1,7,
0.218825,,Surface,6,Image 1,1,8,
0.362982,,Surface,6,Image 1,1,10,
0.924873,,Surface,6,Image 1,1,12,
0.0603637,,Surface,6,Image 1,1,14,
0.924018,,Surface,6,Image 1,1,16,
0.463323,,Surface,6,Image 1,1,17,
0.120466,,Surface,6,Image 1,1,18,
0.0219284,,Surface,6,Image 1,1,19,
0.675358,,Surface,6,Image 1,1,20,
0.175899,,Surface,6,Image 1,1,22,
0.244213,,Surface,6,Image 1,1,24,
0.199647,,Surface,6,Image 1,1,25,
0.56349,,Surface,6,Image 1,1,26,
0.126228,,Surface,6,Image 1,1,27,
0.405335,,Surface,6,Image 1,1,28,
0.107738,,Surface,6,Image 1,1,29,
1.11904,,Surface,6,Image 1,1,30,
0.295515,,Surface,6,Image 1,1,31,
0.068683,,Surface,6,Image 1,1,32,
0.283668,,Surface,6,Image 1,1,33,
0.468048,,Surface,6,Image 1,1,34,
0.270224,,Surface,6,Image 1,1,35,
0.163491,,Surface,6,Image 1,1,37,
0.222886,,Surface,6,Image 1,1,38,
0.0195691,,Surface,6,Image 1,1,40,
0.243597,,Surface,6,Image 1,1,42,
0.46249,,Surface,6,Image 1,1,43,
0.242199,,Surface,6,Image 1,1,44,
0.423329,,Surface,6,Image 1,1,46,
0.0468998,,Surface,6,Image 1,1,47,
0.249203,,Surface,6,Image 1,1,48,
0.255159,,Surface,6,Image 1,1,50,
0.447386,,Surface,6,Image 1,1,51,
0.891887,,Surface,6,Image 1,1,52,
0.541387,,Surface,6,Image 1,1,54,
0.263005,,Surface,6,Image 1,1,55,
0.454968,,Surface,6,Image 1,1,56,
0.494532,,Surface,6,Image 1,1,57,
0.363819,,Surface,6,Image 1,1,59,
0.19523,,Surface,6,Image 1,1,60,
0.160757,,Surface,6,Image 1,1,61,
0.23333,,Surface,6,Image 1,1,62,
0.443299,,Surface,6,Image 1,1,63,
0.5108,,Surface,6,Image 1,1,64,
0.355971,,Surface,6,Image 1,1,65,
0.331845,,Surface,6,Image 1,1,67,
0.375084,,Surface,6,Image 1,1,68,
0.161736,,Surface,6,Image 1,1,69,
0.100855,,Surface,6,Image 1,1,70,
0.465188,,Surface,6,Image 1,1,71,
0.774651,,Surface,6,Image 1,1,72,
0.335347,,Surface,6,Image 1,1,74,
0.426064,,Surface,6,Image 1,1,75,
0.308025,,Surface,6,Image 1,1,76,
0.335611,,Surface,6,Image 1,1,77,
