
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.106645,,Surface,6,Image 1,1,0,
0.196234,,Surface,6,Image 1,1,1,
0.0870078,,Surface,6,Image 1,1,2,
0.247059,,Surface,6,Image 1,1,3,
0.23702,,Surface,6,Image 1,1,4,
0.0997977,,Surface,6,Image 1,1,5,
0.143491,,Surface,6,Image 1,1,6,
0.0550173,,Surface,6,Image 1,1,7,
0.0435975,,Surface,6,Image 1,1,8,
0.118769,,Surface,6,Image 1,1,10,
0.373796,,Surface,6,Image 1,1,12,
0.0138295,,Surface,6,Image 1,1,14,
0.295007,,Surface,6,Image 1,1,16,
0.166311,,Surface,6,Image 1,1,17,
0.0378239,,Surface,6,Image 1,1,18,
0.00558293,,Surface,6,Image 1,1,19,
0.445689,,Surface,6,Image 1,1,20,
0.098543,,Surface,6,Image 1,1,22,
0.0899729,,Surface,6,Image 1,1,24,
0.170062,,Surface,6,Image 1,1,25,
0.0923824,,Surface,6,Image 1,1,26,
0.0438123,,Surface,6,Image 1,1,27,
0.187575,,Surface,6,Image 1,1,28,
0.0499639,,Surface,6,Image 1,1,29,
0.253866,,Surface,6,Image 1,1,30,
0.0918814,,Surface,6,Image 1,1,31,
0.0441423,,Surface,6,Image 1,1,32,
0.149572,,Surface,6,Image 1,1,33,
0.165559,,Surface,6,Image 1,1,34,
0.173206,,Surface,6,Image 1,1,35,
0.084911,,Surface,6,Image 1,1,37,
0.202016,,Surface,6,Image 1,1,38,
0.00407,,Surface,6,Image 1,1,40,
0.0828996,,Surface,6,Image 1,1,42,
0.320076,,Surface,6,Image 1,1,43,
0.127485,,Surface,6,Image 1,1,44,
0.0904153,,Surface,6,Image 1,1,46,
0.0159101,,Surface,6,Image 1,1,47,
0.0466071,,Surface,6,Image 1,1,48,
0.0648548,,Surface,6,Image 1,1,50,
0.100913,,Surface,6,Image 1,1,51,
0.187451,,Surface,6,Image 1,1,52,
0.0286769,,Surface,6,Image 1,1,54,
0.0803777,,Surface,6,Image 1,1,55,
0.140646,,Surface,6,Image 1,1,56,
0.24975,,Surface,6,Image 1,1,57,
0.0974112,,Surface,6,Image 1,1,59,
0.125354,,Surface,6,Image 1,1,60,
0.0429275,,Surface,6,Image 1,1,61,
0.147048,,Surface,6,Image 1,1,62,
0.370363,,Surface,6,Image 1,1,63,
0.282708,,Surface,6,Image 1,1,64,
0.183515,,Surface,6,Image 1,1,65,
0.126291,,Surface,6,Image 1,1,67,
0.0643927,,Surface,6,Image 1,1,68,
0.0706118,,Surface,6,Image 1,1,69,
0.0679738,,Surface,6,Image 1,1,70,
0.132272,,Surface,6,Image 1,1,71,
0.264028,,Surface,6,Image 1,1,72,
0.150841,,Surface,6,Image 1,1,74,
0.167236,,Surface,6,Image 1,1,75,
0.105924,,Surface,6,Image 1,1,76,
0.210965,,Surface,6,Image 1,1,77,
0.253066,,Surface,6,Image 1,1,78,
0.117331,,Surface,6,Image 1,1,79,
0.0446175,,Surface,6,Image 1,1,80,
0.0255257,,Surface,6,Image 1,1,82,
0.115755,,Surface,6,Image 1,1,83,
0.136748,,Surface,6,Image 1,1,84,
0.461595,,Surface,6,Image 1,1,85,
0.137723,,Surface,6,Image 1,1,86,
0.113503,,Surface,6,Image 1,1,87,
0.0543837,,Surface,6,Image 1,1,89,
0.779116,,Surface,6,Image 1,1,91,
0.121424,,Surface,6,Image 1,1,93,
0.555716,,Surface,6,Image 1,1,94,
0.0614381,,Surface,6,Image 1,1,95,
0.135929,,Surface,6,Image 1,1,96,
0.0643947,,Surface,6,Image 1,1,97,
0.198985,,Surface,6,Image 1,1,98,
