
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.211276,µm,Surface,P,1,0,
2.29345,µm,Surface,P,1,1,
1.54263,µm,Surface,P,1,2,
0.599305,µm,Surface,P,1,3,
2.79559,µm,Surface,P,1,4,
0.417588,µm,Surface,P,1,5,
1.31528,µm,Surface,P,1,6,
1.04605,µm,Surface,P,1,7,
1.32585,µm,Surface,P,1,8,
1.8986,µm,Surface,P,1,10,
1.59426,µm,Surface,P,1,12,
3.92293,µm,Surface,P,1,14,
1.9832,µm,Surface,P,1,16,
0.954124,µm,Surface,P,1,17,
2.34139,µm,Surface,P,1,18,
0.451903,µm,Surface,P,1,19,
1.98686,µm,Surface,P,1,20,
0.266051,µm,Surface,P,1,22,
0.96899,µm,Surface,P,1,24,
0.406107,µm,Surface,P,1,25,
0.174366,µm,Surface,P,1,26,
1.59902,µm,Surface,P,1,27,
4.72859,µm,Surface,P,1,28,
1.05879,µm,Surface,P,1,29,
2.06607,µm,Surface,P,1,30,
3.96133,µm,Surface,P,1,31,
1.30665,µm,Surface,P,1,32,
1.62195,µm,Surface,P,1,33,
2.85664,µm,Surface,P,1,34,
6.46746,µm,Surface,P,1,35,
3.55906,µm,Surface,P,1,37,
3.91646,µm,Surface,P,1,38,
5.7817,µm,Surface,P,1,40,
0.0551446,µm,Surface,P,1,42,
1.32942,µm,Surface,P,1,43,
0.0320459,µm,Surface,P,1,44,
0.157215,µm,Surface,P,1,46,
0.322886,µm,Surface,P,1,47,
1.09292,µm,Surface,P,1,48,
1.66852,µm,Surface,P,1,50,
1.10519,µm,Surface,P,1,51,
0.903687,µm,Surface,P,1,52,
2.93601,µm,Surface,P,1,54,
0.644659,µm,Surface,P,1,55,
0.309147,µm,Surface,P,1,56,
0.284236,µm,Surface,P,1,57,
1.78932,µm,Surface,P,1,59,
1.09357,µm,Surface,P,1,60,
1.41865,µm,Surface,P,1,61,
1.31638,µm,Surface,P,1,62,
1.32892,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
1.02907,µm,Surface,P,1,65,
1.04426,µm,Surface,P,1,67,
0.606744,µm,Surface,P,1,68,
1.9236,µm,Surface,P,1,69,
