
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
49.3628,,Surface,1,Image 1,1,0,
3.75313,,Surface,1,Image 1,1,1,
0.878942,,Surface,1,Image 1,1,2,
2.93572,,Surface,1,Image 1,1,3,
0.0263095,,Surface,1,Image 1,1,4,
7.16014,,Surface,1,Image 1,1,5,
1.67732,,Surface,1,Image 1,1,6,
1.68036,,Surface,1,Image 1,1,7,
0.259826,,Surface,1,Image 1,1,8,
0.0711457,,Surface,1,Image 1,1,10,
0.281214,,Surface,1,Image 1,1,12,
0.00103909,,Surface,1,Image 1,1,14,
2.10995,,Surface,1,Image 1,1,16,
1.01102,,Surface,1,Image 1,1,17,
0.0295292,,Surface,1,Image 1,1,18,
2.04303,,Surface,1,Image 1,1,19,
0.000294974,,Surface,1,Image 1,1,20,
33.0558,,Surface,1,Image 1,1,22,
0.418043,,Surface,1,Image 1,1,24,
11.4175,,Surface,1,Image 1,1,25,
17.3457,,Surface,1,Image 1,1,26,
0.00129051,,Surface,1,Image 1,1,27,
50.5569,,Surface,1,Image 1,1,28,
0.00465551,,Surface,1,Image 1,1,29,
0.000402143,,Surface,1,Image 1,1,30,
1.85199,,Surface,1,Image 1,1,31,
0.00229168,,Surface,1,Image 1,1,32,
0.000829451,,Surface,1,Image 1,1,33,
1.38024,,Surface,1,Image 1,1,34,
0.00147487,,Surface,1,Image 1,1,35,
3.96689,,Surface,1,Image 1,1,37,
72.2985,,Surface,1,Image 1,1,38,
0.000221231,,Surface,1,Image 1,1,40,
142.762,,Surface,1,Image 1,1,42,
0.00224339,,Surface,1,Image 1,1,43,
221.446,,Surface,1,Image 1,1,44,
67.3089,,Surface,1,Image 1,1,46,
13.9846,,Surface,1,Image 1,1,47,
1.05495,,Surface,1,Image 1,1,48,
0.0839229,,Surface,1,Image 1,1,50,
22.8126,,Surface,1,Image 1,1,51,
18.4315,,Surface,1,Image 1,1,52,
0.000184359,,Surface,1,Image 1,1,54,
3.23202,,Surface,1,Image 1,1,55,
0.490595,,Surface,1,Image 1,1,56,
15.2169,,Surface,1,Image 1,1,57,
4.14383,,Surface,1,Image 1,1,59,
0.137825,,Surface,1,Image 1,1,60,
18.5332,,Surface,1,Image 1,1,61,
50.3787,,Surface,1,Image 1,1,62,
0.192401,,Surface,1,Image 1,1,63,
1133.39,,Surface,1,Image 1,1,64,
581.904,,Surface,1,Image 1,1,65,
186.388,,Surface,1,Image 1,1,67,
0.0110471,,Surface,1,Image 1,1,68,
0.0752887,,Surface,1,Image 1,1,69,
129.122,,Surface,1,Image 1,1,70,
48.5743,,Surface,1,Image 1,1,71,
33.5478,,Surface,1,Image 1,1,72,
101.247,,Surface,1,Image 1,1,74,
16.122,,Surface,1,Image 1,1,75,
40.2835,,Surface,1,Image 1,1,76,
15.7105,,Surface,1,Image 1,1,77,
0.00146946,,Surface,1,Image 1,1,78,
7.56804,,Surface,1,Image 1,1,79,
