
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17.5644,,Surface,4,Image 1,1,0,
87.746,,Surface,4,Image 1,1,1,
24.6336,,Surface,4,Image 1,1,2,
41.8049,,Surface,4,Image 1,1,3,
32.099,,Surface,4,Image 1,1,4,
23.5235,,Surface,4,Image 1,1,5,
58.0823,,Surface,4,Image 1,1,6,
43.6157,,Surface,4,Image 1,1,7,
33.4796,,Surface,4,Image 1,1,8,
32.4025,,Surface,4,Image 1,1,10,
53.1865,,Surface,4,Image 1,1,12,
22.6061,,Surface,4,Image 1,1,14,
58.1647,,Surface,4,Image 1,1,16,
17.8736,,Surface,4,Image 1,1,17,
32.9217,,Surface,4,Image 1,1,18,
22.8087,,Surface,4,Image 1,1,19,
19.6965,,Surface,4,Image 1,1,20,
35.8868,,Surface,4,Image 1,1,22,
29.3743,,Surface,4,Image 1,1,24,
39.8862,,Surface,4,Image 1,1,25,
18.3605,,Surface,4,Image 1,1,26,
29.8316,,Surface,4,Image 1,1,27,
36.784,,Surface,4,Image 1,1,28,
24.3996,,Surface,4,Image 1,1,29,
20.1785,,Surface,4,Image 1,1,30,
26.0932,,Surface,4,Image 1,1,31,
22.6703,,Surface,4,Image 1,1,32,
31.0182,,Surface,4,Image 1,1,33,
29.1687,,Surface,4,Image 1,1,34,
43.063,,Surface,4,Image 1,1,35,
27.8951,,Surface,4,Image 1,1,37,
23.5421,,Surface,4,Image 1,1,38,
20.6637,,Surface,4,Image 1,1,40,
25.5203,,Surface,4,Image 1,1,42,
32.2896,,Surface,4,Image 1,1,43,
28.1834,,Surface,4,Image 1,1,44,
22.6437,,Surface,4,Image 1,1,46,
24.9507,,Surface,4,Image 1,1,47,
20.615,,Surface,4,Image 1,1,48,
19.9413,,Surface,4,Image 1,1,50,
36.2723,,Surface,4,Image 1,1,51,
20.6032,,Surface,4,Image 1,1,52,
21.6117,,Surface,4,Image 1,1,54,
23.3527,,Surface,4,Image 1,1,55,
42.9807,,Surface,4,Image 1,1,56,
34.5651,,Surface,4,Image 1,1,57,
18.3545,,Surface,4,Image 1,1,59,
24.2066,,Surface,4,Image 1,1,60,
19.9274,,Surface,4,Image 1,1,61,
35.5072,,Surface,4,Image 1,1,62,
27.1028,,Surface,4,Image 1,1,63,
43.2442,,Surface,4,Image 1,1,64,
77.4191,,Surface,4,Image 1,1,65,
65.0052,,Surface,4,Image 1,1,67,
19.2394,,Surface,4,Image 1,1,68,
32.0274,,Surface,4,Image 1,1,69,
47.1289,,Surface,4,Image 1,1,70,
29.7972,,Surface,4,Image 1,1,71,
23.6203,,Surface,4,Image 1,1,72,
36.3483,,Surface,4,Image 1,1,74,
39.2682,,Surface,4,Image 1,1,75,
26.8458,,Surface,4,Image 1,1,76,
95.3183,,Surface,4,Image 1,1,77,
38.5073,,Surface,4,Image 1,1,78,
32.178,,Surface,4,Image 1,1,79,
23.9938,,Surface,4,Image 1,1,80,
21.8833,,Surface,4,Image 1,1,82,
32.0718,,Surface,4,Image 1,1,83,
93.2066,,Surface,4,Image 1,1,84,
21.1664,,Surface,4,Image 1,1,85,
35.1861,,Surface,4,Image 1,1,86,
46.0091,,Surface,4,Image 1,1,87,
29.2282,,Surface,4,Image 1,1,89,
20.7585,,Surface,4,Image 1,1,91,
77.1793,,Surface,4,Image 1,1,93,
25.4688,,Surface,4,Image 1,1,94,
25.1082,,Surface,4,Image 1,1,95,
60.7635,,Surface,4,Image 1,1,96,
22.5201,,Surface,4,Image 1,1,97,
41.9445,,Surface,4,Image 1,1,98,
23.8274,,Surface,4,Image 1,1,99,
50.4485,,Surface,4,Image 1,1,100,
29.5071,,Surface,4,Image 1,1,101,
18.8112,,Surface,4,Image 1,1,102,
26.7309,,Surface,4,Image 1,1,103,
24.5815,,Surface,4,Image 1,1,105,
46.9583,,Surface,4,Image 1,1,106,
18.9997,,Surface,4,Image 1,1,109,
31.3718,,Surface,4,Image 1,1,110,
26.1617,,Surface,4,Image 1,1,111,
34.3777,,Surface,4,Image 1,1,112,
55.805,,Surface,4,Image 1,1,113,
19.4976,,Surface,4,Image 1,1,115,
61.6895,,Surface,4,Image 1,1,116,
25.8603,,Surface,4,Image 1,1,117,
20.3133,,Surface,4,Image 1,1,118,
21.6015,,Surface,4,Image 1,1,119,
51.9041,,Surface,4,Image 1,1,120,
23.1757,,Surface,4,Image 1,1,121,
19.1772,,Surface,4,Image 1,1,122,
30.3946,,Surface,4,Image 1,1,123,
20.3061,,Surface,4,Image 1,1,125,
30.9553,,Surface,4,Image 1,1,127,
53.278,,Surface,4,Image 1,1,129,
34.904,,Surface,4,Image 1,1,130,
56.8274,,Surface,4,Image 1,1,132,
40.9392,,Surface,4,Image 1,1,133,
20.1499,,Surface,4,Image 1,1,134,
20.1253,,Surface,4,Image 1,1,135,
34.3262,,Surface,4,Image 1,1,136,
25.4119,,Surface,4,Image 1,1,137,
20.4713,,Surface,4,Image 1,1,138,
20.4034,,Surface,4,Image 1,1,139,
18.9563,,Surface,4,Image 1,1,140,
215.754,,Surface,4,Image 1,1,141,
43.8161,,Surface,4,Image 1,1,142,
43.5133,,Surface,4,Image 1,1,143,
50.9738,,Surface,4,Image 1,1,144,
89.1375,,Surface,4,Image 1,1,145,
28.6113,,Surface,4,Image 1,1,146,
28.0697,,Surface,4,Image 1,1,148,
26.0328,,Surface,4,Image 1,1,149,
59.0672,,Surface,4,Image 1,1,151,
33.9345,,Surface,4,Image 1,1,152,
20.8332,,Surface,4,Image 1,1,153,
28.8344,,Surface,4,Image 1,1,154,
28.5075,,Surface,4,Image 1,1,155,
30.0179,,Surface,4,Image 1,1,157,
30.868,,Surface,4,Image 1,1,158,
24.8926,,Surface,4,Image 1,1,160,
31.1646,,Surface,4,Image 1,1,161,
18.6371,,Surface,4,Image 1,1,163,
20.8021,,Surface,4,Image 1,1,164,
26.0847,,Surface,4,Image 1,1,165,
35.0518,,Surface,4,Image 1,1,166,
21.3655,,Surface,4,Image 1,1,168,
23.9624,,Surface,4,Image 1,1,169,
19.9067,,Surface,4,Image 1,1,170,
22.4999,,Surface,4,Image 1,1,171,
30.8661,,Surface,4,Image 1,1,172,
23.876,,Surface,4,Image 1,1,173,
50.1815,,Surface,4,Image 1,1,174,
30.3068,,Surface,4,Image 1,1,175,
18.0977,,Surface,4,Image 1,1,176,
23.965,,Surface,4,Image 1,1,178,
28.0031,,Surface,4,Image 1,1,179,
29.354,,Surface,4,Image 1,1,180,
24.3285,,Surface,4,Image 1,1,181,
29.4772,,Surface,4,Image 1,1,182,
22.6731,,Surface,4,Image 1,1,185,
33.0028,,Surface,4,Image 1,1,186,
31.3881,,Surface,4,Image 1,1,187,
41.8775,,Surface,4,Image 1,1,188,
31.7962,,Surface,4,Image 1,1,189,
21.662,,Surface,4,Image 1,1,190,
66.1172,,Surface,4,Image 1,1,191,
26.0109,,Surface,4,Image 1,1,192,
21.626,,Surface,4,Image 1,1,194,
51.5051,,Surface,4,Image 1,1,195,
27.5945,,Surface,4,Image 1,1,198,
58.1999,,Surface,4,Image 1,1,199,
31.2404,,Surface,4,Image 1,1,200,
19.8677,,Surface,4,Image 1,1,201,
27.6323,,Surface,4,Image 1,1,202,
23.4717,,Surface,4,Image 1,1,203,
22.1677,,Surface,4,Image 1,1,204,
35.8557,,Surface,4,Image 1,1,205,
27.2943,,Surface,4,Image 1,1,206,
61.0373,,Surface,4,Image 1,1,207,
19.1405,,Surface,4,Image 1,1,208,
28.3608,,Surface,4,Image 1,1,209,
22.3501,,Surface,4,Image 1,1,210,
46.6607,,Surface,4,Image 1,1,211,
48.75,,Surface,4,Image 1,1,212,
24.0354,,Surface,4,Image 1,1,214,
35.0449,,Surface,4,Image 1,1,215,
35.5586,,Surface,4,Image 1,1,216,
19.0732,,Surface,4,Image 1,1,217,
49.066,,Surface,4,Image 1,1,218,
20.579,,Surface,4,Image 1,1,219,
31.0382,,Surface,4,Image 1,1,220,
20.0895,,Surface,4,Image 1,1,221,
48.0826,,Surface,4,Image 1,1,222,
19.0277,,Surface,4,Image 1,1,223,
25.7052,,Surface,4,Image 1,1,224,
29.9687,,Surface,4,Image 1,1,225,
29.2346,,Surface,4,Image 1,1,226,
41.653,,Surface,4,Image 1,1,228,
55.4836,,Surface,4,Image 1,1,229,
21.2034,,Surface,4,Image 1,1,232,
48.942,,Surface,4,Image 1,1,233,
33.8122,,Surface,4,Image 1,1,235,
36.2174,,Surface,4,Image 1,1,236,
27.5556,,Surface,4,Image 1,1,237,
27.0966,,Surface,4,Image 1,1,238,
43.3398,,Surface,4,Image 1,1,239,
20.3916,,Surface,4,Image 1,1,240,
63.2858,,Surface,4,Image 1,1,241,
25.2912,,Surface,4,Image 1,1,242,
23.4799,,Surface,4,Image 1,1,244,
19.6528,,Surface,4,Image 1,1,245,
52.509,,Surface,4,Image 1,1,246,
20.1395,,Surface,4,Image 1,1,247,
29.7676,,Surface,4,Image 1,1,248,
26.2297,,Surface,4,Image 1,1,249,
33.3752,,Surface,4,Image 1,1,250,
23.924,,Surface,4,Image 1,1,251,
40.0127,,Surface,4,Image 1,1,252,
32.774,,Surface,4,Image 1,1,253,
25.1817,,Surface,4,Image 1,1,255,
44.183,,Surface,4,Image 1,1,256,
26.7099,,Surface,4,Image 1,1,257,
24.1648,,Surface,4,Image 1,1,260,
21.1458,,Surface,4,Image 1,1,262,
108.34,,Surface,4,Image 1,1,264,
18.6082,,Surface,4,Image 1,1,266,
60.6405,,Surface,4,Image 1,1,267,
36.2891,,Surface,4,Image 1,1,268,
20.7549,,Surface,4,Image 1,1,269,
22.9257,,Surface,4,Image 1,1,271,
37.5451,,Surface,4,Image 1,1,272,
19.1217,,Surface,4,Image 1,1,273,
57.2952,,Surface,4,Image 1,1,275,
46.5627,,Surface,4,Image 1,1,276,
42.9758,,Surface,4,Image 1,1,277,
27.2479,,Surface,4,Image 1,1,278,
24.824,,Surface,4,Image 1,1,279,
68.4862,,Surface,4,Image 1,1,281,
23.4773,,Surface,4,Image 1,1,282,
60.0576,,Surface,4,Image 1,1,285,
25.1404,,Surface,4,Image 1,1,286,
81.0293,,Surface,4,Image 1,1,287,
33.9765,,Surface,4,Image 1,1,288,
34.4538,,Surface,4,Image 1,1,289,
33.8027,,Surface,4,Image 1,1,291,
34.5905,,Surface,4,Image 1,1,292,
33.603,,Surface,4,Image 1,1,293,
17.7306,,Surface,4,Image 1,1,294,
25.2046,,Surface,4,Image 1,1,296,
40.2135,,Surface,4,Image 1,1,297,
33.2682,,Surface,4,Image 1,1,298,
37.3233,,Surface,4,Image 1,1,299,
19.3223,,Surface,4,Image 1,1,300,
24.9362,,Surface,4,Image 1,1,301,
53.1503,,Surface,4,Image 1,1,302,
24.2528,,Surface,4,Image 1,1,303,
37.9805,,Surface,4,Image 1,1,304,
19.444,,Surface,4,Image 1,1,305,
29.5842,,Surface,4,Image 1,1,306,
53.106,,Surface,4,Image 1,1,307,
43.8995,,Surface,4,Image 1,1,308,
64.3379,,Surface,4,Image 1,1,309,
28.8133,,Surface,4,Image 1,1,311,
23.5848,,Surface,4,Image 1,1,312,
20.0255,,Surface,4,Image 1,1,313,
73.8385,,Surface,4,Image 1,1,314,
53.3536,,Surface,4,Image 1,1,315,
23.5053,,Surface,4,Image 1,1,316,
36.1918,,Surface,4,Image 1,1,317,
24.4909,,Surface,4,Image 1,1,318,
23.0117,,Surface,4,Image 1,1,319,
29.9077,,Surface,4,Image 1,1,320,
36.6937,,Surface,4,Image 1,1,321,
52.434,,Surface,4,Image 1,1,322,
24.3566,,Surface,4,Image 1,1,323,
52.8365,,Surface,4,Image 1,1,324,
28.582,,Surface,4,Image 1,1,325,
