
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,3.05932,10.8575,5.17395,16.541,,7,Intensity Outside,Image 1,1,,
0.33,3.05932,8.85975,3.88545,13.8341,,7,Intensity Outside,Image 1,1,,
0.55,3.05932,7.09351,3.00453,11.1825,,7,Intensity Outside,Image 1,1,,
0.77,3.05932,5.7631,2.42688,9.09931,,7,Intensity Outside,Image 1,1,,
0.99,3.05932,4.75777,2.02479,7.49074,,7,Intensity Outside,Image 1,1,,
1.21,3.05932,4.03201,1.74272,6.32131,,7,Intensity Outside,Image 1,1,,
1.43,3.05932,3.52387,1.52039,5.52735,,7,Intensity Outside,Image 1,1,,
1.65,3.05932,3.17224,1.33064,5.01384,,7,Intensity Outside,Image 1,1,,
1.87,3.05932,2.92456,1.16708,4.68204,,7,Intensity Outside,Image 1,1,,
2.09,3.05932,2.73968,1.02473,4.45464,,7,Intensity Outside,Image 1,1,,
2.31,3.05932,2.58721,0.892043,4.28239,,7,Intensity Outside,Image 1,1,,
2.53,3.05932,2.45872,0.769374,4.14807,,7,Intensity Outside,Image 1,1,,
2.75,3.05932,2.35603,0.663904,4.04815,,7,Intensity Outside,Image 1,1,,
2.97,3.05932,2.29193,0.585146,3.99871,,7,Intensity Outside,Image 1,1,,
3.19,3.05932,2.2864,0.548976,4.02382,,7,Intensity Outside,Image 1,1,,
3.41,3.05932,2.34122,0.576268,4.10616,,7,Intensity Outside,Image 1,1,,
3.63,3.05932,2.4068,0.631692,4.18191,,7,Intensity Outside,Image 1,1,,
3.85,3.05932,2.44709,0.671733,4.22246,,7,Intensity Outside,Image 1,1,,
4.07,3.05932,2.46902,0.696151,4.24189,,7,Intensity Outside,Image 1,1,,
4.29,3.05932,2.48389,0.714273,4.25352,,7,Intensity Outside,Image 1,1,,
4.51,3.05932,2.49637,0.730315,4.26242,,7,Intensity Outside,Image 1,1,,
4.73,3.05932,2.49891,0.734896,4.26292,,7,Intensity Outside,Image 1,1,,
4.95,3.05932,2.49406,0.730644,4.25748,,7,Intensity Outside,Image 1,1,,
5.17,3.05932,2.48432,0.718447,4.25019,,7,Intensity Outside,Image 1,1,,
5.39,3.05932,2.46632,0.696068,4.23658,,7,Intensity Outside,Image 1,1,,
5.61,3.05932,2.43699,0.659205,4.21477,,7,Intensity Outside,Image 1,1,,
5.83,3.05932,2.39833,0.610714,4.18594,,7,Intensity Outside,Image 1,1,,
6.05,3.05932,2.3561,0.559532,4.15266,,7,Intensity Outside,Image 1,1,,
6.27,3.05932,2.32057,0.517774,4.12336,,7,Intensity Outside,Image 1,1,,
6.49,3.05932,2.29105,0.484009,4.09809,,7,Intensity Outside,Image 1,1,,
6.71,3.05932,2.27016,0.45972,4.0806,,7,Intensity Outside,Image 1,1,,
6.93,3.05932,2.25308,0.439807,4.06635,,7,Intensity Outside,Image 1,1,,
7.15,3.05932,2.24049,0.425446,4.05553,,7,Intensity Outside,Image 1,1,,
7.37,3.05932,2.2316,0.414964,4.04823,,7,Intensity Outside,Image 1,1,,
7.59,3.05932,2.22532,0.407089,4.04355,,7,Intensity Outside,Image 1,1,,
7.81,3.05932,2.21964,0.400502,4.03877,,7,Intensity Outside,Image 1,1,,
8.03,3.05932,2.21624,0.395015,4.03746,,7,Intensity Outside,Image 1,1,,
8.25,3.05932,2.21226,0.38763,4.03688,,7,Intensity Outside,Image 1,1,,
8.47,3.05932,2.20992,0.383784,4.03605,,7,Intensity Outside,Image 1,1,,
8.69,3.05932,2.20849,0.382801,4.03418,,7,Intensity Outside,Image 1,1,,
8.91,3.05932,2.20501,0.380707,4.02932,,7,Intensity Outside,Image 1,1,,
9.13,3.05932,2.1995,0.374976,4.02403,,7,Intensity Outside,Image 1,1,,
9.35,3.05932,2.19122,0.365929,4.01651,,7,Intensity Outside,Image 1,1,,
9.57,3.05932,2.1819,0.355471,4.00832,,7,Intensity Outside,Image 1,1,,
9.79,3.05932,2.17522,0.346337,4.00411,,7,Intensity Outside,Image 1,1,,
10.01,3.05932,2.16945,0.339057,3.99984,,7,Intensity Outside,Image 1,1,,
10.23,3.05932,2.16436,0.333636,3.99508,,7,Intensity Outside,Image 1,1,,
10.45,3.05932,2.16158,0.329074,3.99408,,7,Intensity Outside,Image 1,1,,
10.67,3.05932,2.15871,0.325475,3.99194,,7,Intensity Outside,Image 1,1,,
10.89,3.05932,2.15859,0.323981,3.9932,,7,Intensity Outside,Image 1,1,,
11.11,3.05932,2.16009,0.323151,3.99703,,7,Intensity Outside,Image 1,1,,
11.33,3.05932,2.16204,0.323417,4.00066,,7,Intensity Outside,Image 1,1,,
11.55,3.05932,2.16279,0.324738,4.00084,,7,Intensity Outside,Image 1,1,,
11.77,3.05932,2.16535,0.325112,4.00558,,7,Intensity Outside,Image 1,1,,
11.99,3.05932,2.17173,0.327877,4.01558,,7,Intensity Outside,Image 1,1,,
12.21,3.05932,2.17824,0.332462,4.02402,,7,Intensity Outside,Image 1,1,,
12.43,3.05932,2.18328,0.338309,4.02825,,7,Intensity Outside,Image 1,1,,
12.65,3.05932,2.18422,0.342095,4.02634,,7,Intensity Outside,Image 1,1,,
12.87,3.05932,2.18554,0.344646,4.02644,,7,Intensity Outside,Image 1,1,,
13.09,3.05932,2.18519,0.342243,4.02813,,7,Intensity Outside,Image 1,1,,
13.31,3.05932,2.18655,0.340773,4.03232,,7,Intensity Outside,Image 1,1,,
13.53,3.05932,2.18698,0.338946,4.03502,,7,Intensity Outside,Image 1,1,,
13.75,3.05932,2.18757,0.338417,4.03673,,7,Intensity Outside,Image 1,1,,
13.97,3.05932,2.18978,0.342737,4.03682,,7,Intensity Outside,Image 1,1,,
14.19,3.05932,2.19493,0.348586,4.04126,,7,Intensity Outside,Image 1,1,,
14.41,3.05932,2.20071,0.352906,4.04852,,7,Intensity Outside,Image 1,1,,
14.63,3.05932,2.2067,0.357788,4.0556,,7,Intensity Outside,Image 1,1,,
14.85,3.05932,2.21113,0.361198,4.06106,,7,Intensity Outside,Image 1,1,,
15.07,3.05932,2.21456,0.363726,4.0654,,7,Intensity Outside,Image 1,1,,
15.29,3.05932,2.22006,0.36665,4.07347,,7,Intensity Outside,Image 1,1,,
15.51,3.05932,2.22624,0.370836,4.08165,,7,Intensity Outside,Image 1,1,,
15.73,3.05932,2.23439,0.375685,4.0931,,7,Intensity Outside,Image 1,1,,
15.95,3.05932,2.24419,0.384249,4.10414,,7,Intensity Outside,Image 1,1,,
16.17,3.05932,2.25292,0.393868,4.11198,,7,Intensity Outside,Image 1,1,,
16.39,3.05932,2.25852,0.399378,4.11767,,7,Intensity Outside,Image 1,1,,
16.61,3.05932,2.26003,0.401419,4.11863,,7,Intensity Outside,Image 1,1,,
