
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.11,799.716,µm^3,Volume Outside,Image 1,1,,
0.33,964.815,µm^3,Volume Outside,Image 1,1,,
0.55,1063.21,µm^3,Volume Outside,Image 1,1,,
0.77,1102.57,µm^3,Volume Outside,Image 1,1,,
0.99,1123.52,µm^3,Volume Outside,Image 1,1,,
1.21,1137.58,µm^3,Volume Outside,Image 1,1,,
1.43,1145.88,µm^3,Volume Outside,Image 1,1,,
1.65,1164.65,µm^3,Volume Outside,Image 1,1,,
1.87,1192.68,µm^3,Volume Outside,Image 1,1,,
2.09,1243.55,µm^3,Volume Outside,Image 1,1,,
2.31,1286.71,µm^3,Volume Outside,Image 1,1,,
2.53,1292.25,µm^3,Volume Outside,Image 1,1,,
2.75,1281.32,µm^3,Volume Outside,Image 1,1,,
2.97,1230.94,µm^3,Volume Outside,Image 1,1,,
3.19,1117.98,µm^3,Volume Outside,Image 1,1,,
3.41,994.538,µm^3,Volume Outside,Image 1,1,,
3.63,915.591,µm^3,Volume Outside,Image 1,1,,
3.85,877.734,µm^3,Volume Outside,Image 1,1,,
4.07,861.832,µm^3,Volume Outside,Image 1,1,,
4.29,853.128,µm^3,Volume Outside,Image 1,1,,
4.51,852.02,µm^3,Volume Outside,Image 1,1,,
4.73,841.171,µm^3,Volume Outside,Image 1,1,,
4.95,816.739,µm^3,Volume Outside,Image 1,1,,
5.17,785.855,µm^3,Volume Outside,Image 1,1,,
5.39,745.062,µm^3,Volume Outside,Image 1,1,,
5.61,691.951,µm^3,Volume Outside,Image 1,1,,
5.83,627.136,µm^3,Volume Outside,Image 1,1,,
6.05,568.15,µm^3,Volume Outside,Image 1,1,,
6.27,522.28,µm^3,Volume Outside,Image 1,1,,
6.49,486.125,µm^3,Volume Outside,Image 1,1,,
6.71,460.392,µm^3,Volume Outside,Image 1,1,,
6.93,441.901,µm^3,Volume Outside,Image 1,1,,
7.15,423.399,µm^3,Volume Outside,Image 1,1,,
7.37,408.718,µm^3,Volume Outside,Image 1,1,,
7.59,395.431,µm^3,Volume Outside,Image 1,1,,
7.81,380.925,µm^3,Volume Outside,Image 1,1,,
8.03,367.895,µm^3,Volume Outside,Image 1,1,,
8.25,356.832,µm^3,Volume Outside,Image 1,1,,
8.47,340.342,µm^3,Volume Outside,Image 1,1,,
8.69,325.091,µm^3,Volume Outside,Image 1,1,,
8.91,312.498,µm^3,Volume Outside,Image 1,1,,
9.13,302.303,µm^3,Volume Outside,Image 1,1,,
9.35,294.397,µm^3,Volume Outside,Image 1,1,,
9.57,287.27,µm^3,Volume Outside,Image 1,1,,
9.79,277.193,µm^3,Volume Outside,Image 1,1,,
10.01,268.081,µm^3,Volume Outside,Image 1,1,,
10.23,260.731,µm^3,Volume Outside,Image 1,1,,
10.45,255.152,µm^3,Volume Outside,Image 1,1,,
10.67,250.705,µm^3,Volume Outside,Image 1,1,,
10.89,247.151,µm^3,Volume Outside,Image 1,1,,
11.11,244.325,µm^3,Volume Outside,Image 1,1,,
11.33,238.469,µm^3,Volume Outside,Image 1,1,,
11.55,232.758,µm^3,Volume Outside,Image 1,1,,
11.77,227.115,µm^3,Volume Outside,Image 1,1,,
11.99,220.792,µm^3,Volume Outside,Image 1,1,,
12.21,214.147,µm^3,Volume Outside,Image 1,1,,
12.43,207.973,µm^3,Volume Outside,Image 1,1,,
