
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.412864,,Surface,6,Image 1,1,0,
0.0700828,,Surface,6,Image 1,1,1,
0.0833566,,Surface,6,Image 1,1,2,
0.143318,,Surface,6,Image 1,1,3,
0.101551,,Surface,6,Image 1,1,4,
0.0523791,,Surface,6,Image 1,1,5,
0.0970942,,Surface,6,Image 1,1,6,
0.0384919,,Surface,6,Image 1,1,7,
0.158803,,Surface,6,Image 1,1,8,
0.216366,,Surface,6,Image 1,1,10,
0.245091,,Surface,6,Image 1,1,12,
0.0392752,,Surface,6,Image 1,1,14,
0.366302,,Surface,6,Image 1,1,16,
0.295956,,Surface,6,Image 1,1,17,
0.0653087,,Surface,6,Image 1,1,18,
0.015619,,Surface,6,Image 1,1,19,
0.205427,,Surface,6,Image 1,1,20,
0.0565302,,Surface,6,Image 1,1,22,
0.0662153,,Surface,6,Image 1,1,24,
0.0178306,,Surface,6,Image 1,1,25,
0.424957,,Surface,6,Image 1,1,26,
0.0410156,,Surface,6,Image 1,1,27,
0.0805516,,Surface,6,Image 1,1,28,
0.0399858,,Surface,6,Image 1,1,29,
0.548334,,Surface,6,Image 1,1,30,
0.155039,,Surface,6,Image 1,1,31,
0.0129747,,Surface,6,Image 1,1,32,
0.0671532,,Surface,6,Image 1,1,33,
0.126865,,Surface,6,Image 1,1,34,
0.0666202,,Surface,6,Image 1,1,35,
0.0520855,,Surface,6,Image 1,1,37,
0.0275816,,Surface,6,Image 1,1,38,
0.0150144,,Surface,6,Image 1,1,40,
0.105184,,Surface,6,Image 1,1,42,
0.101677,,Surface,6,Image 1,1,43,
0.113126,,Surface,6,Image 1,1,44,
0.270619,,Surface,6,Image 1,1,46,
0.0267618,,Surface,6,Image 1,1,47,
0.188513,,Surface,6,Image 1,1,48,
0.144906,,Surface,6,Image 1,1,50,
0.300866,,Surface,6,Image 1,1,51,
0.618106,,Surface,6,Image 1,1,52,
0.516691,,Surface,6,Image 1,1,54,
0.133858,,Surface,6,Image 1,1,55,
0.143495,,Surface,6,Image 1,1,56,
0.115119,,Surface,6,Image 1,1,57,
0.229679,,Surface,6,Image 1,1,59,
0.0464772,,Surface,6,Image 1,1,60,
0.0925715,,Surface,6,Image 1,1,61,
0.101784,,Surface,6,Image 1,1,62,
0.08374,,Surface,6,Image 1,1,63,
0.126608,,Surface,6,Image 1,1,64,
0.0409086,,Surface,6,Image 1,1,65,
0.141815,,Surface,6,Image 1,1,67,
0.305495,,Surface,6,Image 1,1,68,
0.083892,,Surface,6,Image 1,1,69,
0.0160074,,Surface,6,Image 1,1,70,
0.174454,,Surface,6,Image 1,1,71,
0.365235,,Surface,6,Image 1,1,72,
0.0840909,,Surface,6,Image 1,1,74,
0.189877,,Surface,6,Image 1,1,75,
0.151872,,Surface,6,Image 1,1,76,
0.0769185,,Surface,6,Image 1,1,77,
0.0454527,,Surface,6,Image 1,1,78,
0.0745889,,Surface,6,Image 1,1,79,
0.137852,,Surface,6,Image 1,1,80,
0.0642719,,Surface,6,Image 1,1,82,
0.293205,,Surface,6,Image 1,1,83,
0.125674,,Surface,6,Image 1,1,84,
0.685865,,Surface,6,Image 1,1,85,
0.0348358,,Surface,6,Image 1,1,86,
0.0818021,,Surface,6,Image 1,1,87,
0.0376754,,Surface,6,Image 1,1,89,
0.589427,,Surface,6,Image 1,1,91,
0.270824,,Surface,6,Image 1,1,93,
1.33327,,Surface,6,Image 1,1,94,
0.104558,,Surface,6,Image 1,1,95,
0.113689,,Surface,6,Image 1,1,96,
0.0655634,,Surface,6,Image 1,1,97,
0.236185,,Surface,6,Image 1,1,98,
0.107731,,Surface,6,Image 1,1,99,
