
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,104.412,µm^3,Volume Outside,Image 1,1,,
0.3315,124.623,µm^3,Volume Outside,Image 1,1,,
0.5525,137.553,µm^3,Volume Outside,Image 1,1,,
0.7735,145.777,µm^3,Volume Outside,Image 1,1,,
0.9945,155.851,µm^3,Volume Outside,Image 1,1,,
1.2155,164.962,µm^3,Volume Outside,Image 1,1,,
1.4365,172.485,µm^3,Volume Outside,Image 1,1,,
1.6575,179.034,µm^3,Volume Outside,Image 1,1,,
1.8785,185.574,µm^3,Volume Outside,Image 1,1,,
2.0995,192.911,µm^3,Volume Outside,Image 1,1,,
2.3205,196.516,µm^3,Volume Outside,Image 1,1,,
2.5415,196.976,µm^3,Volume Outside,Image 1,1,,
2.7625,196.428,µm^3,Volume Outside,Image 1,1,,
2.9835,198.323,µm^3,Volume Outside,Image 1,1,,
3.2045,201.367,µm^3,Volume Outside,Image 1,1,,
3.4255,206.185,µm^3,Volume Outside,Image 1,1,,
3.6465,212.349,µm^3,Volume Outside,Image 1,1,,
3.8675,219.527,µm^3,Volume Outside,Image 1,1,,
4.0885,227.061,µm^3,Volume Outside,Image 1,1,,
4.3095,235.936,µm^3,Volume Outside,Image 1,1,,
4.5305,243.626,µm^3,Volume Outside,Image 1,1,,
4.7515,250.216,µm^3,Volume Outside,Image 1,1,,
4.9725,258.773,µm^3,Volume Outside,Image 1,1,,
5.1935,266.246,µm^3,Volume Outside,Image 1,1,,
5.4145,275.242,µm^3,Volume Outside,Image 1,1,,
5.6355,283.621,µm^3,Volume Outside,Image 1,1,,
5.8565,293.504,µm^3,Volume Outside,Image 1,1,,
6.0775,302.144,µm^3,Volume Outside,Image 1,1,,
6.2985,309.411,µm^3,Volume Outside,Image 1,1,,
6.5195,315.763,µm^3,Volume Outside,Image 1,1,,
6.7405,318.567,µm^3,Volume Outside,Image 1,1,,
6.9615,321.545,µm^3,Volume Outside,Image 1,1,,
7.1825,322.819,µm^3,Volume Outside,Image 1,1,,
