
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.418675,µm^3,Surface,1,0,
0.153461,µm^3,Surface,1,1,
0.0919108,µm^3,Surface,1,2,
0.106486,µm^3,Surface,1,3,
0.212962,µm^3,Surface,1,4,
0.237497,µm^3,Surface,1,5,
0.0356925,µm^3,Surface,1,6,
0.0821407,µm^3,Surface,1,76,
0.203674,µm^3,Surface,1,77,
0.0857995,µm^3,Surface,1,78,
0.0668618,µm^3,Surface,1,79,
0.134309,µm^3,Surface,1,80,
0.697683,µm^3,Surface,1,81,
0.525764,µm^3,Surface,1,82,
0.738199,µm^3,Surface,1,83,
0.21836,µm^3,Surface,1,84,
0.0553195,µm^3,Surface,1,85,
0.822416,µm^3,Surface,1,86,
1.13039,µm^3,Surface,1,87,
0.347662,µm^3,Surface,1,88,
0.663226,µm^3,Surface,1,89,
0.592341,µm^3,Surface,1,90,
0.119762,µm^3,Surface,1,91,
0.607798,µm^3,Surface,1,92,
0.205618,µm^3,Surface,1,93,
1.30691,µm^3,Surface,1,94,
0.261471,µm^3,Surface,1,95,
0.260434,µm^3,Surface,1,96,
0.827177,µm^3,Surface,1,97,
0.497671,µm^3,Surface,1,98,
3.45373,µm^3,Surface,1,99,
0.327451,µm^3,Surface,1,100,
0.148449,µm^3,Surface,1,101,
0.838485,µm^3,Surface,1,102,
0.196122,µm^3,Surface,1,103,
1.61792,µm^3,Surface,1,104,
2.35975,µm^3,Surface,1,105,
0.456858,µm^3,Surface,1,106,
0.404201,µm^3,Surface,1,107,
0.334642,µm^3,Surface,1,108,
0.165357,µm^3,Surface,1,109,
0.18888,µm^3,Surface,1,110,
0.47515,µm^3,Surface,1,111,
2.54753,µm^3,Surface,1,112,
0.296257,µm^3,Surface,1,113,
0.405779,µm^3,Surface,1,114,
2.2504,µm^3,Surface,1,115,
0.246251,µm^3,Surface,1,116,
1.59655,µm^3,Surface,1,117,
1.15697,µm^3,Surface,1,118,
0.625237,µm^3,Surface,1,119,
0.875724,µm^3,Surface,1,120,
1.98568,µm^3,Surface,1,121,
0.172713,µm^3,Surface,1,122,
1.10946,µm^3,Surface,1,123,
2.15789,µm^3,Surface,1,124,
0.15763,µm^3,Surface,1,125,
0.30351,µm^3,Surface,1,126,
0.606705,µm^3,Surface,1,127,
0.286114,µm^3,Surface,1,128,
0.456604,µm^3,Surface,1,129,
1.21599,µm^3,Surface,1,130,
0.280261,µm^3,Surface,1,131,
0.19744,µm^3,Surface,1,132,
0.124733,µm^3,Surface,1,133,
0.621096,µm^3,Surface,1,134,
0.176256,µm^3,Surface,1,135,
0.079013,µm^3,Surface,1,136,
0.329488,µm^3,Surface,1,137,
1.54372,µm^3,Surface,1,138,
0.721622,µm^3,Surface,1,139,
0.332334,µm^3,Surface,1,140,
1.19765,µm^3,Surface,1,141,
0.48722,µm^3,Surface,1,142,
0.437745,µm^3,Surface,1,143,
1.5057,µm^3,Surface,1,144,
1.1174,µm^3,Surface,1,145,
0.384129,µm^3,Surface,1,146,
0.513253,µm^3,Surface,1,147,
1.9254,µm^3,Surface,1,148,
0.322066,µm^3,Surface,1,149,
0.560648,µm^3,Surface,1,150,
0.151464,µm^3,Surface,1,151,
0.187361,µm^3,Surface,1,152,
1.59153,µm^3,Surface,1,153,
0.0764836,µm^3,Surface,1,154,
0.525781,µm^3,Surface,1,155,
1.37971,µm^3,Surface,1,156,
0.73653,µm^3,Surface,1,157,
1.8734,µm^3,Surface,1,158,
0.317395,µm^3,Surface,1,159,
0.860854,µm^3,Surface,1,160,
1.19696,µm^3,Surface,1,161,
0.230799,µm^3,Surface,1,162,
0.112048,µm^3,Surface,1,163,
0.731197,µm^3,Surface,1,164,
0.51963,µm^3,Surface,1,165,
0.774792,µm^3,Surface,1,166,
0.621521,µm^3,Surface,1,167,
0.537331,µm^3,Surface,1,168,
0.186836,µm^3,Surface,1,169,
0.0890283,µm^3,Surface,1,170,
0.688941,µm^3,Surface,1,171,
0.507586,µm^3,Surface,1,172,
1.47628,µm^3,Surface,1,173,
1.60618,µm^3,Surface,1,174,
3.63816,µm^3,Surface,1,175,
0.58212,µm^3,Surface,1,176,
