
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.36617,,Surface,5,Image 1,1,0,
7.93794,,Surface,5,Image 1,1,1,
9.14635,,Surface,5,Image 1,1,2,
352.681,,Surface,5,Image 1,1,3,
7.75386,,Surface,5,Image 1,1,4,
5.17412,,Surface,5,Image 1,1,5,
2.39908,,Surface,5,Image 1,1,6,
13.6784,,Surface,5,Image 1,1,76,
7.97927,,Surface,5,Image 1,1,77,
292.531,,Surface,5,Image 1,1,78,
6.22914,,Surface,5,Image 1,1,79,
60.134,,Surface,5,Image 1,1,80,
29.9797,,Surface,5,Image 1,1,81,
6.88891,,Surface,5,Image 1,1,82,
4.74981,,Surface,5,Image 1,1,83,
12.7148,,Surface,5,Image 1,1,84,
344.992,,Surface,5,Image 1,1,85,
30.2192,,Surface,5,Image 1,1,86,
13.611,,Surface,5,Image 1,1,87,
13.0948,,Surface,5,Image 1,1,88,
4.95236,,Surface,5,Image 1,1,89,
11.5679,,Surface,5,Image 1,1,90,
225.49,,Surface,5,Image 1,1,91,
273.363,,Surface,5,Image 1,1,92,
2.79995,,Surface,5,Image 1,1,93,
69.112,,Surface,5,Image 1,1,94,
9.16032,,Surface,5,Image 1,1,95,
6.73119,,Surface,5,Image 1,1,96,
11.9198,,Surface,5,Image 1,1,97,
298.18,,Surface,5,Image 1,1,98,
109.301,,Surface,5,Image 1,1,99,
220.907,,Surface,5,Image 1,1,100,
14.3339,,Surface,5,Image 1,1,101,
4.07641,,Surface,5,Image 1,1,102,
3.92895,,Surface,5,Image 1,1,103,
27.3935,,Surface,5,Image 1,1,104,
63.6365,,Surface,5,Image 1,1,105,
45.3655,,Surface,5,Image 1,1,106,
5.31523,,Surface,5,Image 1,1,107,
15.9532,,Surface,5,Image 1,1,108,
281.013,,Surface,5,Image 1,1,109,
4.82467,,Surface,5,Image 1,1,110,
90.4126,,Surface,5,Image 1,1,111,
26.0153,,Surface,5,Image 1,1,112,
350.909,,Surface,5,Image 1,1,113,
198.411,,Surface,5,Image 1,1,114,
13.6811,,Surface,5,Image 1,1,115,
213.089,,Surface,5,Image 1,1,116,
109.309,,Surface,5,Image 1,1,117,
250.051,,Surface,5,Image 1,1,118,
25.4886,,Surface,5,Image 1,1,119,
7.95832,,Surface,5,Image 1,1,120,
70.839,,Surface,5,Image 1,1,121,
10.9432,,Surface,5,Image 1,1,122,
24.1727,,Surface,5,Image 1,1,123,
27.7335,,Surface,5,Image 1,1,124,
8.49464,,Surface,5,Image 1,1,125,
183.578,,Surface,5,Image 1,1,126,
213.585,,Surface,5,Image 1,1,127,
7.72238,,Surface,5,Image 1,1,128,
121.864,,Surface,5,Image 1,1,129,
309.527,,Surface,5,Image 1,1,130,
119.341,,Surface,5,Image 1,1,131,
50.93,,Surface,5,Image 1,1,132,
25.4885,,Surface,5,Image 1,1,133,
46.8852,,Surface,5,Image 1,1,134,
32.2299,,Surface,5,Image 1,1,135,
8.19116,,Surface,5,Image 1,1,136,
20.5252,,Surface,5,Image 1,1,137,
34.4339,,Surface,5,Image 1,1,138,
42.2629,,Surface,5,Image 1,1,139,
189.905,,Surface,5,Image 1,1,140,
16.0994,,Surface,5,Image 1,1,141,
275.515,,Surface,5,Image 1,1,142,
131.431,,Surface,5,Image 1,1,143,
260.96,,Surface,5,Image 1,1,144,
287.047,,Surface,5,Image 1,1,145,
5.65578,,Surface,5,Image 1,1,146,
274.94,,Surface,5,Image 1,1,147,
64.9954,,Surface,5,Image 1,1,148,
280.341,,Surface,5,Image 1,1,149,
292.415,,Surface,5,Image 1,1,150,
118.579,,Surface,5,Image 1,1,151,
7.92859,,Surface,5,Image 1,1,152,
17.6723,,Surface,5,Image 1,1,153,
286.253,,Surface,5,Image 1,1,154,
284.74,,Surface,5,Image 1,1,155,
301.155,,Surface,5,Image 1,1,156,
312.546,,Surface,5,Image 1,1,157,
18.3252,,Surface,5,Image 1,1,158,
85.9883,,Surface,5,Image 1,1,159,
42.4259,,Surface,5,Image 1,1,160,
286.498,,Surface,5,Image 1,1,161,
289.19,,Surface,5,Image 1,1,162,
8.58663,,Surface,5,Image 1,1,163,
290.998,,Surface,5,Image 1,1,164,
150.898,,Surface,5,Image 1,1,165,
307.294,,Surface,5,Image 1,1,166,
150.981,,Surface,5,Image 1,1,167,
20.4139,,Surface,5,Image 1,1,168,
14.217,,Surface,5,Image 1,1,169,
9.88291,,Surface,5,Image 1,1,170,
52.4351,,Surface,5,Image 1,1,171,
144.548,,Surface,5,Image 1,1,172,
251.096,,Surface,5,Image 1,1,173,
35.6366,,Surface,5,Image 1,1,174,
24.0207,,Surface,5,Image 1,1,175,
11.4754,,Surface,5,Image 1,1,176,
